"File","04 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:16:27"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","29 Hz"
 "Channel: 2","28 Hz"
 "Channel: 3","9 Hz"
 "Channel: 4","13 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:16:30.1494","0.01","-0.00","0.00","0.09","0.01",
"14:16:30.1499","0.01","-0.00","0.00","0.10","0.01",
"14:16:30.1504","0.00","-0.00","0.00","0.11","0.00",
"14:16:30.1508","0.00","0.00","-0.00","0.11","0.00",
"14:16:30.1513","0.00","0.01","-0.00","0.12","0.01",
"14:16:30.1518","0.00","0.00","-0.00","0.13","0.00",
"14:16:30.1523","-0.00","0.00","0.00","0.14","0.00",
"14:16:30.1528","-0.00","0.00","0.00","0.14","0.01",
"14:16:30.1533","-0.00","-0.00","0.00","0.13","0.00",
"14:16:30.1538","0.00","-0.01","-0.00","0.13","0.01",
"14:16:30.1543","-0.00","-0.01","-0.00","0.14","0.01",
"14:16:30.1547","-0.00","-0.00","-0.00","0.14","0.00",
"14:16:30.1552","0.00","-0.00","0.00","0.14","0.00",
"14:16:30.1557","0.00","-0.00","0.00","0.14","0.00",
"14:16:30.1562","0.00","0.00","0.00","0.14","0.00",
"14:16:30.1567","-0.00","0.01","0.00","0.14","0.01",
"14:16:30.1572","-0.00","0.00","0.00","0.14","0.01",
"14:16:30.1577","-0.00","-0.00","-0.00","0.13","0.00",
"14:16:30.1582","-0.00","-0.00","-0.00","0.11","0.00",
"14:16:30.1587","0.00","-0.00","0.00","0.09","0.00",
"14:16:30.1591","0.00","0.00","-0.00","0.09","0.00",
"14:16:30.1596","0.00","0.00","-0.00","0.10","0.01",
"14:16:30.1601","0.01","0.00","-0.00","0.10","0.01",
"14:16:30.1606","0.00","-0.00","-0.00","0.10","0.01",
"14:16:30.1611","0.00","-0.00","-0.00","0.09","0.01",
"14:16:30.1616","0.00","-0.00","-0.00","0.07","0.01",
"14:16:30.1621","0.01","-0.01","0.00","0.07","0.01",
"14:16:30.1626","0.01","-0.01","-0.00","0.07","0.01",
"14:16:30.1630","0.01","-0.01","-0.00","0.08","0.01",
"14:16:30.1635","0.00","0.00","0.00","0.08","0.00",
"14:16:30.1640","-0.00","0.00","0.01","0.09","0.01",
"14:16:30.1645","0.00","-0.00","0.00","0.10","0.01",
"14:16:30.1650","0.01","-0.01","-0.00","0.12","0.01",
"14:16:30.1655","0.00","-0.00","0.00","0.12","0.00",
"14:16:30.1660","0.00","0.00","0.00","0.09","0.00",
"14:16:30.1665","0.01","0.00","0.00","0.07","0.01",
"14:16:30.1670","0.01","0.00","0.00","0.07","0.01",
"14:16:30.1674","0.00","0.00","-0.00","0.07","0.01",
"14:16:30.1679","0.00","-0.00","-0.01","0.07","0.01",
"14:16:30.1684","0.00","-0.00","-0.00","0.07","0.01",
"14:16:30.1689","0.01","-0.00","0.00","0.07","0.01",
"14:16:30.1694","0.00","0.00","-0.00","0.06","0.01",
"14:16:30.1699","0.00","0.01","-0.01","0.06","0.01",
"14:16:30.1704","-0.00","0.00","-0.01","0.07","0.01",
"14:16:30.1709","0.00","-0.00","-0.00","0.07","0.00",
"14:16:30.1713","0.00","-0.00","-0.00","0.06","0.01",
"14:16:30.1718","0.00","-0.00","0.00","0.06","0.00",
"14:16:30.1723","-0.00","0.00","0.00","0.07","0.00",
"14:16:30.1728","-0.00","0.00","0.00","0.07","0.00",
"14:16:30.1733","-0.00","0.00","-0.00","0.07","0.00",
"14:16:30.1738","-0.00","-0.00","-0.00","0.07","0.00",
"14:16:30.1743","0.00","-0.00","0.00","0.06","0.00",
"14:16:30.1748","0.00","-0.00","-0.00","0.06","0.01",
"14:16:30.1753","0.01","-0.01","-0.01","0.06","0.01",
"14:16:30.1757","0.00","-0.01","-0.01","0.07","0.01",
"14:16:30.1762","0.00","-0.00","-0.01","0.07","0.01",
"14:16:30.1767","-0.00","0.01","-0.00","0.06","0.01",
"14:16:30.1772","-0.00","0.02","-0.01","0.06","0.02",
"14:16:30.1777","-0.00","0.02","-0.01","0.06","0.02",
"14:16:30.1782","0.00","0.01","-0.00","0.07","0.01",
"14:16:30.1787","0.00","0.00","-0.00","0.06","0.00",
"14:16:30.1792","0.00","0.00","-0.01","0.04","0.01",
"14:16:30.1796","-0.00","0.00","-0.00","0.04","0.00",
"14:16:30.1801","-0.00","0.00","-0.00","0.05","0.00",
"14:16:30.1806","-0.00","-0.00","-0.00","0.06","0.01",
"14:16:30.1811","-0.00","-0.00","-0.01","0.07","0.01",
"14:16:30.1816","-0.01","-0.00","-0.01","0.08","0.01",
"14:16:30.1821","-0.00","-0.00","-0.00","0.10","0.00",
"14:16:30.1826","0.01","-0.00","0.00","0.11","0.01",
"14:16:30.1831","0.01","-0.00","0.01","0.11","0.01",
"14:16:30.1836","0.00","-0.00","0.01","0.11","0.01",
"14:16:30.1840","-0.00","-0.01","0.00","0.11","0.01",
"14:16:30.1845","-0.00","-0.01","0.00","0.13","0.01",
"14:16:30.1850","0.00","-0.00","-0.00","0.15","0.00",
"14:16:30.1855","0.00","0.00","-0.00","0.15","0.00",
"14:16:30.1860","-0.00","0.00","-0.00","0.14","0.00",
"14:16:30.1865","-0.00","0.00","-0.00","0.14","0.01",
"14:16:30.1870","0.00","0.00","-0.01","0.14","0.01",
"14:16:30.1875","0.00","0.00","-0.01","0.13","0.01",
"14:16:30.1879","0.00","0.00","-0.00","0.13","0.00",
"14:16:30.1884","0.00","0.00","-0.01","0.12","0.01",
"14:16:30.1889","0.00","0.00","-0.01","0.11","0.01",
"14:16:30.1894","-0.00","-0.00","-0.01","0.10","0.01",
"14:16:30.1899","-0.00","-0.01","-0.01","0.10","0.01",
"14:16:30.1904","-0.00","-0.01","-0.00","0.09","0.01",
"14:16:30.1909","0.00","-0.00","-0.00","0.08","0.01",
"14:16:30.1914","0.01","0.00","-0.01","0.07","0.01",
"14:16:30.1919","0.01","0.00","-0.01","0.06","0.01",
"14:16:30.1923","0.00","0.00","-0.01","0.05","0.01",
"14:16:30.1928","0.00","0.00","-0.00","0.03","0.00",
"14:16:30.1933","0.00","-0.00","-0.00","0.03","0.00",
"14:16:30.1938","0.00","-0.01","-0.01","0.03","0.01",
"14:16:30.1943","0.00","-0.01","-0.01","0.03","0.01",
"14:16:30.1948","0.00","-0.01","-0.00","0.03","0.01",
"14:16:30.1953","0.01","-0.01","-0.00","0.02","0.01",
"14:16:30.1958","0.01","-0.01","0.00","0.01","0.01",
"14:16:30.1963","0.00","-0.01","0.00","0.01","0.01",
"14:16:30.1967","-0.00","-0.01","-0.00","0.01","0.01",
"14:16:30.1972","-0.01","0.00","-0.01","0.01","0.01",
"14:16:30.1977","-0.00","0.00","-0.00","0.02","0.01",
"14:16:30.1982","0.00","-0.00","-0.01","0.02","0.01",
"14:16:30.1987","-0.00","-0.00","-0.01","0.03","0.01",
"14:16:30.1992","-0.00","-0.00","-0.01","0.04","0.01",
"14:16:30.1997","0.00","-0.00","-0.01","0.03","0.01",
"14:16:30.2002","0.00","-0.00","-0.01","0.02","0.01",
"14:16:30.2006","0.00","-0.00","-0.01","0.02","0.01",
"14:16:30.2011","-0.00","-0.00","-0.01","0.03","0.01",
"14:16:30.2016","-0.00","-0.00","-0.01","0.04","0.01",
"14:16:30.2021","-0.01","-0.01","-0.01","0.04","0.01",
"14:16:30.2026","-0.01","-0.01","-0.01","0.04","0.01",
"14:16:30.2031","-0.01","-0.00","-0.01","0.03","0.01",
"14:16:30.2036","-0.00","-0.00","-0.01","0.03","0.01",
"14:16:30.2041","0.00","-0.01","-0.01","0.03","0.01",
"14:16:30.2046","0.00","-0.01","-0.01","0.03","0.01",
"14:16:30.2050","0.00","-0.01","-0.01","0.02","0.01",
"14:16:30.2055","-0.00","-0.01","-0.01","0.02","0.01",
"14:16:30.2060","-0.00","-0.01","-0.01","0.02","0.01",
"14:16:30.2065","0.00","-0.00","-0.00","0.01","0.00",
"14:16:30.2070","0.00","-0.00","-0.00","0.00","0.01",
"14:16:30.2075","0.00","-0.00","-0.01","0.00","0.01",
"14:16:30.2080","-0.00","-0.00","-0.01","0.00","0.01",
"14:16:30.2085","-0.01","-0.00","-0.01","-0.01","0.01",
"14:16:30.2089","-0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.2094","-0.00","-0.01","-0.00","-0.05","0.01",
"14:16:30.2099","-0.00","-0.00","-0.00","-0.05","0.01",
"14:16:30.2104","-0.00","-0.00","-0.01","-0.05","0.01",
"14:16:30.2109","0.00","-0.00","-0.01","-0.05","0.01",
"14:16:30.2114","0.00","-0.01","-0.01","-0.05","0.01",
"14:16:30.2119","0.00","-0.01","-0.01","-0.05","0.01",
"14:16:30.2124","0.00","-0.01","-0.01","-0.06","0.01",
"14:16:30.2129","0.01","-0.00","-0.01","-0.06","0.01",
"14:16:30.2133","0.01","0.00","-0.00","-0.06","0.01",
"14:16:30.2138","0.00","-0.00","-0.01","-0.05","0.01",
"14:16:30.2143","0.00","-0.00","-0.01","-0.05","0.01",
"14:16:30.2148","-0.00","-0.00","-0.01","-0.06","0.01",
"14:16:30.2153","0.00","-0.00","-0.01","-0.07","0.01",
"14:16:30.2158","0.00","-0.00","-0.01","-0.09","0.01",
"14:16:30.2163","0.00","-0.00","-0.01","-0.09","0.01",
"14:16:30.2168","0.00","-0.00","-0.02","-0.09","0.02",
"14:16:30.2172","0.01","-0.00","-0.02","-0.10","0.02",
"14:16:30.2177","0.01","-0.01","-0.01","-0.10","0.02",
"14:16:30.2182","0.00","-0.01","-0.01","-0.09","0.01",
"14:16:30.2187","0.00","-0.01","-0.01","-0.08","0.01",
"14:16:30.2192","0.00","-0.00","-0.01","-0.08","0.01",
"14:16:30.2197","0.00","-0.00","-0.01","-0.09","0.01",
"14:16:30.2202","-0.00","-0.00","-0.01","-0.10","0.01",
"14:16:30.2207","-0.00","-0.00","-0.01","-0.10","0.01",
"14:16:30.2212","0.00","-0.01","-0.01","-0.10","0.01",
"14:16:30.2216","0.00","-0.01","-0.01","-0.11","0.01",
"14:16:30.2221","0.00","-0.00","-0.01","-0.11","0.01",
"14:16:30.2226","0.00","-0.00","-0.01","-0.11","0.01",
"14:16:30.2231","-0.00","-0.00","-0.00","-0.11","0.01",
"14:16:30.2236","-0.00","-0.00","-0.01","-0.10","0.01",
"14:16:30.2241","-0.01","-0.01","-0.01","-0.09","0.01",
"14:16:30.2246","-0.01","-0.01","-0.01","-0.09","0.02",
"14:16:30.2251","-0.00","-0.01","-0.02","-0.09","0.02",
"14:16:30.2255","0.00","-0.00","-0.01","-0.09","0.01",
"14:16:30.2260","0.00","-0.01","-0.01","-0.09","0.01",
"14:16:30.2265","-0.00","-0.01","-0.01","-0.09","0.01",
"14:16:30.2270","-0.00","-0.01","-0.01","-0.10","0.01",
"14:16:30.2275","-0.00","-0.01","-0.01","-0.10","0.01",
"14:16:30.2280","-0.00","-0.01","-0.00","-0.11","0.01",
"14:16:30.2285","0.00","-0.01","-0.01","-0.10","0.01",
"14:16:30.2290","0.01","-0.00","-0.01","-0.09","0.02",
"14:16:30.2295","0.01","-0.00","-0.01","-0.08","0.01",
"14:16:30.2299","0.00","-0.01","-0.01","-0.07","0.01",
"14:16:30.2304","-0.01","-0.01","-0.01","-0.05","0.02",
"14:16:30.2309","-0.01","-0.01","-0.01","-0.04","0.02",
"14:16:30.2314","-0.01","-0.01","-0.01","-0.04","0.02",
"14:16:30.2319","-0.00","-0.00","-0.01","-0.06","0.01",
"14:16:30.2324","0.00","-0.00","-0.01","-0.07","0.01",
"14:16:30.2329","0.00","-0.00","-0.01","-0.07","0.01",
"14:16:30.2334","-0.00","-0.01","-0.01","-0.05","0.01",
"14:16:30.2338","-0.00","-0.01","-0.01","-0.05","0.02",
"14:16:30.2343","-0.00","-0.01","-0.01","-0.04","0.01",
"14:16:30.2348","0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.2353","0.00","-0.00","-0.01","-0.02","0.01",
"14:16:30.2358","-0.00","-0.00","-0.01","-0.02","0.01",
"14:16:30.2363","-0.01","-0.01","-0.01","-0.01","0.02",
"14:16:30.2368","-0.01","-0.01","-0.01","0.01","0.01",
"14:16:30.2373","0.00","-0.01","-0.00","0.02","0.01",
"14:16:30.2378","0.01","-0.02","-0.01","0.02","0.02",
"14:16:30.2382","0.00","-0.02","-0.01","0.02","0.02",
"14:16:30.2387","-0.00","-0.01","-0.01","0.03","0.01",
"14:16:30.2392","-0.01","-0.01","-0.00","0.03","0.01",
"14:16:30.2397","-0.01","-0.01","-0.00","0.04","0.01",
"14:16:30.2402","-0.01","-0.01","-0.00","0.03","0.01",
"14:16:30.2407","-0.00","-0.01","0.00","0.04","0.01",
"14:16:30.2412","-0.01","-0.01","0.01","0.05","0.02",
"14:16:30.2417","-0.01","-0.01","0.00","0.04","0.01",
"14:16:30.2421","-0.01","-0.01","-0.01","0.03","0.01",
"14:16:30.2426","-0.00","-0.01","-0.01","0.03","0.02",
"14:16:30.2431","-0.00","-0.01","-0.02","0.04","0.02",
"14:16:30.2436","-0.00","-0.01","-0.02","0.06","0.02",
"14:16:30.2441","-0.00","-0.00","-0.02","0.06","0.02",
"14:16:30.2446","0.00","-0.01","-0.01","0.06","0.01",
"14:16:30.2451","0.00","-0.01","-0.00","0.05","0.01",
"14:16:30.2456","0.00","-0.01","-0.01","0.05","0.01",
"14:16:30.2461","-0.00","-0.01","-0.01","0.05","0.01",
"14:16:30.2465","-0.01","-0.02","-0.01","0.05","0.03",
"14:16:30.2470","-0.01","-0.02","-0.02","0.05","0.03",
"14:16:30.2475","-0.01","-0.02","-0.01","0.06","0.02",
"14:16:30.2480","-0.00","-0.01","-0.01","0.07","0.01",
"14:16:30.2485","-0.01","-0.01","-0.01","0.06","0.02",
"14:16:30.2490","-0.01","-0.02","-0.01","0.06","0.02",
"14:16:30.2495","-0.00","-0.01","-0.01","0.05","0.02",
"14:16:30.2500","0.00","-0.01","-0.01","0.04","0.01",
"14:16:30.2504","0.00","-0.00","-0.01","0.03","0.01",
"14:16:30.2509","0.00","-0.01","-0.01","0.02","0.01",
"14:16:30.2514","0.00","-0.01","-0.00","0.01","0.01",
"14:16:30.2519","0.00","-0.01","-0.00","-0.00","0.02",
"14:16:30.2524","0.00","-0.01","-0.01","-0.01","0.02",
"14:16:30.2529","0.00","-0.01","-0.01","-0.02","0.01",
"14:16:30.2534","0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.2539","-0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.2544","0.00","-0.01","-0.01","-0.02","0.01",
"14:16:30.2548","0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.2553","-0.00","-0.00","-0.01","-0.04","0.01",
"14:16:30.2558","-0.01","-0.01","-0.01","-0.05","0.02",
"14:16:30.2563","-0.01","-0.01","-0.01","-0.06","0.01",
"14:16:30.2568","-0.00","-0.01","-0.01","-0.06","0.01",
"14:16:30.2573","-0.00","-0.01","-0.01","-0.06","0.02",
"14:16:30.2578","-0.00","-0.02","-0.01","-0.06","0.02",
"14:16:30.2583","0.00","-0.01","-0.01","-0.08","0.02",
"14:16:30.2588","0.00","-0.01","-0.00","-0.09","0.01",
"14:16:30.2592","0.01","-0.01","-0.00","-0.10","0.01",
"14:16:30.2597","0.00","-0.01","-0.00","-0.10","0.01",
"14:16:30.2602","0.00","-0.01","-0.01","-0.10","0.01",
"14:16:30.2607","0.00","-0.01","-0.01","-0.10","0.01",
"14:16:30.2612","0.00","-0.01","-0.01","-0.11","0.02",
"14:16:30.2617","0.00","-0.01","-0.02","-0.12","0.02",
"14:16:30.2622","-0.00","-0.02","-0.02","-0.13","0.02",
"14:16:30.2627","-0.00","-0.02","-0.01","-0.14","0.02",
"14:16:30.2631","0.00","-0.01","-0.01","-0.14","0.01",
"14:16:30.2636","0.01","-0.01","-0.01","-0.14","0.01",
"14:16:30.2641","0.01","-0.01","-0.00","-0.13","0.01",
"14:16:30.2646","0.00","-0.01","-0.01","-0.12","0.01",
"14:16:30.2651","0.00","-0.01","-0.01","-0.11","0.01",
"14:16:30.2656","0.00","-0.01","-0.01","-0.11","0.02",
"14:16:30.2661","0.00","-0.01","-0.01","-0.12","0.02",
"14:16:30.2666","-0.00","-0.01","-0.01","-0.12","0.01",
"14:16:30.2671","-0.00","-0.01","-0.00","-0.12","0.01",
"14:16:30.2675","0.00","-0.01","-0.00","-0.11","0.01",
"14:16:30.2680","0.01","-0.01","-0.00","-0.11","0.01",
"14:16:30.2685","0.01","-0.01","-0.01","-0.10","0.02",
"14:16:30.2690","0.01","-0.01","-0.01","-0.08","0.02",
"14:16:30.2695","-0.00","-0.01","-0.01","-0.09","0.02",
"14:16:30.2700","-0.01","-0.01","-0.01","-0.11","0.02",
"14:16:30.2705","-0.01","-0.01","-0.01","-0.12","0.01",
"14:16:30.2710","-0.00","-0.01","-0.01","-0.12","0.01",
"14:16:30.2714","0.00","-0.01","-0.01","-0.12","0.02",
"14:16:30.2719","0.00","-0.01","-0.01","-0.11","0.02",
"14:16:30.2724","0.00","-0.02","-0.01","-0.10","0.02",
"14:16:30.2729","0.00","-0.01","-0.01","-0.10","0.02",
"14:16:30.2734","0.01","-0.01","-0.01","-0.10","0.02",
"14:16:30.2739","0.01","-0.01","-0.00","-0.10","0.02",
"14:16:30.2744","0.01","-0.01","-0.01","-0.08","0.02",
"14:16:30.2749","0.00","-0.01","-0.01","-0.06","0.01",
"14:16:30.2754","0.00","-0.01","-0.00","-0.05","0.01",
"14:16:30.2758","0.00","-0.01","-0.01","-0.04","0.01",
"14:16:30.2763","0.01","-0.01","-0.01","-0.04","0.01",
"14:16:30.2768","0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.2773","0.00","-0.01","-0.01","-0.03","0.02",
"14:16:30.2778","0.00","-0.01","-0.02","-0.01","0.02",
"14:16:30.2783","0.00","-0.01","-0.01","-0.00","0.02",
"14:16:30.2788","0.00","-0.02","-0.01","0.01","0.02",
"14:16:30.2793","0.00","-0.02","-0.01","0.02","0.02",
"14:16:30.2797","0.01","-0.01","-0.01","0.02","0.02",
"14:16:30.2802","0.00","-0.01","-0.00","0.03","0.01",
"14:16:30.2807","0.00","-0.01","-0.00","0.05","0.01",
"14:16:30.2812","0.00","-0.01","-0.01","0.06","0.02",
"14:16:30.2817","0.00","-0.01","-0.01","0.07","0.02",
"14:16:30.2822","0.01","-0.01","-0.01","0.06","0.02",
"14:16:30.2827","0.01","-0.01","-0.01","0.06","0.02",
"14:16:30.2832","0.00","-0.01","-0.00","0.06","0.02",
"14:16:30.2837","-0.00","-0.02","-0.00","0.06","0.02",
"14:16:30.2841","-0.01","-0.02","-0.01","0.06","0.02",
"14:16:30.2846","-0.00","-0.02","-0.01","0.06","0.02",
"14:16:30.2851","0.00","-0.02","-0.01","0.05","0.02",
"14:16:30.2856","0.00","-0.01","-0.01","0.05","0.02",
"14:16:30.2861","0.00","-0.01","-0.01","0.04","0.01",
"14:16:30.2866","0.00","-0.01","-0.01","0.04","0.01",
"14:16:30.2871","0.00","-0.01","-0.01","0.05","0.02",
"14:16:30.2876","0.00","-0.01","-0.01","0.05","0.02",
"14:16:30.2880","0.00","-0.01","-0.01","0.04","0.02",
"14:16:30.2885","0.00","-0.01","-0.01","0.03","0.02",
"14:16:30.2890","0.00","-0.02","-0.01","0.02","0.02",
"14:16:30.2895","-0.00","-0.02","-0.00","0.02","0.02",
"14:16:30.2900","-0.00","-0.02","0.00","0.02","0.02",
"14:16:30.2905","0.00","-0.02","0.01","0.02","0.02",
"14:16:30.2910","0.00","-0.02","0.00","0.02","0.02",
"14:16:30.2915","0.00","-0.02","-0.01","0.03","0.02",
"14:16:30.2920","0.00","-0.02","-0.01","0.04","0.03",
"14:16:30.2924","0.00","-0.02","-0.01","0.05","0.02",
"14:16:30.2929","0.00","-0.02","-0.00","0.06","0.02",
"14:16:30.2934","-0.00","-0.02","-0.01","0.06","0.02",
"14:16:30.2939","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:30.2944","0.00","-0.02","-0.00","0.05","0.02",
"14:16:30.2949","0.00","-0.01","-0.00","0.05","0.01",
"14:16:30.2954","0.00","-0.01","-0.00","0.05","0.01",
"14:16:30.2959","0.00","-0.01","-0.01","0.05","0.02",
"14:16:30.2963","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:30.2968","-0.00","-0.02","-0.02","0.05","0.03",
"14:16:30.2973","-0.01","-0.02","-0.02","0.04","0.03",
"14:16:30.2978","-0.00","-0.02","-0.01","0.03","0.02",
"14:16:30.2983","-0.00","-0.01","-0.01","0.03","0.02",
"14:16:30.2988","-0.00","-0.01","-0.00","0.03","0.01",
"14:16:30.2993","-0.00","-0.01","-0.01","0.03","0.01",
"14:16:30.2998","-0.00","-0.01","-0.01","0.03","0.02",
"14:16:30.3003","-0.00","-0.02","-0.00","0.02","0.02",
"14:16:30.3007","-0.00","-0.02","-0.01","0.01","0.02",
"14:16:30.3012","0.00","-0.01","-0.01","0.01","0.01",
"14:16:30.3017","0.00","-0.02","-0.01","-0.00","0.02",
"14:16:30.3022","-0.00","-0.02","-0.01","-0.01","0.03",
"14:16:30.3027","-0.00","-0.02","-0.01","0.00","0.02",
"14:16:30.3032","0.00","-0.02","-0.01","0.01","0.02",
"14:16:30.3037","0.00","-0.01","-0.01","0.02","0.02",
"14:16:30.3042","0.00","-0.01","-0.01","0.02","0.02",
"14:16:30.3046","-0.00","-0.01","-0.01","0.02","0.02",
"14:16:30.3051","-0.00","-0.02","-0.01","0.02","0.02",
"14:16:30.3056","-0.00","-0.02","-0.01","0.01","0.03",
"14:16:30.3061","-0.00","-0.03","-0.01","0.01","0.03",
"14:16:30.3066","-0.01","-0.02","-0.01","0.00","0.03",
"14:16:30.3071","-0.00","-0.02","-0.01","0.00","0.02",
"14:16:30.3076","0.00","-0.02","-0.02","0.00","0.03",
"14:16:30.3081","0.00","-0.02","-0.02","0.00","0.02",
"14:16:30.3086","-0.00","-0.02","-0.01","0.00","0.02",
"14:16:30.3090","-0.01","-0.01","-0.01","0.00","0.02",
"14:16:30.3095","-0.00","-0.01","-0.01","0.00","0.02",
"14:16:30.3100","0.00","-0.01","-0.01","-0.00","0.02",
"14:16:30.3105","0.00","-0.01","-0.01","-0.01","0.02",
"14:16:30.3110","0.00","-0.02","-0.01","0.00","0.02",
"14:16:30.3115","0.00","-0.02","-0.01","0.01","0.03",
"14:16:30.3120","-0.00","-0.02","-0.01","0.00","0.03",
"14:16:30.3125","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:30.3129","-0.00","-0.01","-0.01","-0.01","0.02",
"14:16:30.3134","-0.00","-0.01","-0.01","-0.00","0.01",
"14:16:30.3139","-0.00","-0.01","-0.01","-0.00","0.01",
"14:16:30.3144","-0.00","-0.01","-0.01","-0.01","0.02",
"14:16:30.3149","0.00","-0.02","-0.01","-0.02","0.02",
"14:16:30.3154","0.00","-0.02","-0.02","-0.02","0.02",
"14:16:30.3159","0.00","-0.02","-0.01","-0.02","0.02",
"14:16:30.3164","0.01","-0.02","-0.02","-0.02","0.02",
"14:16:30.3169","0.01","-0.01","-0.02","-0.02","0.02",
"14:16:30.3173","0.01","-0.01","-0.02","-0.03","0.02",
"14:16:30.3178","0.00","-0.02","-0.01","-0.04","0.02",
"14:16:30.3183","-0.00","-0.02","-0.01","-0.03","0.02",
"14:16:30.3188","-0.00","-0.02","-0.01","-0.03","0.02",
"14:16:30.3193","0.00","-0.01","-0.01","-0.03","0.02",
"14:16:30.3198","0.01","-0.01","-0.01","-0.04","0.02",
"14:16:30.3203","0.01","-0.01","-0.01","-0.04","0.02",
"14:16:30.3208","0.01","-0.01","-0.01","-0.02","0.02",
"14:16:30.3213","0.01","-0.01","-0.01","-0.00","0.02",
"14:16:30.3217","0.01","-0.01","-0.01","0.01","0.02",
"14:16:30.3222","0.00","-0.01","-0.01","0.03","0.02",
"14:16:30.3227","-0.00","-0.02","-0.01","0.04","0.02",
"14:16:30.3232","0.00","-0.02","-0.01","0.04","0.02",
"14:16:30.3237","0.00","-0.02","-0.01","0.04","0.02",
"14:16:30.3242","0.01","-0.01","-0.01","0.05","0.02",
"14:16:30.3247","0.00","-0.01","-0.01","0.04","0.01",
"14:16:30.3252","-0.00","-0.01","-0.01","0.04","0.02",
"14:16:30.3256","0.00","-0.02","-0.01","0.03","0.02",
"14:16:30.3261","0.00","-0.02","-0.01","0.04","0.02",
"14:16:30.3266","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:30.3271","-0.00","-0.02","-0.01","0.06","0.02",
"14:16:30.3276","-0.00","-0.02","-0.01","0.07","0.02",
"14:16:30.3281","-0.00","-0.02","-0.02","0.06","0.02",
"14:16:30.3286","-0.00","-0.02","-0.02","0.06","0.02",
"14:16:30.3291","-0.00","-0.02","-0.01","0.06","0.02",
"14:16:30.3296","-0.00","-0.02","-0.01","0.06","0.02",
"14:16:30.3300","0.00","-0.02","-0.01","0.06","0.02",
"14:16:30.3305","0.00","-0.02","-0.02","0.06","0.03",
"14:16:30.3310","0.00","-0.02","-0.02","0.06","0.03",
"14:16:30.3315","0.00","-0.02","-0.02","0.06","0.03",
"14:16:30.3320","0.01","-0.02","-0.02","0.06","0.03",
"14:16:30.3325","0.00","-0.02","-0.02","0.06","0.03",
"14:16:30.3330","-0.00","-0.02","-0.01","0.06","0.02",
"14:16:30.3335","-0.00","-0.01","-0.01","0.07","0.02",
"14:16:30.3339","-0.00","-0.01","-0.02","0.08","0.02",
"14:16:30.3344","-0.00","-0.01","-0.02","0.08","0.02",
"14:16:30.3349","-0.00","-0.01","-0.02","0.08","0.03",
"14:16:30.3354","-0.00","-0.01","-0.02","0.08","0.02",
"14:16:30.3359","0.00","-0.02","-0.02","0.08","0.03",
"14:16:30.3364","-0.00","-0.02","-0.02","0.08","0.02",
"14:16:30.3369","-0.00","-0.02","-0.01","0.07","0.02",
"14:16:30.3374","-0.00","-0.02","-0.01","0.07","0.02",
"14:16:30.3379","0.00","-0.01","-0.01","0.07","0.02",
"14:16:30.3383","0.00","-0.01","-0.01","0.07","0.01",
"14:16:30.3388","-0.00","-0.02","-0.01","0.06","0.02",
"14:16:30.3393","-0.01","-0.02","-0.01","0.07","0.02",
"14:16:30.3398","-0.01","-0.02","-0.02","0.07","0.03",
"14:16:30.3403","-0.00","-0.01","-0.02","0.07","0.03",
"14:16:30.3408","0.00","-0.01","-0.02","0.06","0.02",
"14:16:30.3413","0.00","-0.01","-0.02","0.05","0.02",
"14:16:30.3418","0.00","-0.01","-0.01","0.05","0.01",
"14:16:30.3422","-0.00","-0.01","-0.01","0.05","0.02",
"14:16:30.3427","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:30.3432","-0.00","-0.02","-0.02","0.04","0.02",
"14:16:30.3437","0.00","-0.01","-0.02","0.03","0.02",
"14:16:30.3442","0.01","-0.01","-0.02","0.03","0.02",
"14:16:30.3447","0.01","-0.01","-0.00","0.02","0.01",
"14:16:30.3452","0.00","-0.01","0.00","0.03","0.01",
"14:16:30.3457","0.00","-0.01","-0.00","0.03","0.01",
"14:16:30.3462","0.00","-0.01","-0.01","0.03","0.02",
"14:16:30.3466","-0.00","-0.02","-0.02","0.01","0.02",
"14:16:30.3471","0.00","-0.02","-0.02","0.00","0.03",
"14:16:30.3476","0.00","-0.02","-0.01","0.00","0.02",
