"File","401800EE70916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2024-07-09 / 12:44:42"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","                               "
 "Note 2","                               "
 "Note 3","                               "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","14 Hz"
 "Channel: 2","13 Hz"
 "Channel: 3","10 Hz"
 "Channel: 4","15 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"12:44:44.4058","1.07","-0.70","0.42","-0.19","1.35",
"12:44:44.4063","1.12","-0.66","0.40","-0.25","1.36",
"12:44:44.4068","1.17","-0.61","0.37","-0.31","1.37",
"12:44:44.4073","1.20","-0.55","0.35","-0.30","1.36",
"12:44:44.4078","1.22","-0.48","0.33","-0.26","1.35",
"12:44:44.4083","1.23","-0.41","0.31","-0.29","1.33",
"12:44:44.4087","1.23","-0.34","0.29","-0.35","1.30",
"12:44:44.4092","1.21","-0.27","0.27","-0.38","1.27",
"12:44:44.4097","1.19","-0.19","0.24","-0.35","1.23",
"12:44:44.4102","1.15","-0.12","0.23","-0.24","1.18",
"12:44:44.4107","1.10","-0.05","0.21","-0.10","1.13",
"12:44:44.4112","1.06","0.01","0.20","0.02","1.08",
"12:44:44.4117","1.01","0.07","0.20","0.10","1.03",
"12:44:44.4122","0.95","0.13","0.21","0.17","0.98",
"12:44:44.4127","0.89","0.19","0.22","0.24","0.93",
"12:44:44.4131","0.83","0.23","0.23","0.35","0.89",
"12:44:44.4136","0.76","0.27","0.25","0.52","0.85",
"12:44:44.4141","0.70","0.31","0.28","0.72","0.82",
"12:44:44.4146","0.64","0.35","0.31","0.88","0.79",
"12:44:44.4151","0.58","0.37","0.34","0.93","0.77",
"12:44:44.4156","0.53","0.38","0.37","0.91","0.75",
"12:44:44.4161","0.48","0.40","0.41","0.85","0.75",
"12:44:44.4166","0.43","0.41","0.45","0.73","0.75",
"12:44:44.4170","0.39","0.42","0.49","0.55","0.75",
"12:44:44.4175","0.35","0.41","0.53","0.40","0.76",
"12:44:44.4180","0.32","0.41","0.58","0.37","0.78",
"12:44:44.4185","0.29","0.40","0.63","0.46","0.80",
"12:44:44.4190","0.26","0.39","0.67","0.59","0.82",
"12:44:44.4195","0.24","0.38","0.71","0.63","0.84",
"12:44:44.4200","0.22","0.37","0.75","0.58","0.87",
"12:44:44.4205","0.20","0.37","0.78","0.51","0.89",
"12:44:44.4210","0.17","0.36","0.81","0.49","0.91",
"12:44:44.4214","0.15","0.36","0.85","0.50","0.93",
"12:44:44.4219","0.12","0.35","0.88","0.49","0.95",
"12:44:44.4224","0.10","0.35","0.91","0.45","0.98",
"12:44:44.4229","0.08","0.35","0.93","0.38","1.00",
"12:44:44.4234","0.05","0.36","0.95","0.33","1.02",
"12:44:44.4239","0.01","0.36","0.97","0.34","1.03",
"12:44:44.4244","-0.03","0.37","0.99","0.42","1.05",
"12:44:44.4249","-0.07","0.38","1.00","0.53","1.07",
"12:44:44.4254","-0.13","0.39","1.01","0.63","1.09",
"12:44:44.4258","-0.19","0.41","1.02","0.65","1.11",
"12:44:44.4263","-0.24","0.43","1.02","0.60","1.14",
"12:44:44.4268","-0.30","0.45","1.02","0.51","1.15",
"12:44:44.4273","-0.36","0.47","1.02","0.42","1.18",
"12:44:44.4278","-0.43","0.49","1.02","0.33","1.21",
"12:44:44.4283","-0.50","0.50","1.02","0.28","1.24",
"12:44:44.4288","-0.57","0.52","1.01","0.37","1.27",
"12:44:44.4293","-0.65","0.54","0.99","0.62","1.30",
"12:44:44.4297","-0.71","0.55","0.98","0.94","1.33",
"12:44:44.4302","-0.78","0.56","0.97","1.17","1.36",
"12:44:44.4307","-0.84","0.55","0.95","1.23","1.38",
"12:44:44.4312","-0.89","0.54","0.92","1.16","1.39",
"12:44:44.4317","-0.93","0.53","0.90","1.07","1.40",
"12:44:44.4322","-0.97","0.51","0.86","1.07","1.39",
"12:44:44.4327","-0.99","0.48","0.82","1.13","1.37",
"12:44:44.4332","-1.00","0.44","0.78","1.16","1.34",
"12:44:44.4337","-1.00","0.39","0.73","1.14","1.30",
"12:44:44.4341","-0.99","0.33","0.67","1.10","1.24",
"12:44:44.4346","-0.97","0.28","0.60","1.07","1.17",
"12:44:44.4351","-0.93","0.21","0.53","1.02","1.09",
"12:44:44.4356","-0.88","0.14","0.46","0.95","1.00",
"12:44:44.4361","-0.82","0.07","0.39","0.89","0.91",
"12:44:44.4366","-0.76","-0.00","0.30","0.88","0.81",
"12:44:44.4371","-0.68","-0.07","0.20","0.89","0.72",
"12:44:44.4376","-0.60","-0.13","0.12","0.92","0.63",
"12:44:44.4380","-0.51","-0.19","0.04","0.95","0.55",
"12:44:44.4385","-0.43","-0.24","-0.04","1.00","0.50",
"12:44:44.4390","-0.35","-0.28","-0.14","1.04","0.47",
"12:44:44.4395","-0.26","-0.32","-0.22","1.03","0.47",
"12:44:44.4400","-0.17","-0.35","-0.31","0.99","0.49",
"12:44:44.4405","-0.10","-0.37","-0.38","1.04","0.54",
"12:44:44.4410","-0.03","-0.38","-0.44","1.20","0.58",
"12:44:44.4415","0.04","-0.37","-0.49","1.42","0.62",
"12:44:44.4420","0.10","-0.36","-0.54","1.56","0.66",
"12:44:44.4424","0.15","-0.33","-0.58","1.58","0.69",
"12:44:44.4429","0.19","-0.30","-0.61","1.55","0.70",
"12:44:44.4434","0.22","-0.26","-0.62","1.57","0.71",
"12:44:44.4439","0.24","-0.21","-0.63","1.56","0.70",
"12:44:44.4444","0.25","-0.15","-0.62","1.46","0.69",
"12:44:44.4449","0.26","-0.09","-0.61","1.28","0.67",
"12:44:44.4454","0.26","-0.02","-0.58","1.14","0.64",
"12:44:44.4459","0.26","0.05","-0.55","1.05","0.61",
"12:44:44.4463","0.24","0.12","-0.52","0.94","0.59",
"12:44:44.4468","0.22","0.18","-0.48","0.76","0.56",
"12:44:44.4473","0.19","0.25","-0.44","0.52","0.54",
"12:44:44.4478","0.17","0.33","-0.39","0.28","0.53",
"12:44:44.4483","0.14","0.39","-0.33","0.07","0.53",
"12:44:44.4488","0.12","0.45","-0.27","-0.09","0.54",
"12:44:44.4493","0.10","0.50","-0.22","-0.21","0.55",
"12:44:44.4498","0.07","0.54","-0.17","-0.34","0.57",
"12:44:44.4503","0.04","0.58","-0.12","-0.48","0.59",
"12:44:44.4507","0.02","0.61","-0.07","-0.59","0.61",
"12:44:44.4512","0.01","0.63","-0.02","-0.64","0.63",
"12:44:44.4517","0.01","0.63","0.03","-0.62","0.63",
"12:44:44.4522","0.02","0.63","0.08","-0.58","0.64",
"12:44:44.4527","0.03","0.62","0.12","-0.52","0.64",
"12:44:44.4532","0.05","0.60","0.15","-0.48","0.62",
"12:44:44.4537","0.07","0.56","0.18","-0.47","0.59",
"12:44:44.4542","0.10","0.51","0.20","-0.45","0.56",
"12:44:44.4546","0.13","0.46","0.22","-0.37","0.52",
"12:44:44.4551","0.17","0.39","0.25","-0.22","0.49",
"12:44:44.4556","0.20","0.31","0.26","-0.03","0.45",
"12:44:44.4561","0.24","0.23","0.27","0.10","0.43",
"12:44:44.4566","0.28","0.14","0.28","0.15","0.42",
"12:44:44.4571","0.32","0.04","0.30","0.14","0.44",
"12:44:44.4576","0.35","-0.05","0.32","0.09","0.48",
"12:44:44.4581","0.38","-0.15","0.33","0.06","0.53",
"12:44:44.4586","0.42","-0.24","0.33","0.12","0.59",
"12:44:44.4590","0.45","-0.34","0.34","0.26","0.65",
"12:44:44.4595","0.47","-0.44","0.35","0.40","0.73",
"12:44:44.4600","0.48","-0.53","0.37","0.54","0.81",
"12:44:44.4605","0.49","-0.62","0.38","0.69","0.88",
"12:44:44.4610","0.49","-0.71","0.39","0.84","0.95",
"12:44:44.4615","0.49","-0.79","0.40","0.93","1.01",
"12:44:44.4620","0.48","-0.87","0.41","0.91","1.07",
"12:44:44.4625","0.46","-0.94","0.42","0.78","1.13",
"12:44:44.4629","0.45","-1.01","0.44","0.57","1.19",
"12:44:44.4634","0.43","-1.07","0.45","0.34","1.24",
"12:44:44.4639","0.40","-1.13","0.46","0.17","1.28",
"12:44:44.4644","0.37","-1.19","0.46","0.06","1.33",
"12:44:44.4649","0.34","-1.24","0.47","0.04","1.37",
"12:44:44.4654","0.30","-1.29","0.48","0.05","1.41",
"12:44:44.4659","0.25","-1.34","0.48","0.07","1.44",
"12:44:44.4664","0.20","-1.38","0.47","0.08","1.48",
"12:44:44.4669","0.15","-1.43","0.46","0.06","1.51",
"12:44:44.4673","0.11","-1.47","0.45","-0.01","1.54",
"12:44:44.4678","0.07","-1.51","0.44","-0.13","1.57",
"12:44:44.4683","0.02","-1.54","0.42","-0.28","1.60",
"12:44:44.4688","-0.02","-1.58","0.39","-0.39","1.63",
"12:44:44.4693","-0.07","-1.61","0.37","-0.43","1.66",
"12:44:44.4698","-0.11","-1.64","0.34","-0.40","1.67",
"12:44:44.4703","-0.16","-1.66","0.30","-0.36","1.70",
"12:44:44.4708","-0.20","-1.69","0.26","-0.39","1.72",
"12:44:44.4712","-0.24","-1.71","0.22","-0.49","1.74",
"12:44:44.4717","-0.26","-1.72","0.18","-0.63","1.75",
"12:44:44.4722","-0.28","-1.72","0.13","-0.81","1.75",
"12:44:44.4727","-0.31","-1.73","0.08","-1.04","1.76",
"12:44:44.4732","-0.33","-1.72","0.03","-1.24","1.75",
"12:44:44.4737","-0.35","-1.70","-0.02","-1.33","1.74",
"12:44:44.4742","-0.36","-1.67","-0.07","-1.33","1.71",
"12:44:44.4747","-0.37","-1.63","-0.13","-1.38","1.68",
"12:44:44.4752","-0.37","-1.59","-0.20","-1.50","1.64",
"12:44:44.4756","-0.37","-1.53","-0.26","-1.60","1.59",
"12:44:44.4761","-0.36","-1.46","-0.32","-1.57","1.53",
"12:44:44.4766","-0.35","-1.38","-0.38","-1.45","1.47",
"12:44:44.4771","-0.34","-1.28","-0.44","-1.29","1.40",
"12:44:44.4776","-0.33","-1.18","-0.51","-1.16","1.32",
"12:44:44.4781","-0.32","-1.06","-0.57","-1.08","1.25",
"12:44:44.4786","-0.30","-0.94","-0.63","-1.01","1.17",
"12:44:44.4791","-0.29","-0.81","-0.68","-0.93","1.10",
"12:44:44.4795","-0.27","-0.69","-0.74","-0.87","1.05",
"12:44:44.4800","-0.26","-0.56","-0.80","-0.83","1.01",
"12:44:44.4805","-0.24","-0.42","-0.86","-0.80","0.99",
"12:44:44.4810","-0.22","-0.28","-0.92","-0.72","0.99",
"12:44:44.4815","-0.20","-0.15","-0.98","-0.57","1.01",
"12:44:44.4820","-0.18","-0.01","-1.04","-0.36","1.05",
"12:44:44.4825","-0.15","0.12","-1.11","-0.13","1.12",
"12:44:44.4830","-0.13","0.25","-1.17","0.11","1.21",
"12:44:44.4835","-0.10","0.38","-1.24","0.31","1.30",
"12:44:44.4839","-0.08","0.50","-1.30","0.38","1.40",
"12:44:44.4844","-0.06","0.61","-1.37","0.34","1.50",
"12:44:44.4849","-0.03","0.70","-1.43","0.30","1.60",
"12:44:44.4854","0.01","0.79","-1.50","0.33","1.70",
"12:44:44.4859","0.04","0.88","-1.58","0.43","1.81",
"12:44:44.4864","0.08","0.96","-1.65","0.50","1.91",
"12:44:44.4869","0.11","1.02","-1.72","0.53","2.01",
"12:44:44.4874","0.15","1.08","-1.79","0.52","2.10",
"12:44:44.4879","0.18","1.12","-1.86","0.48","2.18",
"12:44:44.4883","0.21","1.15","-1.93","0.44","2.26",
"12:44:44.4888","0.24","1.18","-1.99","0.40","2.33",
"12:44:44.4893","0.28","1.20","-2.05","0.35","2.39",
"12:44:44.4898","0.32","1.20","-2.11","0.33","2.45",
"12:44:44.4903","0.36","1.19","-2.16","0.31","2.50",
"12:44:44.4908","0.39","1.18","-2.21","0.29","2.53",
"12:44:44.4913","0.43","1.16","-2.25","0.27","2.57",
"12:44:44.4918","0.47","1.14","-2.28","0.26","2.59",
"12:44:44.4922","0.51","1.12","-2.31","0.25","2.62",
"12:44:44.4927","0.55","1.09","-2.33","0.20","2.63",
"12:44:44.4932","0.59","1.06","-2.35","0.14","2.64",
"12:44:44.4937","0.63","1.02","-2.35","0.11","2.64",
"12:44:44.4942","0.67","0.98","-2.34","0.15","2.62",
"12:44:44.4947","0.70","0.96","-2.32","0.24","2.61",
"12:44:44.4952","0.73","0.93","-2.30","0.33","2.59",
"12:44:44.4957","0.75","0.90","-2.27","0.35","2.56",
"12:44:44.4962","0.77","0.87","-2.24","0.30","2.52",
"12:44:44.4966","0.79","0.84","-2.20","0.19","2.48",
"12:44:44.4971","0.80","0.81","-2.15","0.07","2.43",
"12:44:44.4976","0.80","0.79","-2.09","-0.05","2.37",
"12:44:44.4981","0.79","0.76","-2.02","-0.13","2.30",
"12:44:44.4986","0.78","0.73","-1.94","-0.11","2.22",
"12:44:44.4991","0.76","0.71","-1.86","0.07","2.13",
"12:44:44.4996","0.73","0.69","-1.77","0.34","2.04",
"12:44:44.5001","0.69","0.67","-1.68","0.57","1.94",
"12:44:44.5005","0.64","0.66","-1.59","0.63","1.84",
"12:44:44.5010","0.59","0.64","-1.50","0.49","1.73",
"12:44:44.5015","0.54","0.61","-1.40","0.32","1.62",
"12:44:44.5020","0.49","0.60","-1.30","0.23","1.51",
"12:44:44.5025","0.42","0.59","-1.18","0.26","1.39",
"12:44:44.5030","0.34","0.58","-1.08","0.32","1.27",
"12:44:44.5035","0.26","0.57","-0.98","0.36","1.16",
"12:44:44.5040","0.19","0.56","-0.87","0.39","1.05",
"12:44:44.5045","0.12","0.55","-0.77","0.38","0.96",
"12:44:44.5049","0.06","0.55","-0.67","0.33","0.87",
"12:44:44.5054","-0.01","0.55","-0.57","0.23","0.79",
"12:44:44.5059","-0.07","0.55","-0.47","0.14","0.73",
"12:44:44.5064","-0.12","0.56","-0.37","0.09","0.68",
"12:44:44.5069","-0.18","0.57","-0.27","0.08","0.65",
"12:44:44.5074","-0.22","0.57","-0.17","0.09","0.64",
"12:44:44.5079","-0.27","0.59","-0.07","0.13","0.65",
"12:44:44.5084","-0.30","0.60","0.02","0.17","0.67",
"12:44:44.5088","-0.33","0.61","0.11","0.18","0.70",
"12:44:44.5093","-0.36","0.62","0.21","0.14","0.75",
"12:44:44.5098","-0.37","0.64","0.30","0.05","0.80",
"12:44:44.5103","-0.38","0.66","0.39","-0.03","0.85",
"12:44:44.5108","-0.39","0.67","0.47","-0.06","0.91",
"12:44:44.5113","-0.39","0.69","0.56","-0.05","0.97",
"12:44:44.5118","-0.38","0.71","0.64","-0.02","1.03",
"12:44:44.5123","-0.37","0.73","0.72","-0.00","1.09",
"12:44:44.5128","-0.35","0.76","0.80","0.00","1.16",
"12:44:44.5132","-0.33","0.78","0.87","-0.01","1.22",
"12:44:44.5137","-0.31","0.80","0.94","-0.04","1.28",
"12:44:44.5142","-0.28","0.83","1.01","-0.10","1.34",
"12:44:44.5147","-0.26","0.85","1.08","-0.13","1.39",
"12:44:44.5152","-0.23","0.86","1.13","-0.11","1.44",
"12:44:44.5157","-0.20","0.89","1.18","-0.02","1.49",
"12:44:44.5162","-0.17","0.91","1.22","0.07","1.53",
"12:44:44.5167","-0.14","0.93","1.25","0.16","1.57",
"12:44:44.5171","-0.11","0.94","1.28","0.20","1.60",
"12:44:44.5176","-0.08","0.95","1.31","0.17","1.62",
"12:44:44.5181","-0.05","0.96","1.33","0.05","1.64",
"12:44:44.5186","-0.03","0.96","1.34","-0.07","1.65",
"12:44:44.5191","-0.01","0.96","1.34","-0.15","1.64",
"12:44:44.5196","0.01","0.95","1.33","-0.20","1.64",
"12:44:44.5201","0.03","0.95","1.33","-0.23","1.63",
"12:44:44.5206","0.05","0.93","1.31","-0.28","1.61",
"12:44:44.5211","0.06","0.91","1.30","-0.39","1.59",
"12:44:44.5215","0.07","0.89","1.27","-0.53","1.56",
"12:44:44.5220","0.08","0.87","1.24","-0.69","1.52",
"12:44:44.5225","0.08","0.84","1.21","-0.82","1.47",
"12:44:44.5230","0.08","0.80","1.17","-0.92","1.43",
"12:44:44.5235","0.08","0.77","1.13","-0.99","1.37",
"12:44:44.5240","0.07","0.73","1.09","-1.07","1.31",
"12:44:44.5245","0.07","0.68","1.05","-1.15","1.25",
"12:44:44.5250","0.07","0.64","1.01","-1.22","1.19",
"12:44:44.5254","0.06","0.59","0.96","-1.27","1.13",
"12:44:44.5259","0.05","0.54","0.92","-1.26","1.07",
"12:44:44.5264","0.04","0.49","0.86","-1.16","0.99",
"12:44:44.5269","0.03","0.44","0.82","-1.03","0.93",
"12:44:44.5274","0.02","0.38","0.78","-0.92","0.87",
"12:44:44.5279","0.00","0.32","0.75","-0.85","0.81",
"12:44:44.5284","-0.01","0.27","0.71","-0.76","0.75",
"12:44:44.5289","-0.03","0.21","0.66","-0.65","0.70",
"12:44:44.5294","-0.04","0.17","0.62","-0.54","0.64",
"12:44:44.5298","-0.05","0.12","0.58","-0.49","0.60",
"12:44:44.5303","-0.06","0.06","0.56","-0.53","0.56",
"12:44:44.5308","-0.07","0.00","0.53","-0.59","0.54",
"12:44:44.5313","-0.08","-0.05","0.51","-0.62","0.52",
"12:44:44.5318","-0.09","-0.09","0.48","-0.59","0.50",
"12:44:44.5323","-0.09","-0.14","0.47","-0.50","0.50",
"12:44:44.5328","-0.10","-0.18","0.46","-0.36","0.50",
"12:44:44.5333","-0.12","-0.22","0.45","-0.22","0.51",
"12:44:44.5337","-0.13","-0.25","0.44","-0.11","0.53",
"12:44:44.5342","-0.15","-0.29","0.45","-0.03","0.55",
"12:44:44.5347","-0.17","-0.33","0.46","0.03","0.59",
"12:44:44.5352","-0.19","-0.35","0.47","0.09","0.62",
"12:44:44.5357","-0.22","-0.38","0.49","0.18","0.65",
"12:44:44.5362","-0.25","-0.40","0.50","0.28","0.69",
"12:44:44.5367","-0.28","-0.41","0.53","0.33","0.73",
"12:44:44.5372","-0.32","-0.42","0.56","0.31","0.77",
"12:44:44.5377","-0.37","-0.43","0.59","0.26","0.82",
"12:44:44.5381","-0.42","-0.43","0.62","0.23","0.86",
"12:44:44.5386","-0.47","-0.43","0.66","0.25","0.92",
"12:44:44.5391","-0.54","-0.42","0.70","0.33","0.98",
"12:44:44.5396","-0.61","-0.41","0.74","0.42","1.04",
"12:44:44.5401","-0.68","-0.40","0.78","0.46","1.11",
"12:44:44.5406","-0.75","-0.39","0.82","0.41","1.18",
"12:44:44.5411","-0.83","-0.37","0.86","0.27","1.25",
"12:44:44.5416","-0.91","-0.35","0.90","0.07","1.33",
"12:44:44.5420","-0.99","-0.33","0.96","-0.17","1.42",
"12:44:44.5425","-1.08","-0.30","0.99","-0.39","1.49",
"12:44:44.5430","-1.17","-0.27","1.01","-0.53","1.57",
"12:44:44.5435","-1.25","-0.24","1.04","-0.51","1.64",
"12:44:44.5440","-1.33","-0.22","1.07","-0.39","1.72",
"12:44:44.5445","-1.41","-0.20","1.10","-0.28","1.80",
"12:44:44.5450","-1.49","-0.18","1.12","-0.25","1.87",
"12:44:44.5455","-1.56","-0.15","1.14","-0.26","1.93",
"12:44:44.5460","-1.62","-0.14","1.16","-0.23","1.99",
"12:44:44.5464","-1.67","-0.13","1.17","-0.19","2.04",
"12:44:44.5469","-1.71","-0.13","1.18","-0.17","2.08",
"12:44:44.5474","-1.76","-0.12","1.18","-0.21","2.12",
"12:44:44.5479","-1.79","-0.12","1.19","-0.24","2.15",
"12:44:44.5484","-1.81","-0.13","1.19","-0.22","2.17",
"12:44:44.5489","-1.81","-0.15","1.19","-0.17","2.17",
"12:44:44.5494","-1.81","-0.17","1.18","-0.14","2.17",
"12:44:44.5499","-1.79","-0.20","1.17","-0.09","2.15",
"12:44:44.5504","-1.77","-0.23","1.16","-0.03","2.13",
"12:44:44.5508","-1.73","-0.26","1.16","0.03","2.09",
"12:44:44.5513","-1.67","-0.30","1.15","0.08","2.05",
"12:44:44.5518","-1.61","-0.34","1.14","0.12","2.01",
"12:44:44.5523","-1.54","-0.38","1.13","0.16","1.95",
"12:44:44.5528","-1.47","-0.43","1.11","0.19","1.89",
"12:44:44.5533","-1.40","-0.47","1.09","0.22","1.84",
"12:44:44.5538","-1.32","-0.52","1.08","0.29","1.78",
"12:44:44.5543","-1.23","-0.56","1.07","0.39","1.72",
"12:44:44.5547","-1.14","-0.61","1.06","0.48","1.67",
"12:44:44.5552","-1.03","-0.65","1.06","0.56","1.61",
"12:44:44.5557","-0.93","-0.68","1.05","0.62","1.56",
"12:44:44.5562","-0.83","-0.72","1.04","0.66","1.51",
"12:44:44.5567","-0.73","-0.76","1.03","0.66","1.47",
"12:44:44.5572","-0.62","-0.79","1.03","0.66","1.44",
"12:44:44.5577","-0.52","-0.82","1.03","0.66","1.42",
"12:44:44.5582","-0.41","-0.85","1.03","0.65","1.40",
"12:44:44.5587","-0.30","-0.88","1.03","0.64","1.39",
"12:44:44.5591","-0.20","-0.91","1.03","0.64","1.39",
"12:44:44.5596","-0.09","-0.94","1.03","0.62","1.39",
"12:44:44.5601","0.03","-0.96","1.03","0.52","1.41",
"12:44:44.5606","0.15","-0.99","1.03","0.40","1.44",
"12:44:44.5611","0.27","-1.02","1.03","0.33","1.47",
"12:44:44.5616","0.38","-1.04","1.02","0.32","1.51",
"12:44:44.5621","0.50","-1.06","1.01","0.31","1.55",
"12:44:44.5626","0.61","-1.08","1.00","0.26","1.59",
"12:44:44.5630","0.73","-1.10","0.98","0.21","1.64",
"12:44:44.5635","0.85","-1.11","0.96","0.20","1.69",
"12:44:44.5640","0.97","-1.12","0.93","0.21","1.75",
"12:44:44.5645","1.10","-1.13","0.90","0.20","1.81",
"12:44:44.5650","1.22","-1.13","0.86","0.18","1.87",
"12:44:44.5655","1.33","-1.13","0.82","0.17","1.93",
"12:44:44.5660","1.45","-1.13","0.76","0.18","1.99",
"12:44:44.5665","1.57","-1.12","0.71","0.18","2.05",
"12:44:44.5670","1.68","-1.11","0.64","0.15","2.11",
"12:44:44.5674","1.78","-1.11","0.58","0.09","2.18",
"12:44:44.5679","1.88","-1.10","0.51","0.03","2.24",
"12:44:44.5684","1.98","-1.09","0.44","-0.02","2.31",
"12:44:44.5689","2.08","-1.08","0.36","-0.02","2.37",
"12:44:44.5694","2.16","-1.07","0.29","0.00","2.43",
"12:44:44.5699","2.25","-1.05","0.21","0.02","2.49",
"12:44:44.5704","2.32","-1.04","0.12","0.00","2.55",
"12:44:44.5709","2.38","-1.03","0.04","0.02","2.59",
"12:44:44.5713","2.43","-1.01","-0.04","0.12","2.64",
"12:44:44.5718","2.48","-1.00","-0.12","0.24","2.68",
"12:44:44.5723","2.52","-0.98","-0.20","0.30","2.71",
"12:44:44.5728","2.55","-0.97","-0.28","0.26","2.74",
"12:44:44.5733","2.57","-0.96","-0.35","0.16","2.77",
"12:44:44.5738","2.59","-0.95","-0.42","0.08","2.79",
"12:44:44.5743","2.60","-0.95","-0.49","0.10","2.81",
"12:44:44.5748","2.59","-0.94","-0.56","0.21","2.81",
"12:44:44.5753","2.57","-0.94","-0.62","0.34","2.81",
"12:44:44.5757","2.55","-0.93","-0.68","0.41","2.80",
"12:44:44.5762","2.52","-0.93","-0.73","0.38","2.78",
"12:44:44.5767","2.47","-0.93","-0.77","0.26","2.75",
"12:44:44.5772","2.42","-0.93","-0.81","0.15","2.72",
"12:44:44.5777","2.37","-0.94","-0.84","0.06","2.68",
"12:44:44.5782","2.32","-0.94","-0.87","-0.02","2.65",
"12:44:44.5787","2.26","-0.94","-0.90","-0.08","2.61",
"12:44:44.5792","2.19","-0.94","-0.92","-0.12","2.55",
"12:44:44.5796","2.13","-0.93","-0.93","-0.13","2.50",
"12:44:44.5801","2.06","-0.93","-0.95","-0.12","2.45",
"12:44:44.5806","1.99","-0.93","-0.96","-0.10","2.39",
"12:44:44.5811","1.92","-0.92","-0.95","-0.10","2.33",
"12:44:44.5816","1.85","-0.90","-0.95","-0.11","2.27",
"12:44:44.5821","1.79","-0.88","-0.96","-0.15","2.21",
"12:44:44.5826","1.72","-0.87","-0.95","-0.18","2.15",
"12:44:44.5831","1.66","-0.86","-0.95","-0.16","2.09",
"12:44:44.5836","1.59","-0.84","-0.94","-0.10","2.03",
"12:44:44.5840","1.53","-0.81","-0.93","-0.02","1.96",
"12:44:44.5845","1.46","-0.77","-0.92","0.08","1.89",
"12:44:44.5850","1.39","-0.74","-0.90","0.13","1.81",
"12:44:44.5855","1.32","-0.70","-0.89","0.14","1.74",
"12:44:44.5860","1.24","-0.65","-0.88","0.15","1.66",
"12:44:44.5865","1.16","-0.61","-0.87","0.17","1.58",
"12:44:44.5870","1.08","-0.56","-0.87","0.22","1.50",
"12:44:44.5875","0.99","-0.51","-0.86","0.25","1.41",
"12:44:44.5879","0.89","-0.45","-0.85","0.21","1.31",
"12:44:44.5884","0.78","-0.38","-0.83","0.13","1.20",
"12:44:44.5889","0.66","-0.32","-0.82","0.03","1.10",
"12:44:44.5894","0.54","-0.25","-0.81","-0.06","1.00",
"12:44:44.5899","0.41","-0.18","-0.79","-0.13","0.91",
"12:44:44.5904","0.26","-0.10","-0.77","-0.17","0.82",
"12:44:44.5909","0.11","-0.02","-0.75","-0.18","0.75",
"12:44:44.5914","-0.04","0.06","-0.71","-0.15","0.72",
"12:44:44.5919","-0.20","0.15","-0.68","-0.11","0.73",
"12:44:44.5923","-0.36","0.23","-0.65","-0.05","0.78",
"12:44:44.5928","-0.53","0.31","-0.61","0.02","0.87",
"12:44:44.5933","-0.69","0.40","-0.57","0.09","0.99",
"12:44:44.5938","-0.87","0.49","-0.53","0.10","1.13",
"12:44:44.5943","-1.04","0.57","-0.49","0.03","1.28",
"12:44:44.5948","-1.21","0.65","-0.45","-0.06","1.44",
"12:44:44.5953","-1.37","0.73","-0.42","-0.15","1.60",
"12:44:44.5958","-1.52","0.80","-0.38","-0.25","1.76",
"12:44:44.5962","-1.66","0.87","-0.35","-0.32","1.91",
"12:44:44.5967","-1.80","0.94","-0.32","-0.35","2.05",
"12:44:44.5972","-1.93","1.00","-0.29","-0.33","2.19",
"12:44:44.5977","-2.05","1.05","-0.27","-0.34","2.32",
"12:44:44.5982","-2.17","1.10","-0.24","-0.41","2.44",
"12:44:44.5987","-2.27","1.15","-0.22","-0.57","2.55",
"12:44:44.5992","-2.36","1.20","-0.21","-0.74","2.65",
"12:44:44.5997","-2.44","1.24","-0.20","-0.87","2.74",
"12:44:44.6002","-2.51","1.27","-0.19","-0.97","2.82",
"12:44:44.6006","-2.57","1.30","-0.19","-1.05","2.89",
"12:44:44.6011","-2.62","1.33","-0.19","-1.04","2.94",
"12:44:44.6016","-2.65","1.37","-0.18","-0.90","2.99",
"12:44:44.6021","-2.67","1.39","-0.17","-0.71","3.02",
"12:44:44.6026","-2.68","1.40","-0.17","-0.56","3.03",
"12:44:44.6031","-2.69","1.40","-0.16","-0.51","3.04",
"12:44:44.6036","-2.69","1.40","-0.16","-0.48","3.03",
"12:44:44.6041","-2.67","1.41","-0.17","-0.43","3.03",
"12:44:44.6045","-2.65","1.41","-0.17","-0.37","3.01",
"12:44:44.6050","-2.62","1.41","-0.16","-0.35","2.98",
"12:44:44.6055","-2.58","1.40","-0.16","-0.36","2.94",
"12:44:44.6060","-2.53","1.40","-0.15","-0.37","2.89",
"12:44:44.6065","-2.47","1.39","-0.14","-0.35","2.84",
"12:44:44.6070","-2.41","1.38","-0.14","-0.28","2.78",
"12:44:44.6075","-2.35","1.37","-0.13","-0.17","2.73",
"12:44:44.6080","-2.29","1.36","-0.13","-0.01","2.66",
"12:44:44.6085","-2.22","1.36","-0.12","0.18","2.60",
"12:44:44.6089","-2.15","1.35","-0.11","0.33","2.54",
