"File","4179ADA7A0916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-11 / 18:16:02"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","25 Hz"
 "Channel: 3","23 Hz"
 "Channel: 4","37 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"18:16:4.7086","0.10","0.04","0.01","-0.25","0.11",
"18:16:4.7091","0.10","0.04","0.01","-0.29","0.11",
"18:16:4.7096","0.11","0.03","0.01","-0.31","0.11",
"18:16:4.7101","0.11","0.03","0.01","-0.34","0.11",
"18:16:4.7106","0.11","0.02","0.01","-0.35","0.11",
"18:16:4.7111","0.10","0.02","0.01","-0.30","0.11",
"18:16:4.7116","0.10","0.02","0.00","-0.14","0.11",
"18:16:4.7120","0.10","0.03","0.01","0.06","0.11",
"18:16:4.7125","0.10","0.03","0.01","0.21","0.11",
"18:16:4.7130","0.10","0.03","0.01","0.25","0.10",
"18:16:4.7135","0.10","0.03","0.00","0.19","0.10",
"18:16:4.7140","0.10","0.03","-0.00","0.06","0.10",
"18:16:4.7145","0.10","0.03","-0.00","-0.06","0.11",
"18:16:4.7150","0.10","0.04","-0.01","-0.07","0.11",
"18:16:4.7155","0.10","0.04","-0.01","0.02","0.10",
"18:16:4.7160","0.09","0.04","-0.02","0.16","0.09",
"18:16:4.7164","0.08","0.03","-0.02","0.23","0.09",
"18:16:4.7169","0.08","0.03","-0.02","0.22","0.09",
"18:16:4.7174","0.08","0.03","-0.02","0.16","0.09",
"18:16:4.7179","0.08","0.04","-0.01","0.11","0.09",
"18:16:4.7184","0.07","0.04","-0.01","0.14","0.08",
"18:16:4.7189","0.07","0.04","-0.01","0.24","0.08",
"18:16:4.7194","0.06","0.04","-0.01","0.34","0.08",
"18:16:4.7199","0.06","0.04","-0.01","0.32","0.07",
"18:16:4.7203","0.06","0.03","-0.01","0.18","0.07",
"18:16:4.7208","0.06","0.03","-0.01","-0.02","0.07",
"18:16:4.7213","0.06","0.03","-0.01","-0.16","0.07",
"18:16:4.7218","0.05","0.03","-0.01","-0.24","0.06",
"18:16:4.7223","0.05","0.04","-0.01","-0.26","0.06",
"18:16:4.7228","0.04","0.04","-0.03","-0.28","0.06",
"18:16:4.7233","0.04","0.04","-0.03","-0.33","0.07",
"18:16:4.7238","0.04","0.04","-0.03","-0.40","0.06",
"18:16:4.7243","0.03","0.04","-0.02","-0.44","0.05",
"18:16:4.7247","0.03","0.04","-0.02","-0.43","0.05",
"18:16:4.7252","0.03","0.04","-0.02","-0.40","0.05",
"18:16:4.7257","0.02","0.04","-0.02","-0.40","0.05",
"18:16:4.7262","0.02","0.04","-0.02","-0.41","0.05",
"18:16:4.7267","0.01","0.04","-0.02","-0.40","0.04",
"18:16:4.7272","0.00","0.03","-0.02","-0.37","0.04",
"18:16:4.7277","0.00","0.03","-0.02","-0.31","0.04",
"18:16:4.7282","-0.00","0.03","-0.02","-0.24","0.04",
"18:16:4.7286","-0.00","0.03","-0.03","-0.19","0.04",
"18:16:4.7291","-0.01","0.03","-0.03","-0.17","0.04",
"18:16:4.7296","-0.01","0.03","-0.02","-0.13","0.04",
"18:16:4.7301","-0.02","0.03","-0.02","-0.09","0.04",
"18:16:4.7306","-0.02","0.02","-0.02","-0.08","0.03",
"18:16:4.7311","-0.02","0.02","-0.01","-0.16","0.03",
"18:16:4.7316","-0.02","0.02","-0.01","-0.31","0.03",
"18:16:4.7321","-0.03","0.02","-0.01","-0.51","0.04",
"18:16:4.7326","-0.03","0.03","-0.02","-0.70","0.05",
"18:16:4.7330","-0.04","0.02","-0.02","-0.80","0.05",
"18:16:4.7335","-0.04","0.02","-0.02","-0.77","0.05",
"18:16:4.7340","-0.04","0.02","-0.01","-0.66","0.05",
"18:16:4.7345","-0.04","0.01","-0.01","-0.51","0.04",
"18:16:4.7350","-0.04","0.01","-0.01","-0.39","0.04",
"18:16:4.7355","-0.05","0.01","-0.01","-0.32","0.05",
"18:16:4.7360","-0.05","0.01","-0.01","-0.28","0.05",
"18:16:4.7365","-0.06","0.01","-0.01","-0.25","0.06",
"18:16:4.7369","-0.06","0.00","-0.00","-0.21","0.06",
"18:16:4.7374","-0.05","-0.00","0.00","-0.12","0.05",
"18:16:4.7379","-0.05","-0.01","0.01","0.02","0.05",
"18:16:4.7384","-0.05","-0.01","0.01","0.17","0.05",
"18:16:4.7389","-0.05","-0.01","0.01","0.24","0.06",
"18:16:4.7394","-0.05","-0.01","0.01","0.23","0.05",
"18:16:4.7399","-0.04","-0.01","0.01","0.18","0.04",
"18:16:4.7404","-0.04","-0.01","0.01","0.12","0.05",
"18:16:4.7409","-0.05","-0.01","0.01","0.02","0.05",
"18:16:4.7413","-0.05","-0.00","0.01","-0.17","0.05",
"18:16:4.7418","-0.05","-0.01","0.02","-0.44","0.06",
"18:16:4.7423","-0.06","-0.01","0.03","-0.71","0.06",
"18:16:4.7428","-0.06","-0.02","0.03","-0.91","0.07",
"18:16:4.7433","-0.06","-0.02","0.03","-1.01","0.06",
"18:16:4.7438","-0.05","-0.02","0.03","-1.02","0.06",
"18:16:4.7443","-0.05","-0.02","0.03","-0.97","0.06",
"18:16:4.7448","-0.05","-0.02","0.03","-0.85","0.06",
"18:16:4.7453","-0.05","-0.02","0.03","-0.70","0.06",
"18:16:4.7457","-0.06","-0.02","0.03","-0.54","0.07",
"18:16:4.7462","-0.06","-0.02","0.03","-0.40","0.07",
"18:16:4.7467","-0.06","-0.02","0.03","-0.30","0.07",
"18:16:4.7472","-0.06","-0.03","0.03","-0.29","0.07",
"18:16:4.7477","-0.06","-0.03","0.03","-0.32","0.07",
"18:16:4.7482","-0.05","-0.03","0.03","-0.37","0.07",
"18:16:4.7487","-0.05","-0.03","0.03","-0.37","0.07",
"18:16:4.7492","-0.05","-0.04","0.02","-0.28","0.07",
"18:16:4.7496","-0.05","-0.04","0.02","-0.08","0.07",
"18:16:4.7501","-0.05","-0.03","0.03","0.19","0.07",
"18:16:4.7506","-0.05","-0.04","0.04","0.47","0.07",
"18:16:4.7511","-0.04","-0.04","0.04","0.65","0.07",
"18:16:4.7516","-0.05","-0.03","0.04","0.69","0.07",
"18:16:4.7521","-0.05","-0.04","0.04","0.58","0.07",
"18:16:4.7526","-0.05","-0.04","0.04","0.34","0.07",
"18:16:4.7531","-0.05","-0.04","0.04","0.07","0.08",
"18:16:4.7536","-0.05","-0.03","0.05","-0.14","0.08",
"18:16:4.7540","-0.05","-0.04","0.05","-0.17","0.08",
"18:16:4.7545","-0.05","-0.04","0.04","-0.02","0.07",
"18:16:4.7550","-0.05","-0.04","0.04","0.21","0.07",
"18:16:4.7555","-0.05","-0.04","0.03","0.42","0.07",
"18:16:4.7560","-0.05","-0.04","0.03","0.54","0.07",
"18:16:4.7565","-0.05","-0.04","0.04","0.57","0.08",
"18:16:4.7570","-0.06","-0.04","0.04","0.58","0.08",
"18:16:4.7575","-0.06","-0.04","0.03","0.61","0.07",
"18:16:4.7579","-0.06","-0.03","0.03","0.65","0.08",
"18:16:4.7584","-0.06","-0.04","0.03","0.67","0.08",
"18:16:4.7589","-0.06","-0.04","0.03","0.68","0.08",
"18:16:4.7594","-0.06","-0.04","0.03","0.67","0.08",
"18:16:4.7599","-0.05","-0.04","0.03","0.66","0.07",
"18:16:4.7604","-0.05","-0.05","0.03","0.67","0.08",
"18:16:4.7609","-0.06","-0.05","0.04","0.69","0.08",
"18:16:4.7614","-0.06","-0.04","0.05","0.72","0.09",
"18:16:4.7619","-0.06","-0.03","0.05","0.74","0.09",
"18:16:4.7623","-0.06","-0.02","0.05","0.75","0.08",
"18:16:4.7628","-0.06","-0.03","0.05","0.77","0.08",
"18:16:4.7633","-0.06","-0.04","0.05","0.75","0.08",
"18:16:4.7638","-0.06","-0.04","0.04","0.70","0.09",
"18:16:4.7643","-0.06","-0.04","0.05","0.61","0.09",
"18:16:4.7648","-0.06","-0.04","0.05","0.48","0.09",
"18:16:4.7653","-0.06","-0.03","0.05","0.33","0.09",
"18:16:4.7658","-0.06","-0.03","0.05","0.24","0.08",
"18:16:4.7662","-0.06","-0.03","0.05","0.27","0.09",
"18:16:4.7667","-0.07","-0.03","0.05","0.40","0.09",
"18:16:4.7672","-0.07","-0.03","0.05","0.57","0.09",
"18:16:4.7677","-0.07","-0.04","0.04","0.68","0.09",
"18:16:4.7682","-0.07","-0.04","0.04","0.69","0.09",
"18:16:4.7687","-0.08","-0.03","0.04","0.55","0.09",
"18:16:4.7692","-0.08","-0.03","0.04","0.33","0.09",
"18:16:4.7697","-0.08","-0.03","0.04","0.15","0.09",
"18:16:4.7702","-0.07","-0.03","0.04","0.12","0.09",
"18:16:4.7706","-0.07","-0.03","0.04","0.28","0.09",
"18:16:4.7711","-0.08","-0.03","0.05","0.55","0.09",
"18:16:4.7716","-0.08","-0.03","0.05","0.81","0.10",
"18:16:4.7721","-0.07","-0.03","0.05","0.96","0.10",
"18:16:4.7726","-0.07","-0.03","0.05","0.97","0.09",
"18:16:4.7731","-0.07","-0.03","0.06","0.92","0.09",
"18:16:4.7736","-0.07","-0.03","0.06","0.91","0.10",
"18:16:4.7741","-0.07","-0.03","0.06","0.96","0.10",
"18:16:4.7745","-0.07","-0.02","0.06","1.06","0.09",
"18:16:4.7750","-0.07","-0.03","0.05","1.17","0.08",
"18:16:4.7755","-0.07","-0.03","0.04","1.26","0.08",
"18:16:4.7760","-0.07","-0.03","0.04","1.31","0.09",
"18:16:4.7765","-0.07","-0.03","0.04","1.32","0.08",
"18:16:4.7770","-0.06","-0.03","0.04","1.28","0.08",
"18:16:4.7775","-0.06","-0.03","0.03","1.22","0.07",
"18:16:4.7780","-0.06","-0.03","0.03","1.14","0.07",
"18:16:4.7785","-0.06","-0.03","0.03","1.06","0.07",
"18:16:4.7789","-0.05","-0.03","0.04","0.94","0.07",
"18:16:4.7794","-0.05","-0.03","0.04","0.79","0.07",
"18:16:4.7799","-0.05","-0.03","0.03","0.61","0.06",
"18:16:4.7804","-0.05","-0.03","0.04","0.45","0.06",
"18:16:4.7809","-0.04","-0.03","0.04","0.35","0.06",
"18:16:4.7814","-0.03","-0.03","0.04","0.28","0.06",
"18:16:4.7819","-0.03","-0.03","0.04","0.23","0.06",
"18:16:4.7824","-0.03","-0.03","0.04","0.18","0.05",
"18:16:4.7828","-0.02","-0.02","0.04","0.11","0.05",
"18:16:4.7833","-0.02","-0.03","0.04","0.04","0.05",
"18:16:4.7838","-0.01","-0.03","0.04","-0.03","0.05",
"18:16:4.7843","-0.01","-0.02","0.04","-0.12","0.05",
"18:16:4.7848","-0.01","-0.02","0.03","-0.25","0.04",
"18:16:4.7853","-0.01","-0.03","0.03","-0.39","0.04",
"18:16:4.7858","0.00","-0.03","0.04","-0.48","0.05",
"18:16:4.7863","0.01","-0.03","0.04","-0.42","0.05",
"18:16:4.7868","0.00","-0.02","0.03","-0.20","0.04",
"18:16:4.7872","0.01","-0.02","0.03","0.09","0.03",
"18:16:4.7877","0.01","-0.02","0.02","0.32","0.04",
"18:16:4.7882","0.02","-0.03","0.02","0.42","0.04",
"18:16:4.7887","0.02","-0.03","0.03","0.38","0.04",
"18:16:4.7892","0.02","-0.03","0.03","0.28","0.05",
"18:16:4.7897","0.03","-0.03","0.03","0.19","0.05",
"18:16:4.7902","0.02","-0.03","0.02","0.14","0.04",
"18:16:4.7907","0.02","-0.02","0.02","0.12","0.04",
"18:16:4.7911","0.03","-0.02","0.02","0.13","0.04",
"18:16:4.7916","0.04","-0.02","0.02","0.21","0.05",
"18:16:4.7921","0.04","-0.02","0.03","0.32","0.05",
"18:16:4.7926","0.04","-0.01","0.03","0.41","0.06",
"18:16:4.7931","0.05","-0.01","0.03","0.43","0.06",
"18:16:4.7936","0.05","-0.02","0.03","0.38","0.06",
"18:16:4.7941","0.05","-0.01","0.03","0.31","0.06",
"18:16:4.7946","0.06","-0.01","0.03","0.21","0.06",
"18:16:4.7951","0.05","-0.01","0.03","0.10","0.06",
"18:16:4.7955","0.05","-0.01","0.03","-0.04","0.06",
"18:16:4.7960","0.06","-0.01","0.04","-0.17","0.07",
"18:16:4.7965","0.06","-0.01","0.04","-0.30","0.07",
"18:16:4.7970","0.06","-0.00","0.03","-0.42","0.07",
"18:16:4.7975","0.06","0.00","0.03","-0.51","0.07",
"18:16:4.7980","0.06","0.00","0.03","-0.56","0.07",
"18:16:4.7985","0.07","0.01","0.03","-0.57","0.07",
"18:16:4.7990","0.07","0.01","0.03","-0.51","0.08",
"18:16:4.7994","0.07","0.01","0.03","-0.39","0.08",
"18:16:4.7999","0.07","0.00","0.04","-0.25","0.08",
"18:16:4.8004","0.07","-0.00","0.03","-0.15","0.08",
"18:16:4.8009","0.08","0.00","0.03","-0.15","0.08",
"18:16:4.8014","0.08","0.00","0.03","-0.23","0.09",
"18:16:4.8019","0.08","0.01","0.03","-0.35","0.09",
"18:16:4.8024","0.08","0.01","0.03","-0.43","0.09",
"18:16:4.8029","0.08","0.01","0.03","-0.41","0.09",
"18:16:4.8034","0.08","0.01","0.03","-0.32","0.08",
"18:16:4.8038","0.08","0.00","0.03","-0.20","0.08",
"18:16:4.8043","0.08","0.01","0.03","-0.09","0.08",
"18:16:4.8048","0.08","0.01","0.03","-0.01","0.09",
"18:16:4.8053","0.08","0.01","0.03","0.08","0.09",
"18:16:4.8058","0.08","0.01","0.03","0.17","0.09",
"18:16:4.8063","0.08","0.01","0.04","0.27","0.09",
"18:16:4.8068","0.08","0.02","0.04","0.31","0.09",
"18:16:4.8073","0.09","0.01","0.03","0.28","0.09",
"18:16:4.8078","0.09","0.01","0.03","0.24","0.09",
"18:16:4.8082","0.08","0.01","0.03","0.23","0.09",
"18:16:4.8087","0.08","0.01","0.03","0.24","0.09",
"18:16:4.8092","0.08","0.01","0.02","0.22","0.08",
"18:16:4.8097","0.08","0.02","0.02","0.15","0.09",
"18:16:4.8102","0.08","0.02","0.02","0.06","0.08",
"18:16:4.8107","0.08","0.02","0.02","-0.03","0.08",
"18:16:4.8112","0.08","0.01","0.02","-0.06","0.08",
"18:16:4.8117","0.08","0.01","0.02","-0.02","0.08",
"18:16:4.8121","0.07","0.01","0.02","0.06","0.08",
"18:16:4.8126","0.07","0.01","0.02","0.12","0.08",
"18:16:4.8131","0.07","0.01","0.02","0.13","0.08",
"18:16:4.8136","0.08","0.02","0.02","0.07","0.08",
"18:16:4.8141","0.08","0.02","0.02","-0.02","0.08",
"18:16:4.8146","0.08","0.02","0.02","-0.11","0.08",
"18:16:4.8151","0.07","0.01","0.02","-0.16","0.07",
"18:16:4.8156","0.07","0.02","0.02","-0.15","0.07",
"18:16:4.8161","0.07","0.02","0.02","-0.07","0.07",
"18:16:4.8165","0.07","0.01","0.01","0.07","0.07",
"18:16:4.8170","0.06","0.01","0.01","0.24","0.07",
"18:16:4.8175","0.06","0.01","0.01","0.41","0.06",
"18:16:4.8180","0.06","0.01","0.00","0.56","0.06",
"18:16:4.8185","0.06","0.01","0.00","0.69","0.06",
"18:16:4.8190","0.06","0.01","0.00","0.78","0.06",
"18:16:4.8195","0.06","0.01","0.00","0.82","0.06",
"18:16:4.8200","0.06","0.01","-0.00","0.80","0.06",
"18:16:4.8204","0.06","0.01","-0.01","0.71","0.06",
"18:16:4.8209","0.06","0.01","-0.01","0.55","0.06",
"18:16:4.8214","0.05","0.01","-0.01","0.37","0.06",
"18:16:4.8219","0.05","0.01","-0.00","0.20","0.05",
"18:16:4.8224","0.05","0.01","-0.00","0.07","0.05",
"18:16:4.8229","0.04","0.01","-0.01","0.03","0.04",
"18:16:4.8234","0.04","0.00","-0.01","0.03","0.04",
"18:16:4.8239","0.03","0.00","-0.02","0.01","0.04",
"18:16:4.8244","0.03","0.01","-0.02","-0.05","0.04",
"18:16:4.8248","0.03","0.02","-0.02","-0.11","0.04",
"18:16:4.8253","0.03","0.02","-0.02","-0.14","0.04",
"18:16:4.8258","0.03","0.01","-0.02","-0.13","0.04",
"18:16:4.8263","0.02","0.01","-0.02","-0.09","0.03",
"18:16:4.8268","0.01","0.01","-0.02","-0.06","0.03",
"18:16:4.8273","0.01","0.01","-0.03","-0.07","0.03",
"18:16:4.8278","0.01","0.01","-0.04","-0.09","0.04",
"18:16:4.8283","0.01","0.01","-0.04","-0.11","0.04",
"18:16:4.8287","0.01","0.01","-0.04","-0.12","0.04",
"18:16:4.8292","0.01","0.02","-0.04","-0.17","0.05",
"18:16:4.8297","0.00","0.02","-0.05","-0.24","0.05",
"18:16:4.8302","0.00","0.02","-0.05","-0.31","0.05",
"18:16:4.8307","-0.00","0.02","-0.05","-0.33","0.05",
"18:16:4.8312","-0.00","0.02","-0.05","-0.27","0.05",
"18:16:4.8317","-0.00","0.02","-0.05","-0.13","0.05",
"18:16:4.8322","-0.00","0.02","-0.05","0.04","0.05",
"18:16:4.8327","-0.00","0.02","-0.05","0.17","0.05",
"18:16:4.8331","-0.01","0.02","-0.05","0.26","0.05",
"18:16:4.8336","-0.02","0.02","-0.05","0.33","0.06",
"18:16:4.8341","-0.02","0.02","-0.05","0.34","0.06",
"18:16:4.8346","-0.02","0.03","-0.06","0.28","0.07",
"18:16:4.8351","-0.02","0.03","-0.06","0.17","0.07",
"18:16:4.8356","-0.02","0.02","-0.06","0.10","0.07",
"18:16:4.8361","-0.02","0.03","-0.06","0.08","0.07",
"18:16:4.8366","-0.02","0.03","-0.06","0.10","0.07",
"18:16:4.8370","-0.02","0.03","-0.06","0.13","0.07",
"18:16:4.8375","-0.02","0.03","-0.06","0.13","0.07",
"18:16:4.8380","-0.03","0.03","-0.06","0.09","0.07",
"18:16:4.8385","-0.02","0.03","-0.06","-0.00","0.07",
"18:16:4.8390","-0.02","0.03","-0.06","-0.10","0.07",
"18:16:4.8395","-0.02","0.03","-0.06","-0.15","0.07",
"18:16:4.8400","-0.02","0.02","-0.06","-0.16","0.07",
"18:16:4.8405","-0.02","0.02","-0.06","-0.13","0.06",
"18:16:4.8410","-0.02","0.03","-0.05","-0.07","0.06",
"18:16:4.8414","-0.02","0.04","-0.05","-0.00","0.06",
"18:16:4.8419","-0.02","0.04","-0.05","0.03","0.07",
"18:16:4.8424","-0.02","0.03","-0.05","0.03","0.06",
"18:16:4.8429","-0.02","0.02","-0.05","-0.01","0.06",
"18:16:4.8434","-0.03","0.03","-0.05","-0.06","0.06",
"18:16:4.8439","-0.03","0.03","-0.05","-0.10","0.07",
"18:16:4.8444","-0.03","0.03","-0.05","-0.12","0.07",
"18:16:4.8449","-0.02","0.03","-0.06","-0.13","0.07",
"18:16:4.8453","-0.02","0.03","-0.06","-0.11","0.07",
"18:16:4.8458","-0.01","0.03","-0.06","-0.07","0.06",
"18:16:4.8463","-0.01","0.03","-0.05","0.01","0.06",
"18:16:4.8468","-0.01","0.03","-0.05","0.10","0.06",
"18:16:4.8473","-0.01","0.03","-0.05","0.15","0.06",
"18:16:4.8478","-0.01","0.02","-0.05","0.13","0.06",
"18:16:4.8483","-0.01","0.02","-0.05","0.04","0.06",
"18:16:4.8488","-0.01","0.02","-0.05","-0.06","0.06",
"18:16:4.8493","-0.00","0.02","-0.05","-0.13","0.05",
"18:16:4.8497","0.00","0.02","-0.04","-0.17","0.05",
"18:16:4.8502","0.00","0.02","-0.03","-0.19","0.04",
"18:16:4.8507","0.00","0.02","-0.03","-0.17","0.04",
"18:16:4.8512","0.00","0.02","-0.04","-0.12","0.04",
"18:16:4.8517","0.00","0.02","-0.04","-0.10","0.04",
"18:16:4.8522","0.00","0.02","-0.04","-0.09","0.04",
"18:16:4.8527","0.01","0.02","-0.04","-0.03","0.04",
"18:16:4.8532","0.01","0.02","-0.04","0.11","0.04",
"18:16:4.8536","0.01","0.02","-0.04","0.24","0.05",
"18:16:4.8541","0.01","0.03","-0.05","0.30","0.05",
"18:16:4.8546","0.01","0.03","-0.04","0.26","0.05",
"18:16:4.8551","0.01","0.03","-0.04","0.17","0.05",
"18:16:4.8556","0.02","0.03","-0.04","0.07","0.05",
"18:16:4.8561","0.02","0.02","-0.04","0.01","0.05",
"18:16:4.8566","0.02","0.02","-0.04","0.00","0.05",
"18:16:4.8571","0.02","0.02","-0.03","0.03","0.05",
"18:16:4.8576","0.02","0.02","-0.03","0.07","0.05",
"18:16:4.8580","0.03","0.02","-0.03","0.09","0.05",
"18:16:4.8585","0.03","0.02","-0.03","0.07","0.05",
"18:16:4.8590","0.02","0.02","-0.03","0.03","0.05",
"18:16:4.8595","0.02","0.02","-0.03","-0.01","0.05",
"18:16:4.8600","0.03","0.02","-0.03","-0.02","0.04",
"18:16:4.8605","0.03","0.01","-0.03","0.02","0.04",
"18:16:4.8610","0.02","0.01","-0.03","0.07","0.04",
"18:16:4.8615","0.03","0.02","-0.03","0.09","0.04",
"18:16:4.8619","0.03","0.02","-0.03","0.03","0.04",
"18:16:4.8624","0.03","0.02","-0.02","-0.11","0.04",
"18:16:4.8629","0.03","0.02","-0.02","-0.29","0.04",
"18:16:4.8634","0.03","0.02","-0.03","-0.46","0.04",
"18:16:4.8639","0.03","0.02","-0.03","-0.59","0.05",
"18:16:4.8644","0.03","0.02","-0.03","-0.64","0.05",
"18:16:4.8649","0.03","0.02","-0.02","-0.62","0.04",
"18:16:4.8654","0.03","0.02","-0.02","-0.55","0.04",
"18:16:4.8659","0.03","0.02","-0.02","-0.47","0.04",
"18:16:4.8663","0.03","0.01","-0.02","-0.37","0.04",
"18:16:4.8668","0.03","0.01","-0.01","-0.23","0.03",
"18:16:4.8673","0.02","0.02","-0.01","-0.07","0.03",
"18:16:4.8678","0.02","0.02","-0.01","0.08","0.03",
"18:16:4.8683","0.02","0.02","-0.01","0.18","0.03",
"18:16:4.8688","0.02","0.01","-0.01","0.21","0.03",
"18:16:4.8693","0.03","0.01","-0.01","0.16","0.03",
"18:16:4.8698","0.02","0.01","-0.02","0.06","0.03",
"18:16:4.8703","0.02","0.01","-0.02","-0.04","0.03",
"18:16:4.8707","0.02","0.01","-0.02","-0.09","0.03",
"18:16:4.8712","0.02","0.02","-0.01","-0.07","0.03",
"18:16:4.8717","0.01","0.02","-0.01","-0.01","0.02",
"18:16:4.8722","0.01","0.01","-0.01","0.03","0.02",
"18:16:4.8727","0.01","0.01","-0.01","0.04","0.02",
"18:16:4.8732","0.01","0.01","-0.01","0.02","0.02",
"18:16:4.8737","0.01","0.01","-0.01","0.02","0.02",
"18:16:4.8742","0.00","0.02","-0.01","0.06","0.02",
"18:16:4.8746","-0.00","0.02","-0.01","0.10","0.02",
"18:16:4.8751","0.00","0.02","-0.02","0.10","0.03",
"18:16:4.8756","0.00","0.02","-0.02","0.05","0.03",
"18:16:4.8761","0.00","0.01","-0.02","-0.02","0.02",
"18:16:4.8766","0.00","0.01","-0.02","-0.07","0.02",
"18:16:4.8771","-0.00","0.01","-0.03","-0.09","0.03",
"18:16:4.8776","-0.01","0.01","-0.03","-0.06","0.03",
"18:16:4.8781","-0.01","0.01","-0.03","0.00","0.03",
"18:16:4.8786","-0.01","0.01","-0.03","0.08","0.03",
"18:16:4.8790","-0.01","0.01","-0.03","0.18","0.03",
"18:16:4.8795","-0.01","0.01","-0.03","0.29","0.03",
"18:16:4.8800","-0.01","0.01","-0.03","0.37","0.03",
"18:16:4.8805","-0.02","0.01","-0.03","0.37","0.03",
"18:16:4.8810","-0.02","0.01","-0.03","0.31","0.04",
"18:16:4.8815","-0.03","0.01","-0.03","0.24","0.04",
"18:16:4.8820","-0.03","0.01","-0.03","0.19","0.04",
"18:16:4.8825","-0.03","0.02","-0.03","0.18","0.05",
"18:16:4.8829","-0.02","0.02","-0.03","0.19","0.04",
"18:16:4.8834","-0.02","0.01","-0.03","0.22","0.04",
"18:16:4.8839","-0.02","0.01","-0.03","0.28","0.04",
"18:16:4.8844","-0.03","0.01","-0.03","0.40","0.04",
"18:16:4.8849","-0.03","0.01","-0.03","0.58","0.04",
"18:16:4.8854","-0.03","0.01","-0.03","0.76","0.05",
"18:16:4.8859","-0.03","0.01","-0.04","0.86","0.05",
"18:16:4.8864","-0.03","0.01","-0.03","0.84","0.05",
"18:16:4.8869","-0.03","0.01","-0.03","0.71","0.05",
"18:16:4.8873","-0.03","0.01","-0.04","0.50","0.05",
"18:16:4.8878","-0.03","0.01","-0.04","0.30","0.05",
"18:16:4.8883","-0.03","0.01","-0.04","0.18","0.06",
"18:16:4.8888","-0.03","0.02","-0.04","0.14","0.06",
"18:16:4.8893","-0.03","0.02","-0.04","0.17","0.06",
"18:16:4.8898","-0.04","0.02","-0.04","0.23","0.06",
"18:16:4.8903","-0.04","0.01","-0.03","0.30","0.05",
"18:16:4.8908","-0.04","0.00","-0.03","0.38","0.04",
"18:16:4.8912","-0.03","-0.00","-0.03","0.46","0.04",
"18:16:4.8917","-0.03","0.00","-0.03","0.50","0.04",
"18:16:4.8922","-0.03","0.01","-0.03","0.48","0.05",
"18:16:4.8927","-0.03","-0.00","-0.04","0.42","0.05",
"18:16:4.8932","-0.03","-0.01","-0.03","0.35","0.05",
"18:16:4.8937","-0.04","-0.00","-0.02","0.33","0.04",
"18:16:4.8942","-0.04","0.00","-0.02","0.38","0.04",
"18:16:4.8947","-0.04","0.00","-0.03","0.49","0.05",
"18:16:4.8952","-0.04","0.00","-0.03","0.60","0.05",
"18:16:4.8956","-0.03","0.00","-0.03","0.68","0.04",
"18:16:4.8961","-0.03","0.01","-0.02","0.66","0.03",
"18:16:4.8966","-0.03","0.00","-0.02","0.55","0.03",
"18:16:4.8971","-0.03","-0.00","-0.01","0.39","0.03",
"18:16:4.8976","-0.03","-0.00","-0.02","0.25","0.03",
"18:16:4.8981","-0.02","-0.00","-0.02","0.17","0.03",
"18:16:4.8986","-0.02","-0.00","-0.02","0.15","0.03",
"18:16:4.8991","-0.02","-0.01","-0.02","0.20","0.03",
"18:16:4.8995","-0.02","-0.01","-0.01","0.30","0.03",
"18:16:4.9000","-0.02","-0.01","-0.01","0.39","0.03",
"18:16:4.9005","-0.03","-0.01","-0.01","0.41","0.03",
"18:16:4.9010","-0.02","-0.01","-0.01","0.34","0.03",
"18:16:4.9015","-0.02","-0.00","-0.01","0.24","0.03",
"18:16:4.9020","-0.02","-0.00","-0.01","0.18","0.02",
"18:16:4.9025","-0.02","-0.00","-0.01","0.18","0.02",
"18:16:4.9030","-0.02","-0.01","-0.01","0.24","0.02",
"18:16:4.9035","-0.02","-0.01","-0.01","0.32","0.02",
"18:16:4.9039","-0.02","-0.00","-0.00","0.41","0.02",
"18:16:4.9044","-0.01","-0.00","-0.01","0.48","0.01",
"18:16:4.9049","-0.01","-0.01","-0.01","0.53","0.01",
"18:16:4.9054","-0.01","-0.01","-0.00","0.56","0.02",
"18:16:4.9059","-0.02","-0.02","-0.00","0.59","0.02",
"18:16:4.9064","-0.02","-0.02","-0.01","0.61","0.02",
"18:16:4.9069","-0.01","-0.01","-0.01","0.60","0.02",
"18:16:4.9074","-0.01","-0.01","-0.01","0.54","0.02",
"18:16:4.9078","-0.01","-0.01","-0.01","0.43","0.01",
"18:16:4.9083","-0.01","-0.01","-0.01","0.30","0.01",
"18:16:4.9088","-0.01","-0.01","-0.01","0.19","0.02",
"18:16:4.9093","-0.01","-0.01","-0.01","0.13","0.02",
"18:16:4.9098","-0.01","-0.01","-0.00","0.12","0.01",
"18:16:4.9103","-0.01","-0.01","0.01","0.11","0.01",
"18:16:4.9108","-0.00","-0.01","0.01","0.07","0.01",
