"File","4177FBAA30916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:53:20"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","9 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:53:22.2118","0.03","-0.04","0.03","-0.13","0.05",
"16:53:22.2123","0.03","-0.03","0.02","-0.10","0.04",
"16:53:22.2128","0.02","-0.02","0.02","-0.04","0.03",
"16:53:22.2133","0.01","-0.02","0.03","0.02","0.04",
"16:53:22.2138","0.01","-0.02","0.04","0.03","0.04",
"16:53:22.2143","0.01","-0.01","0.03","-0.07","0.04",
"16:53:22.2148","0.02","-0.00","0.02","-0.29","0.02",
"16:53:22.2152","0.02","0.01","0.02","-0.53","0.02",
"16:53:22.2157","0.01","0.01","0.02","-0.68","0.03",
"16:53:22.2162","0.00","0.02","0.01","-0.67","0.03",
"16:53:22.2167","-0.00","0.03","0.01","-0.56","0.03",
"16:53:22.2172","-0.01","0.03","0.01","-0.43","0.03",
"16:53:22.2177","-0.01","0.04","0.00","-0.31","0.04",
"16:53:22.2182","0.00","0.04","-0.00","-0.18","0.04",
"16:53:22.2187","0.00","0.05","-0.00","-0.06","0.05",
"16:53:22.2191","-0.00","0.05","-0.00","0.02","0.05",
"16:53:22.2196","-0.01","0.06","-0.00","0.04","0.06",
"16:53:22.2201","-0.01","0.07","-0.01","0.00","0.07",
"16:53:22.2206","0.00","0.08","-0.02","-0.08","0.08",
"16:53:22.2211","0.01","0.08","-0.02","-0.18","0.09",
"16:53:22.2216","0.00","0.09","-0.02","-0.29","0.09",
"16:53:22.2221","-0.00","0.09","-0.02","-0.40","0.10",
"16:53:22.2226","-0.00","0.10","-0.03","-0.47","0.10",
"16:53:22.2231","0.00","0.10","-0.04","-0.45","0.11",
"16:53:22.2235","0.01","0.11","-0.03","-0.37","0.11",
"16:53:22.2240","0.01","0.11","-0.02","-0.30","0.12",
"16:53:22.2245","0.01","0.12","-0.02","-0.28","0.12",
"16:53:22.2250","0.02","0.12","-0.02","-0.30","0.12",
"16:53:22.2255","0.02","0.12","-0.03","-0.32","0.13",
"16:53:22.2260","0.02","0.12","-0.03","-0.28","0.12",
"16:53:22.2265","0.02","0.12","-0.04","-0.18","0.12",
"16:53:22.2270","0.03","0.12","-0.04","-0.06","0.13",
"16:53:22.2274","0.04","0.12","-0.04","0.05","0.13",
"16:53:22.2279","0.04","0.12","-0.04","0.12","0.13",
"16:53:22.2284","0.04","0.12","-0.05","0.18","0.13",
"16:53:22.2289","0.04","0.13","-0.04","0.24","0.14",
"16:53:22.2294","0.04","0.13","-0.04","0.30","0.15",
"16:53:22.2299","0.04","0.14","-0.05","0.33","0.15",
"16:53:22.2304","0.04","0.13","-0.05","0.34","0.15",
"16:53:22.2309","0.04","0.13","-0.06","0.34","0.14",
"16:53:22.2314","0.04","0.13","-0.07","0.38","0.15",
"16:53:22.2318","0.03","0.12","-0.07","0.43","0.15",
"16:53:22.2323","0.02","0.12","-0.08","0.47","0.14",
"16:53:22.2328","0.02","0.11","-0.08","0.50","0.14",
"16:53:22.2333","0.01","0.12","-0.09","0.49","0.15",
"16:53:22.2338","-0.00","0.12","-0.10","0.46","0.16",
"16:53:22.2343","-0.01","0.12","-0.11","0.43","0.16",
"16:53:22.2348","-0.02","0.12","-0.12","0.40","0.17",
"16:53:22.2353","-0.03","0.11","-0.13","0.36","0.17",
"16:53:22.2357","-0.04","0.11","-0.14","0.29","0.18",
"16:53:22.2362","-0.06","0.11","-0.15","0.19","0.20",
"16:53:22.2367","-0.07","0.10","-0.16","0.10","0.20",
"16:53:22.2372","-0.07","0.10","-0.16","0.05","0.21",
"16:53:22.2377","-0.08","0.10","-0.17","0.07","0.21",
"16:53:22.2382","-0.09","0.10","-0.18","0.14","0.23",
"16:53:22.2387","-0.11","0.09","-0.19","0.19","0.24",
"16:53:22.2392","-0.12","0.09","-0.20","0.21","0.25",
"16:53:22.2397","-0.13","0.09","-0.21","0.20","0.26",
"16:53:22.2401","-0.14","0.09","-0.22","0.16","0.28",
"16:53:22.2406","-0.15","0.08","-0.23","0.06","0.28",
"16:53:22.2411","-0.16","0.08","-0.23","-0.09","0.29",
"16:53:22.2416","-0.18","0.08","-0.24","-0.24","0.31",
"16:53:22.2421","-0.19","0.07","-0.24","-0.34","0.31",
"16:53:22.2426","-0.19","0.07","-0.25","-0.39","0.32",
"16:53:22.2431","-0.20","0.06","-0.25","-0.43","0.32",
"16:53:22.2436","-0.20","0.06","-0.25","-0.48","0.33",
"16:53:22.2441","-0.21","0.06","-0.25","-0.49","0.33",
"16:53:22.2445","-0.20","0.06","-0.25","-0.45","0.33",
"16:53:22.2450","-0.20","0.05","-0.26","-0.37","0.33",
"16:53:22.2455","-0.20","0.04","-0.25","-0.30","0.33",
"16:53:22.2460","-0.20","0.03","-0.25","-0.25","0.32",
"16:53:22.2465","-0.20","0.03","-0.25","-0.25","0.33",
"16:53:22.2470","-0.20","0.03","-0.25","-0.30","0.32",
"16:53:22.2475","-0.20","0.02","-0.25","-0.31","0.32",
"16:53:22.2480","-0.19","0.01","-0.25","-0.24","0.32",
"16:53:22.2484","-0.19","0.00","-0.24","-0.08","0.31",
"16:53:22.2489","-0.18","0.00","-0.24","0.09","0.30",
"16:53:22.2494","-0.17","-0.00","-0.23","0.17","0.29",
"16:53:22.2499","-0.16","-0.01","-0.23","0.13","0.28",
"16:53:22.2504","-0.15","-0.01","-0.23","0.01","0.27",
"16:53:22.2509","-0.13","-0.02","-0.22","-0.11","0.26",
"16:53:22.2514","-0.12","-0.02","-0.21","-0.19","0.24",
"16:53:22.2519","-0.11","-0.03","-0.21","-0.23","0.24",
"16:53:22.2524","-0.11","-0.04","-0.20","-0.22","0.23",
"16:53:22.2528","-0.10","-0.05","-0.19","-0.16","0.22",
"16:53:22.2533","-0.08","-0.06","-0.18","-0.09","0.20",
"16:53:22.2538","-0.06","-0.06","-0.17","-0.06","0.19",
"16:53:22.2543","-0.05","-0.06","-0.16","-0.07","0.18",
"16:53:22.2548","-0.03","-0.07","-0.14","-0.08","0.16",
"16:53:22.2553","-0.01","-0.09","-0.13","-0.04","0.16",
"16:53:22.2558","0.00","-0.10","-0.12","0.03","0.15",
"16:53:22.2563","0.01","-0.10","-0.10","0.06","0.14",
"16:53:22.2567","0.03","-0.10","-0.08","0.03","0.13",
"16:53:22.2572","0.04","-0.10","-0.07","-0.03","0.13",
"16:53:22.2577","0.06","-0.10","-0.06","-0.05","0.13",
"16:53:22.2582","0.07","-0.11","-0.04","-0.05","0.14",
"16:53:22.2587","0.08","-0.11","-0.03","-0.04","0.14",
"16:53:22.2592","0.10","-0.12","-0.01","-0.05","0.15",
"16:53:22.2597","0.11","-0.12","0.01","-0.05","0.17",
"16:53:22.2602","0.12","-0.12","0.03","-0.02","0.18",
"16:53:22.2607","0.14","-0.12","0.05","0.02","0.19",
"16:53:22.2611","0.15","-0.12","0.06","0.07","0.20",
"16:53:22.2616","0.16","-0.12","0.08","0.16","0.21",
"16:53:22.2621","0.16","-0.12","0.10","0.31","0.23",
"16:53:22.2626","0.17","-0.12","0.11","0.47","0.24",
"16:53:22.2631","0.19","-0.12","0.13","0.59","0.26",
"16:53:22.2636","0.20","-0.12","0.15","0.63","0.28",
"16:53:22.2641","0.21","-0.12","0.17","0.59","0.29",
"16:53:22.2646","0.22","-0.11","0.18","0.49","0.31",
"16:53:22.2650","0.23","-0.10","0.19","0.39","0.32",
"16:53:22.2655","0.23","-0.10","0.20","0.33","0.33",
"16:53:22.2660","0.24","-0.10","0.22","0.31","0.34",
"16:53:22.2665","0.26","-0.09","0.23","0.35","0.36",
"16:53:22.2670","0.26","-0.08","0.24","0.46","0.37",
"16:53:22.2675","0.27","-0.08","0.25","0.58","0.38",
"16:53:22.2680","0.27","-0.07","0.26","0.66","0.38",
"16:53:22.2685","0.27","-0.06","0.27","0.67","0.38",
"16:53:22.2690","0.28","-0.05","0.27","0.62","0.39",
"16:53:22.2694","0.28","-0.04","0.27","0.56","0.40",
"16:53:22.2699","0.29","-0.03","0.28","0.52","0.40",
"16:53:22.2704","0.28","-0.01","0.28","0.48","0.40",
"16:53:22.2709","0.28","-0.00","0.29","0.44","0.40",
"16:53:22.2714","0.28","0.00","0.29","0.41","0.41",
"16:53:22.2719","0.28","0.01","0.29","0.41","0.41",
"16:53:22.2724","0.28","0.02","0.29","0.44","0.41",
"16:53:22.2729","0.28","0.03","0.29","0.49","0.41",
"16:53:22.2733","0.29","0.05","0.29","0.53","0.41",
"16:53:22.2738","0.28","0.05","0.30","0.57","0.41",
"16:53:22.2743","0.28","0.06","0.30","0.62","0.41",
"16:53:22.2748","0.27","0.07","0.29","0.66","0.41",
"16:53:22.2753","0.27","0.08","0.29","0.67","0.40",
"16:53:22.2758","0.27","0.09","0.28","0.60","0.40",
"16:53:22.2763","0.26","0.10","0.28","0.46","0.40",
"16:53:22.2768","0.26","0.12","0.28","0.31","0.40",
"16:53:22.2773","0.26","0.13","0.28","0.22","0.40",
"16:53:22.2777","0.26","0.13","0.28","0.23","0.40",
"16:53:22.2782","0.25","0.14","0.27","0.28","0.39",
"16:53:22.2787","0.23","0.14","0.26","0.33","0.38",
"16:53:22.2792","0.23","0.15","0.25","0.36","0.37",
"16:53:22.2797","0.22","0.16","0.24","0.38","0.37",
"16:53:22.2802","0.22","0.17","0.24","0.42","0.37",
"16:53:22.2807","0.21","0.18","0.24","0.49","0.37",
"16:53:22.2812","0.21","0.18","0.24","0.52","0.37",
"16:53:22.2816","0.21","0.19","0.23","0.49","0.36",
"16:53:22.2821","0.20","0.20","0.22","0.44","0.36",
"16:53:22.2826","0.20","0.21","0.21","0.39","0.36",
"16:53:22.2831","0.19","0.21","0.20","0.37","0.35",
"16:53:22.2836","0.18","0.21","0.20","0.39","0.34",
"16:53:22.2841","0.17","0.21","0.19","0.45","0.33",
"16:53:22.2846","0.16","0.22","0.18","0.49","0.33",
"16:53:22.2851","0.15","0.22","0.17","0.49","0.32",
"16:53:22.2856","0.15","0.22","0.17","0.46","0.31",
"16:53:22.2860","0.14","0.22","0.16","0.44","0.31",
"16:53:22.2865","0.13","0.23","0.15","0.46","0.30",
"16:53:22.2870","0.13","0.22","0.14","0.51","0.30",
"16:53:22.2875","0.13","0.22","0.14","0.57","0.29",
"16:53:22.2880","0.12","0.21","0.13","0.60","0.28",
"16:53:22.2885","0.10","0.22","0.12","0.59","0.27",
"16:53:22.2890","0.09","0.22","0.11","0.50","0.27",
"16:53:22.2895","0.09","0.22","0.10","0.32","0.26",
"16:53:22.2899","0.08","0.22","0.09","0.06","0.25",
"16:53:22.2904","0.08","0.22","0.08","-0.18","0.25",
"16:53:22.2909","0.06","0.22","0.08","-0.33","0.24",
"16:53:22.2914","0.04","0.22","0.07","-0.35","0.23",
"16:53:22.2919","0.03","0.21","0.06","-0.25","0.22",
"16:53:22.2924","0.02","0.21","0.05","-0.10","0.21",
"16:53:22.2929","0.01","0.20","0.04","0.05","0.21",
"16:53:22.2934","0.01","0.20","0.03","0.15","0.20",
"16:53:22.2939","-0.00","0.20","0.02","0.17","0.20",
"16:53:22.2943","-0.01","0.20","0.01","0.15","0.20",
"16:53:22.2948","-0.02","0.19","0.01","0.11","0.20",
"16:53:22.2953","-0.03","0.19","0.00","0.07","0.19",
"16:53:22.2958","-0.04","0.18","-0.01","0.02","0.19",
"16:53:22.2963","-0.06","0.18","-0.01","-0.01","0.19",
"16:53:22.2968","-0.06","0.18","-0.02","-0.01","0.19",
"16:53:22.2973","-0.07","0.17","-0.03","-0.06","0.19",
"16:53:22.2978","-0.09","0.17","-0.03","-0.19","0.19",
"16:53:22.2982","-0.09","0.16","-0.04","-0.38","0.19",
"16:53:22.2987","-0.10","0.15","-0.05","-0.53","0.19",
"16:53:22.2992","-0.11","0.15","-0.05","-0.59","0.19",
"16:53:22.2997","-0.12","0.15","-0.06","-0.56","0.20",
"16:53:22.3002","-0.13","0.15","-0.06","-0.46","0.21",
"16:53:22.3007","-0.14","0.14","-0.07","-0.31","0.21",
"16:53:22.3012","-0.14","0.13","-0.07","-0.15","0.20",
"16:53:22.3017","-0.14","0.11","-0.08","-0.05","0.20",
"16:53:22.3022","-0.15","0.11","-0.08","-0.05","0.20",
"16:53:22.3026","-0.16","0.11","-0.08","-0.11","0.21",
"16:53:22.3031","-0.16","0.10","-0.08","-0.16","0.21",
"16:53:22.3036","-0.17","0.09","-0.08","-0.18","0.21",
"16:53:22.3041","-0.18","0.09","-0.08","-0.16","0.22",
"16:53:22.3046","-0.19","0.08","-0.09","-0.14","0.22",
"16:53:22.3051","-0.19","0.07","-0.09","-0.12","0.22",
"16:53:22.3056","-0.19","0.07","-0.09","-0.08","0.22",
"16:53:22.3061","-0.20","0.06","-0.09","-0.02","0.23",
"16:53:22.3066","-0.20","0.05","-0.09","0.03","0.22",
"16:53:22.3070","-0.20","0.04","-0.10","0.02","0.23",
"16:53:22.3075","-0.21","0.04","-0.10","-0.01","0.24",
"16:53:22.3080","-0.21","0.03","-0.11","-0.05","0.24",
"16:53:22.3085","-0.21","0.02","-0.11","-0.06","0.24",
"16:53:22.3090","-0.21","0.02","-0.10","-0.03","0.23",
"16:53:22.3095","-0.21","0.01","-0.10","0.05","0.23",
"16:53:22.3100","-0.22","-0.00","-0.10","0.14","0.24",
"16:53:22.3105","-0.22","-0.01","-0.10","0.24","0.24",
"16:53:22.3109","-0.22","-0.02","-0.11","0.29","0.25",
"16:53:22.3114","-0.21","-0.02","-0.12","0.29","0.25",
"16:53:22.3119","-0.21","-0.03","-0.11","0.29","0.24",
"16:53:22.3124","-0.21","-0.03","-0.11","0.34","0.24",
"16:53:22.3129","-0.22","-0.03","-0.11","0.45","0.24",
"16:53:22.3134","-0.21","-0.04","-0.11","0.54","0.24",
"16:53:22.3139","-0.21","-0.05","-0.12","0.56","0.25",
"16:53:22.3144","-0.21","-0.06","-0.12","0.50","0.25",
"16:53:22.3149","-0.20","-0.05","-0.12","0.42","0.24",
"16:53:22.3153","-0.20","-0.06","-0.12","0.36","0.24",
"16:53:22.3158","-0.20","-0.06","-0.12","0.37","0.24",
"16:53:22.3163","-0.20","-0.07","-0.12","0.45","0.24",
"16:53:22.3168","-0.20","-0.08","-0.13","0.56","0.25",
"16:53:22.3173","-0.19","-0.09","-0.13","0.70","0.25",
"16:53:22.3178","-0.19","-0.08","-0.12","0.83","0.24",
"16:53:22.3183","-0.18","-0.08","-0.11","0.92","0.23",
"16:53:22.3188","-0.18","-0.08","-0.11","0.94","0.22",
"16:53:22.3192","-0.17","-0.08","-0.11","0.91","0.22",
"16:53:22.3197","-0.17","-0.09","-0.12","0.85","0.22",
"16:53:22.3202","-0.16","-0.10","-0.12","0.78","0.22",
"16:53:22.3207","-0.15","-0.10","-0.11","0.71","0.22",
"16:53:22.3212","-0.15","-0.11","-0.11","0.63","0.22",
"16:53:22.3217","-0.15","-0.11","-0.11","0.54","0.21",
"16:53:22.3222","-0.14","-0.10","-0.11","0.44","0.21",
"16:53:22.3227","-0.14","-0.10","-0.11","0.37","0.21",
"16:53:22.3232","-0.13","-0.11","-0.11","0.32","0.20",
"16:53:22.3236","-0.12","-0.11","-0.10","0.29","0.19",
"16:53:22.3241","-0.11","-0.11","-0.10","0.30","0.19",
"16:53:22.3246","-0.11","-0.11","-0.10","0.33","0.19",
"16:53:22.3251","-0.11","-0.12","-0.09","0.33","0.18",
"16:53:22.3256","-0.10","-0.12","-0.08","0.27","0.17",
"16:53:22.3261","-0.09","-0.12","-0.08","0.17","0.17",
"16:53:22.3266","-0.08","-0.12","-0.08","0.08","0.17",
"16:53:22.3271","-0.07","-0.12","-0.08","0.04","0.16",
"16:53:22.3275","-0.07","-0.12","-0.07","0.07","0.15",
"16:53:22.3280","-0.06","-0.12","-0.07","0.14","0.15",
"16:53:22.3285","-0.05","-0.12","-0.07","0.20","0.15",
"16:53:22.3290","-0.05","-0.13","-0.06","0.25","0.15",
"16:53:22.3295","-0.05","-0.12","-0.05","0.30","0.14",
"16:53:22.3300","-0.04","-0.12","-0.05","0.37","0.13",
"16:53:22.3305","-0.04","-0.11","-0.05","0.45","0.13",
"16:53:22.3310","-0.03","-0.11","-0.05","0.52","0.12",
"16:53:22.3315","-0.02","-0.11","-0.04","0.54","0.12",
"16:53:22.3319","-0.02","-0.12","-0.03","0.52","0.13",
"16:53:22.3324","-0.02","-0.12","-0.03","0.47","0.13",
"16:53:22.3329","-0.01","-0.12","-0.03","0.42","0.12",
"16:53:22.3334","-0.01","-0.11","-0.02","0.37","0.12",
"16:53:22.3339","-0.01","-0.11","-0.02","0.32","0.11",
"16:53:22.3344","-0.00","-0.11","-0.02","0.28","0.11",
"16:53:22.3349","-0.00","-0.11","-0.01","0.27","0.11",
"16:53:22.3354","0.00","-0.11","-0.00","0.32","0.11",
"16:53:22.3358","0.00","-0.11","0.00","0.39","0.11",
"16:53:22.3363","0.00","-0.11","0.01","0.43","0.11",
"16:53:22.3368","0.00","-0.11","0.01","0.41","0.11",
"16:53:22.3373","0.00","-0.10","0.01","0.34","0.10",
"16:53:22.3378","0.01","-0.10","0.01","0.22","0.10",
"16:53:22.3383","0.01","-0.10","0.01","0.10","0.10",
"16:53:22.3388","0.01","-0.10","0.02","0.02","0.10",
"16:53:22.3393","0.01","-0.10","0.02","0.00","0.10",
"16:53:22.3398","0.01","-0.10","0.02","0.03","0.10",
"16:53:22.3402","0.00","-0.09","0.02","0.04","0.10",
"16:53:22.3407","0.00","-0.09","0.03","0.00","0.10",
"16:53:22.3412","0.00","-0.10","0.03","-0.08","0.10",
"16:53:22.3417","0.00","-0.10","0.03","-0.21","0.10",
"16:53:22.3422","-0.00","-0.10","0.03","-0.35","0.10",
"16:53:22.3427","-0.00","-0.10","0.03","-0.46","0.10",
"16:53:22.3432","-0.00","-0.09","0.03","-0.49","0.10",
"16:53:22.3437","-0.01","-0.09","0.04","-0.44","0.10",
"16:53:22.3441","-0.01","-0.10","0.04","-0.35","0.11",
"16:53:22.3446","-0.01","-0.10","0.04","-0.29","0.11",
"16:53:22.3451","-0.01","-0.10","0.04","-0.25","0.11",
"16:53:22.3456","-0.01","-0.10","0.04","-0.21","0.11",
"16:53:22.3461","-0.02","-0.09","0.03","-0.17","0.10",
"16:53:22.3466","-0.02","-0.09","0.03","-0.13","0.10",
"16:53:22.3471","-0.02","-0.09","0.03","-0.11","0.10",
"16:53:22.3476","-0.02","-0.09","0.03","-0.12","0.10",
"16:53:22.3481","-0.02","-0.09","0.04","-0.17","0.10",
"16:53:22.3485","-0.02","-0.09","0.04","-0.24","0.10",
"16:53:22.3490","-0.02","-0.10","0.03","-0.33","0.10",
"16:53:22.3495","-0.02","-0.10","0.03","-0.42","0.11",
"16:53:22.3500","-0.02","-0.10","0.03","-0.47","0.11",
"16:53:22.3505","-0.03","-0.10","0.03","-0.51","0.11",
"16:53:22.3510","-0.03","-0.10","0.03","-0.51","0.11",
"16:53:22.3515","-0.03","-0.10","0.03","-0.45","0.11",
"16:53:22.3520","-0.03","-0.10","0.03","-0.37","0.11",
"16:53:22.3524","-0.03","-0.10","0.03","-0.27","0.11",
"16:53:22.3529","-0.03","-0.11","0.03","-0.19","0.12",
"16:53:22.3534","-0.03","-0.11","0.02","-0.15","0.11",
"16:53:22.3539","-0.02","-0.11","0.02","-0.17","0.11",
"16:53:22.3544","-0.01","-0.11","0.02","-0.23","0.12",
"16:53:22.3549","-0.01","-0.12","0.02","-0.30","0.12",
"16:53:22.3554","-0.02","-0.12","0.02","-0.33","0.12",
"16:53:22.3559","-0.02","-0.13","0.02","-0.32","0.13",
"16:53:22.3564","-0.02","-0.13","0.02","-0.25","0.13",
"16:53:22.3568","-0.02","-0.12","0.02","-0.16","0.13",
"16:53:22.3573","-0.01","-0.13","0.02","-0.10","0.13",
"16:53:22.3578","-0.01","-0.13","0.01","-0.09","0.13",
"16:53:22.3583","-0.01","-0.13","0.01","-0.11","0.13",
"16:53:22.3588","-0.01","-0.13","0.01","-0.13","0.13",
"16:53:22.3593","-0.00","-0.14","0.01","-0.15","0.14",
"16:53:22.3598","0.00","-0.13","0.00","-0.14","0.13",
"16:53:22.3603","0.00","-0.13","-0.00","-0.10","0.13",
"16:53:22.3607","0.01","-0.13","-0.00","-0.02","0.13",
"16:53:22.3612","0.02","-0.13","0.00","0.05","0.13",
"16:53:22.3617","0.02","-0.13","-0.00","0.07","0.14",
"16:53:22.3622","0.02","-0.13","-0.01","0.04","0.14",
"16:53:22.3627","0.03","-0.13","-0.01","0.00","0.13",
"16:53:22.3632","0.03","-0.13","-0.01","-0.02","0.13",
"16:53:22.3637","0.03","-0.13","-0.01","-0.04","0.14",
"16:53:22.3642","0.03","-0.14","-0.01","-0.08","0.14",
"16:53:22.3647","0.03","-0.14","-0.02","-0.13","0.14",
"16:53:22.3651","0.04","-0.13","-0.02","-0.16","0.14",
"16:53:22.3656","0.05","-0.13","-0.02","-0.15","0.14",
"16:53:22.3661","0.05","-0.13","-0.02","-0.09","0.14",
"16:53:22.3666","0.05","-0.13","-0.03","-0.01","0.14",
"16:53:22.3671","0.06","-0.12","-0.04","0.06","0.14",
"16:53:22.3676","0.07","-0.12","-0.04","0.07","0.15",
"16:53:22.3681","0.07","-0.12","-0.04","0.00","0.15",
"16:53:22.3686","0.08","-0.12","-0.03","-0.12","0.15",
"16:53:22.3691","0.08","-0.12","-0.03","-0.23","0.15",
"16:53:22.3695","0.08","-0.11","-0.04","-0.25","0.14",
"16:53:22.3700","0.09","-0.10","-0.05","-0.21","0.14",
"16:53:22.3705","0.09","-0.10","-0.05","-0.14","0.14",
"16:53:22.3710","0.09","-0.09","-0.06","-0.05","0.14",
"16:53:22.3715","0.09","-0.09","-0.06","0.07","0.13",
"16:53:22.3720","0.10","-0.08","-0.06","0.22","0.14",
"16:53:22.3725","0.10","-0.08","-0.06","0.36","0.15",
"16:53:22.3730","0.11","-0.08","-0.07","0.44","0.15",
"16:53:22.3734","0.11","-0.08","-0.07","0.44","0.15",
"16:53:22.3739","0.11","-0.07","-0.07","0.38","0.15",
"16:53:22.3744","0.12","-0.06","-0.07","0.28","0.15",
"16:53:22.3749","0.12","-0.05","-0.07","0.17","0.15",
"16:53:22.3754","0.11","-0.05","-0.08","0.07","0.14",
"16:53:22.3759","0.11","-0.04","-0.08","-0.01","0.14",
"16:53:22.3764","0.12","-0.03","-0.08","-0.06","0.15",
"16:53:22.3769","0.12","-0.02","-0.08","-0.05","0.15",
"16:53:22.3774","0.12","-0.01","-0.09","-0.01","0.15",
"16:53:22.3778","0.12","-0.02","-0.09","0.06","0.15",
"16:53:22.3783","0.12","-0.01","-0.09","0.16","0.15",
"16:53:22.3788","0.12","-0.01","-0.09","0.28","0.15",
"16:53:22.3793","0.12","0.00","-0.10","0.35","0.15",
"16:53:22.3798","0.12","0.01","-0.10","0.36","0.16",
"16:53:22.3803","0.12","0.02","-0.11","0.31","0.16",
"16:53:22.3808","0.12","0.03","-0.11","0.22","0.16",
"16:53:22.3813","0.12","0.03","-0.11","0.16","0.17",
"16:53:22.3817","0.12","0.03","-0.11","0.12","0.17",
"16:53:22.3822","0.12","0.04","-0.11","0.13","0.17",
"16:53:22.3827","0.12","0.05","-0.11","0.19","0.17",
"16:53:22.3832","0.11","0.05","-0.11","0.28","0.17",
"16:53:22.3837","0.10","0.06","-0.12","0.38","0.17",
"16:53:22.3842","0.10","0.06","-0.12","0.45","0.17",
"16:53:22.3847","0.10","0.07","-0.12","0.50","0.17",
"16:53:22.3852","0.10","0.07","-0.12","0.52","0.17",
"16:53:22.3857","0.10","0.08","-0.13","0.55","0.18",
"16:53:22.3861","0.09","0.09","-0.13","0.61","0.18",
"16:53:22.3866","0.08","0.09","-0.13","0.67","0.18",
"16:53:22.3871","0.08","0.10","-0.13","0.70","0.18",
"16:53:22.3876","0.08","0.10","-0.13","0.69","0.18",
"16:53:22.3881","0.08","0.10","-0.13","0.67","0.18",
"16:53:22.3886","0.08","0.10","-0.13","0.64","0.19",
"16:53:22.3891","0.07","0.11","-0.13","0.58","0.18",
"16:53:22.3896","0.06","0.11","-0.12","0.49","0.18",
"16:53:22.3900","0.05","0.11","-0.12","0.42","0.18",
"16:53:22.3905","0.05","0.12","-0.12","0.40","0.18",
"16:53:22.3910","0.05","0.12","-0.13","0.38","0.19",
"16:53:22.3915","0.05","0.12","-0.13","0.33","0.18",
"16:53:22.3920","0.04","0.12","-0.12","0.24","0.18",
"16:53:22.3925","0.04","0.12","-0.12","0.18","0.18",
"16:53:22.3930","0.03","0.12","-0.12","0.18","0.18",
"16:53:22.3935","0.03","0.12","-0.12","0.22","0.17",
"16:53:22.3940","0.03","0.12","-0.12","0.28","0.17",
"16:53:22.3944","0.02","0.13","-0.12","0.33","0.17",
"16:53:22.3949","0.02","0.13","-0.12","0.37","0.18",
"16:53:22.3954","0.01","0.13","-0.12","0.39","0.17",
"16:53:22.3959","0.01","0.13","-0.11","0.40","0.17",
"16:53:22.3964","0.01","0.13","-0.11","0.43","0.17",
"16:53:22.3969","0.00","0.13","-0.10","0.44","0.16",
"16:53:22.3974","-0.00","0.12","-0.10","0.42","0.16",
"16:53:22.3979","-0.00","0.12","-0.10","0.37","0.16",
"16:53:22.3983","-0.01","0.13","-0.10","0.31","0.16",
"16:53:22.3988","-0.01","0.13","-0.09","0.28","0.16",
"16:53:22.3993","-0.01","0.13","-0.09","0.28","0.16",
"16:53:22.3998","-0.02","0.13","-0.08","0.32","0.16",
"16:53:22.4003","-0.02","0.13","-0.08","0.38","0.15",
"16:53:22.4008","-0.03","0.12","-0.07","0.43","0.14",
"16:53:22.4013","-0.03","0.12","-0.06","0.49","0.14",
"16:53:22.4018","-0.03","0.11","-0.06","0.53","0.13",
"16:53:22.4023","-0.03","0.11","-0.05","0.55","0.13",
"16:53:22.4027","-0.03","0.11","-0.05","0.53","0.12",
"16:53:22.4032","-0.03","0.10","-0.05","0.48","0.12",
"16:53:22.4037","-0.04","0.10","-0.05","0.39","0.12",
"16:53:22.4042","-0.04","0.10","-0.04","0.29","0.12",
"16:53:22.4047","-0.04","0.11","-0.04","0.18","0.12",
"16:53:22.4052","-0.04","0.11","-0.04","0.07","0.12",
"16:53:22.4057","-0.04","0.10","-0.03","-0.03","0.11",
"16:53:22.4062","-0.04","0.09","-0.03","-0.06","0.10",
"16:53:22.4066","-0.04","0.08","-0.02","-0.02","0.09",
"16:53:22.4071","-0.04","0.09","-0.01","0.07","0.10",
"16:53:22.4076","-0.04","0.09","-0.01","0.15","0.10",
"16:53:22.4081","-0.04","0.09","-0.01","0.21","0.10",
"16:53:22.4086","-0.03","0.09","-0.01","0.23","0.10",
"16:53:22.4091","-0.03","0.09","-0.01","0.24","0.09",
"16:53:22.4096","-0.03","0.08","0.00","0.24","0.09",
"16:53:22.4101","-0.03","0.08","0.01","0.27","0.09",
"16:53:22.4106","-0.03","0.08","0.02","0.31","0.08",
"16:53:22.4110","-0.03","0.08","0.02","0.34","0.08",
"16:53:22.4115","-0.03","0.08","0.02","0.32","0.08",
"16:53:22.4120","-0.03","0.07","0.02","0.22","0.08",
"16:53:22.4125","-0.03","0.07","0.03","0.08","0.08",
"16:53:22.4130","-0.02","0.07","0.03","-0.07","0.08",
"16:53:22.4135","-0.02","0.07","0.03","-0.16","0.08",
