"File","4178CD9500916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-10 / 16:46:22"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","26 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","16 Hz"
 "Channel: 4","68 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:46:24.1438","0.14","0.10","0.26","3.12","0.31",
"16:46:24.1443","0.13","0.10","0.26","3.42","0.31",
"16:46:24.1448","0.13","0.10","0.26","3.64","0.31",
"16:46:24.1453","0.13","0.10","0.26","3.78","0.31",
"16:46:24.1458","0.13","0.10","0.25","3.80","0.30",
"16:46:24.1463","0.13","0.11","0.24","3.68","0.29",
"16:46:24.1468","0.12","0.10","0.24","3.41","0.28",
"16:46:24.1473","0.11","0.10","0.23","2.94","0.28",
"16:46:24.1477","0.11","0.10","0.23","2.25","0.27",
"16:46:24.1482","0.10","0.10","0.23","1.52","0.27",
"16:46:24.1487","0.10","0.11","0.22","1.02","0.26",
"16:46:24.1492","0.09","0.11","0.21","0.94","0.25",
"16:46:24.1497","0.09","0.11","0.21","1.25","0.25",
"16:46:24.1502","0.08","0.10","0.20","1.87","0.24",
"16:46:24.1507","0.08","0.10","0.19","2.68","0.23",
"16:46:24.1512","0.08","0.10","0.19","3.53","0.23",
"16:46:24.1517","0.07","0.10","0.19","4.30","0.22",
"16:46:24.1521","0.06","0.09","0.18","4.97","0.22",
"16:46:24.1526","0.06","0.09","0.18","5.63","0.21",
"16:46:24.1531","0.05","0.10","0.17","6.38","0.20",
"16:46:24.1536","0.05","0.10","0.16","7.22","0.20",
"16:46:24.1541","0.05","0.10","0.16","8.04","0.19",
"16:46:24.1546","0.04","0.09","0.16","8.71","0.19",
"16:46:24.1551","0.04","0.09","0.16","9.08","0.19",
"16:46:24.1556","0.04","0.09","0.15","9.17","0.18",
"16:46:24.1561","0.04","0.10","0.15","9.10","0.18",
"16:46:24.1565","0.03","0.10","0.14","8.97","0.17",
"16:46:24.1570","0.03","0.09","0.13","8.74","0.16",
"16:46:24.1575","0.02","0.08","0.13","8.27","0.15",
"16:46:24.1580","0.02","0.07","0.12","7.49","0.14",
"16:46:24.1585","0.02","0.07","0.11","6.50","0.13",
"16:46:24.1590","0.02","0.07","0.11","5.44","0.13",
"16:46:24.1595","0.02","0.07","0.11","4.44","0.13",
"16:46:24.1600","0.02","0.07","0.10","3.50","0.12",
"16:46:24.1604","0.02","0.07","0.09","2.55","0.12",
"16:46:24.1609","0.02","0.06","0.09","1.52","0.11",
"16:46:24.1614","0.02","0.06","0.09","0.40","0.11",
"16:46:24.1619","0.01","0.06","0.08","-0.74","0.10",
"16:46:24.1624","0.01","0.06","0.08","-1.75","0.10",
"16:46:24.1629","0.01","0.05","0.07","-2.48","0.09",
"16:46:24.1634","0.01","0.05","0.07","-2.86","0.09",
"16:46:24.1639","0.01","0.05","0.06","-3.01","0.07",
"16:46:24.1644","0.01","0.04","0.05","-3.04","0.06",
"16:46:24.1648","0.01","0.04","0.04","-3.04","0.06",
"16:46:24.1653","0.01","0.04","0.04","-3.05","0.06",
"16:46:24.1658","0.00","0.04","0.04","-3.08","0.05",
"16:46:24.1663","0.01","0.03","0.03","-3.15","0.05",
"16:46:24.1668","0.02","0.03","0.03","-3.25","0.04",
"16:46:24.1673","0.01","0.03","0.02","-3.32","0.04",
"16:46:24.1678","0.01","0.03","0.02","-3.25","0.03",
"16:46:24.1683","0.01","0.03","0.01","-2.95","0.03",
"16:46:24.1687","0.02","0.02","0.00","-2.48","0.03",
"16:46:24.1692","0.02","0.02","-0.01","-1.97","0.03",
"16:46:24.1697","0.02","0.02","-0.02","-1.52","0.03",
"16:46:24.1702","0.02","0.02","-0.03","-1.14","0.04",
"16:46:24.1707","0.02","0.02","-0.03","-0.81","0.04",
"16:46:24.1712","0.02","0.02","-0.04","-0.51","0.05",
"16:46:24.1717","0.02","0.02","-0.06","-0.18","0.06",
"16:46:24.1722","0.02","0.02","-0.07","0.18","0.07",
"16:46:24.1727","0.02","0.02","-0.08","0.56","0.08",
"16:46:24.1731","0.02","0.02","-0.09","0.93","0.10",
"16:46:24.1736","0.02","0.02","-0.10","1.29","0.11",
"16:46:24.1741","0.02","0.02","-0.11","1.58","0.11",
"16:46:24.1746","0.02","0.02","-0.12","1.78","0.12",
"16:46:24.1751","0.02","0.02","-0.13","1.93","0.13",
"16:46:24.1756","0.02","0.03","-0.14","2.10","0.14",
"16:46:24.1761","0.03","0.04","-0.15","2.33","0.15",
"16:46:24.1766","0.03","0.03","-0.15","2.63","0.16",
"16:46:24.1770","0.02","0.01","-0.16","3.02","0.16",
"16:46:24.1775","0.02","0.01","-0.17","3.48","0.17",
"16:46:24.1780","0.02","0.01","-0.18","3.97","0.18",
"16:46:24.1785","0.02","0.02","-0.19","4.39","0.19",
"16:46:24.1790","0.03","0.02","-0.20","4.68","0.21",
"16:46:24.1795","0.04","0.01","-0.21","4.81","0.22",
"16:46:24.1800","0.04","0.00","-0.22","4.81","0.22",
"16:46:24.1805","0.04","0.01","-0.22","4.78","0.23",
"16:46:24.1810","0.05","0.01","-0.23","4.83","0.24",
"16:46:24.1814","0.05","0.01","-0.24","5.01","0.25",
"16:46:24.1819","0.05","-0.00","-0.25","5.28","0.25",
"16:46:24.1824","0.05","0.00","-0.26","5.56","0.26",
"16:46:24.1829","0.05","0.01","-0.26","5.72","0.27",
"16:46:24.1834","0.05","0.01","-0.26","5.68","0.27",
"16:46:24.1839","0.06","0.00","-0.27","5.45","0.28",
"16:46:24.1844","0.07","-0.00","-0.28","5.15","0.28",
"16:46:24.1849","0.07","-0.00","-0.28","4.87","0.29",
"16:46:24.1853","0.07","-0.00","-0.29","4.63","0.29",
"16:46:24.1858","0.07","-0.00","-0.29","4.46","0.30",
"16:46:24.1863","0.08","-0.01","-0.30","4.40","0.31",
"16:46:24.1868","0.07","-0.02","-0.31","4.47","0.32",
"16:46:24.1873","0.06","-0.03","-0.31","4.67","0.32",
"16:46:24.1878","0.07","-0.03","-0.32","4.92","0.33",
"16:46:24.1883","0.08","-0.03","-0.33","5.14","0.34",
"16:46:24.1888","0.09","-0.04","-0.33","5.28","0.34",
"16:46:24.1893","0.10","-0.05","-0.33","5.33","0.35",
"16:46:24.1897","0.12","-0.06","-0.33","5.34","0.36",
"16:46:24.1902","0.14","-0.07","-0.33","5.37","0.37",
"16:46:24.1907","0.16","-0.09","-0.34","5.49","0.38",
"16:46:24.1912","0.18","-0.11","-0.34","5.79","0.40",
"16:46:24.1917","0.19","-0.12","-0.34","6.25","0.41",
"16:46:24.1922","0.20","-0.14","-0.34","6.78","0.42",
"16:46:24.1927","0.20","-0.16","-0.33","7.25","0.42",
"16:46:24.1932","0.20","-0.18","-0.33","7.61","0.43",
"16:46:24.1936","0.20","-0.18","-0.33","7.87","0.43",
"16:46:24.1941","0.20","-0.18","-0.33","8.04","0.42",
"16:46:24.1946","0.18","-0.18","-0.33","8.10","0.42",
"16:46:24.1951","0.16","-0.17","-0.33","8.06","0.41",
"16:46:24.1956","0.14","-0.16","-0.33","7.94","0.39",
"16:46:24.1961","0.12","-0.15","-0.33","7.70","0.38",
"16:46:24.1966","0.11","-0.14","-0.34","7.28","0.38",
"16:46:24.1971","0.09","-0.13","-0.34","6.70","0.37",
"16:46:24.1976","0.07","-0.13","-0.34","6.04","0.37",
"16:46:24.1980","0.05","-0.13","-0.35","5.45","0.37",
"16:46:24.1985","0.03","-0.13","-0.35","4.98","0.37",
"16:46:24.1990","0.02","-0.14","-0.35","4.60","0.38",
"16:46:24.1995","0.00","-0.15","-0.35","4.25","0.38",
"16:46:24.2000","-0.01","-0.16","-0.34","3.94","0.38",
"16:46:24.2005","-0.02","-0.18","-0.34","3.75","0.39",
"16:46:24.2010","-0.02","-0.20","-0.35","3.76","0.40",
"16:46:24.2015","-0.02","-0.21","-0.35","3.90","0.41",
"16:46:24.2019","-0.02","-0.22","-0.35","4.04","0.41",
"16:46:24.2024","-0.02","-0.24","-0.34","4.10","0.42",
"16:46:24.2029","-0.02","-0.25","-0.33","4.09","0.42",
"16:46:24.2034","-0.03","-0.25","-0.32","4.00","0.41",
"16:46:24.2039","-0.04","-0.26","-0.31","3.86","0.40",
"16:46:24.2044","-0.05","-0.25","-0.30","3.72","0.39",
"16:46:24.2049","-0.06","-0.24","-0.28","3.67","0.37",
"16:46:24.2054","-0.07","-0.21","-0.26","3.70","0.35",
"16:46:24.2059","-0.08","-0.19","-0.24","3.79","0.32",
"16:46:24.2063","-0.08","-0.17","-0.22","3.92","0.29",
"16:46:24.2068","-0.09","-0.14","-0.20","4.07","0.26",
"16:46:24.2073","-0.10","-0.12","-0.19","4.16","0.24",
"16:46:24.2078","-0.11","-0.10","-0.17","4.14","0.22",
"16:46:24.2083","-0.12","-0.07","-0.14","3.99","0.20",
"16:46:24.2088","-0.13","-0.04","-0.13","3.80","0.19",
"16:46:24.2093","-0.14","-0.02","-0.11","3.68","0.18",
"16:46:24.2098","-0.14","0.00","-0.10","3.68","0.17",
"16:46:24.2102","-0.15","0.02","-0.08","3.76","0.17",
"16:46:24.2107","-0.16","0.03","-0.07","3.86","0.18",
"16:46:24.2112","-0.17","0.04","-0.06","3.94","0.18",
"16:46:24.2117","-0.17","0.05","-0.05","3.97","0.19",
"16:46:24.2122","-0.18","0.05","-0.05","3.93","0.19",
"16:46:24.2127","-0.18","0.06","-0.04","3.89","0.20",
"16:46:24.2132","-0.19","0.06","-0.03","3.95","0.20",
"16:46:24.2137","-0.19","0.07","-0.02","4.10","0.20",
"16:46:24.2142","-0.19","0.07","-0.01","4.26","0.20",
"16:46:24.2146","-0.18","0.08","0.00","4.33","0.20",
"16:46:24.2151","-0.18","0.08","0.02","4.29","0.20",
"16:46:24.2156","-0.17","0.09","0.03","4.17","0.20",
"16:46:24.2161","-0.17","0.10","0.04","4.03","0.20",
"16:46:24.2166","-0.16","0.11","0.06","3.94","0.20",
"16:46:24.2171","-0.15","0.13","0.07","3.92","0.21",
"16:46:24.2176","-0.13","0.14","0.09","3.90","0.21",
"16:46:24.2181","-0.11","0.16","0.10","3.80","0.22",
"16:46:24.2186","-0.10","0.19","0.12","3.61","0.24",
"16:46:24.2190","-0.08","0.21","0.13","3.39","0.26",
"16:46:24.2195","-0.05","0.23","0.14","3.27","0.27",
"16:46:24.2200","-0.03","0.24","0.14","3.26","0.28",
"16:46:24.2205","-0.02","0.26","0.14","3.26","0.29",
"16:46:24.2210","-0.01","0.27","0.14","3.22","0.30",
"16:46:24.2215","0.01","0.27","0.14","3.20","0.31",
"16:46:24.2220","0.02","0.28","0.14","3.19","0.31",
"16:46:24.2225","0.04","0.28","0.13","3.16","0.31",
"16:46:24.2229","0.05","0.28","0.12","3.06","0.31",
"16:46:24.2234","0.05","0.29","0.12","2.93","0.32",
"16:46:24.2239","0.06","0.28","0.12","2.81","0.31",
"16:46:24.2244","0.06","0.28","0.12","2.75","0.31",
"16:46:24.2249","0.07","0.27","0.12","2.75","0.31",
"16:46:24.2254","0.07","0.27","0.12","2.78","0.30",
"16:46:24.2259","0.08","0.27","0.11","2.83","0.30",
"16:46:24.2264","0.08","0.26","0.12","2.89","0.30",
"16:46:24.2269","0.09","0.26","0.12","2.95","0.30",
"16:46:24.2273","0.10","0.26","0.13","2.96","0.31",
"16:46:24.2278","0.12","0.26","0.14","2.88","0.32",
"16:46:24.2283","0.14","0.26","0.14","2.70","0.33",
"16:46:24.2288","0.16","0.26","0.15","2.49","0.34",
"16:46:24.2293","0.18","0.26","0.14","2.32","0.35",
"16:46:24.2298","0.20","0.25","0.14","2.21","0.35",
"16:46:24.2303","0.22","0.24","0.15","2.20","0.36",
"16:46:24.2308","0.24","0.22","0.15","2.27","0.36",
"16:46:24.2312","0.25","0.22","0.15","2.36","0.37",
"16:46:24.2317","0.27","0.21","0.15","2.39","0.37",
"16:46:24.2322","0.27","0.21","0.15","2.30","0.37",
"16:46:24.2327","0.27","0.20","0.15","2.11","0.37",
"16:46:24.2332","0.26","0.20","0.14","1.86","0.36",
"16:46:24.2337","0.24","0.19","0.14","1.61","0.34",
"16:46:24.2342","0.23","0.19","0.13","1.40","0.33",
"16:46:24.2347","0.21","0.20","0.11","1.19","0.31",
"16:46:24.2352","0.19","0.20","0.11","0.94","0.30",
"16:46:24.2356","0.17","0.20","0.10","0.63","0.28",
"16:46:24.2361","0.14","0.20","0.10","0.36","0.26",
"16:46:24.2366","0.11","0.19","0.08","0.25","0.24",
"16:46:24.2371","0.08","0.19","0.07","0.31","0.22",
"16:46:24.2376","0.05","0.18","0.06","0.49","0.20",
"16:46:24.2381","0.03","0.18","0.05","0.72","0.19",
"16:46:24.2386","0.01","0.17","0.04","0.94","0.17",
"16:46:24.2391","-0.01","0.16","0.03","1.09","0.16",
"16:46:24.2395","-0.03","0.15","0.02","1.18","0.15",
"16:46:24.2400","-0.04","0.13","0.02","1.26","0.14",
"16:46:24.2405","-0.05","0.11","0.00","1.39","0.12",
"16:46:24.2410","-0.05","0.09","-0.01","1.56","0.10",
"16:46:24.2415","-0.05","0.08","-0.02","1.69","0.10",
"16:46:24.2420","-0.06","0.07","-0.02","1.71","0.09",
"16:46:24.2425","-0.06","0.05","-0.02","1.60","0.09",
"16:46:24.2430","-0.07","0.05","-0.02","1.41","0.08",
"16:46:24.2435","-0.07","0.04","-0.03","1.27","0.08",
"16:46:24.2439","-0.07","0.04","-0.03","1.25","0.08",
"16:46:24.2444","-0.07","0.04","-0.02","1.38","0.08",
"16:46:24.2449","-0.06","0.04","-0.01","1.59","0.08",
"16:46:24.2454","-0.06","0.05","0.00","1.79","0.08",
"16:46:24.2459","-0.06","0.06","0.01","1.96","0.08",
"16:46:24.2464","-0.06","0.07","0.02","2.05","0.09",
"16:46:24.2469","-0.06","0.09","0.03","1.92","0.11",
"16:46:24.2474","-0.06","0.11","0.04","1.53","0.13",
"16:46:24.2478","-0.06","0.12","0.04","0.93","0.14",
"16:46:24.2483","-0.07","0.13","0.04","0.19","0.16",
"16:46:24.2488","-0.08","0.14","0.04","-0.59","0.17",
"16:46:24.2493","-0.09","0.15","0.05","-1.31","0.18",
"16:46:24.2498","-0.10","0.16","0.05","-1.85","0.19",
"16:46:24.2503","-0.11","0.16","0.05","-2.18","0.20",
"16:46:24.2508","-0.12","0.16","0.04","-2.37","0.20",
"16:46:24.2513","-0.13","0.15","0.04","-2.48","0.20",
"16:46:24.2518","-0.13","0.14","0.04","-2.59","0.20",
"16:46:24.2522","-0.14","0.14","0.03","-2.73","0.20",
"16:46:24.2527","-0.15","0.13","0.03","-2.90","0.20",
"16:46:24.2532","-0.15","0.11","0.03","-3.11","0.19",
"16:46:24.2537","-0.15","0.10","0.02","-3.34","0.18",
"16:46:24.2542","-0.16","0.09","0.01","-3.55","0.18",
"16:46:24.2547","-0.15","0.08","0.00","-3.72","0.17",
"16:46:24.2552","-0.15","0.08","0.00","-3.85","0.16",
"16:46:24.2557","-0.14","0.06","0.00","-3.90","0.16",
"16:46:24.2561","-0.13","0.05","-0.01","-3.87","0.14",
"16:46:24.2566","-0.12","0.04","-0.02","-3.79","0.13",
"16:46:24.2571","-0.10","0.04","-0.02","-3.71","0.11",
"16:46:24.2576","-0.09","0.03","-0.02","-3.67","0.10",
"16:46:24.2581","-0.07","0.03","-0.03","-3.67","0.08",
"16:46:24.2586","-0.05","0.02","-0.03","-3.71","0.06",
"16:46:24.2591","-0.03","0.02","-0.04","-3.73","0.05",
"16:46:24.2596","-0.02","0.01","-0.05","-3.68","0.06",
"16:46:24.2601","-0.01","0.01","-0.06","-3.60","0.06",
"16:46:24.2605","0.01","0.00","-0.07","-3.53","0.08",
"16:46:24.2610","0.02","-0.01","-0.08","-3.52","0.09",
"16:46:24.2615","0.02","-0.02","-0.09","-3.58","0.10",
"16:46:24.2620","0.03","-0.03","-0.10","-3.66","0.10",
"16:46:24.2625","0.03","-0.04","-0.10","-3.67","0.11",
"16:46:24.2630","0.03","-0.05","-0.11","-3.53","0.12",
"16:46:24.2635","0.02","-0.06","-0.12","-3.23","0.14",
"16:46:24.2640","0.01","-0.07","-0.13","-2.83","0.15",
"16:46:24.2644","0.00","-0.08","-0.13","-2.45","0.15",
"16:46:24.2649","-0.01","-0.08","-0.13","-2.00","0.15",
"16:46:24.2654","-0.02","-0.08","-0.13","-1.14","0.15",
"16:46:24.2659","-0.03","-0.08","-0.13","0.23","0.16",
"16:46:24.2664","-0.05","-0.08","-0.13","1.47","0.16",
"16:46:24.2669","-0.07","-0.08","-0.12","1.61","0.16",
"16:46:24.2674","-0.08","-0.07","-0.11","0.18","0.16",
"16:46:24.2679","-0.08","-0.07","-0.11","-2.33","0.15",
"16:46:24.2684","-0.09","-0.06","-0.10","-4.74","0.15",
"16:46:24.2688","-0.11","-0.06","-0.10","-6.09","0.16",
"16:46:24.2693","-0.12","-0.05","-0.09","-6.22","0.16",
"16:46:24.2698","-0.14","-0.05","-0.09","-5.63","0.17",
"16:46:24.2703","-0.15","-0.05","-0.09","-4.88","0.18",
"16:46:24.2708","-0.16","-0.05","-0.08","-4.28","0.18",
"16:46:24.2713","-0.16","-0.04","-0.06","-3.90","0.17",
"16:46:24.2718","-0.16","-0.04","-0.04","-3.68","0.17",
"16:46:24.2723","-0.16","-0.04","-0.04","-3.52","0.17",
"16:46:24.2727","-0.17","-0.03","-0.05","-3.35","0.18",
"16:46:24.2732","-0.17","-0.01","-0.06","-3.11","0.18",
"16:46:24.2737","-0.16","-0.01","-0.04","-2.73","0.16",
"16:46:24.2742","-0.14","-0.01","-0.02","-2.25","0.15",
"16:46:24.2747","-0.13","-0.01","0.00","-1.80","0.13",
"16:46:24.2752","-0.12","-0.00","0.02","-1.52","0.12",
"16:46:24.2757","-0.11","0.01","0.02","-1.53","0.12",
"16:46:24.2762","-0.11","0.02","0.02","-1.80","0.11",
"16:46:24.2767","-0.09","0.04","0.03","-2.11","0.11",
"16:46:24.2771","-0.08","0.05","0.05","-2.26","0.11",
"16:46:24.2776","-0.07","0.05","0.07","-2.24","0.11",
"16:46:24.2781","-0.06","0.04","0.09","-2.17","0.11",
"16:46:24.2786","-0.04","0.05","0.11","-2.17","0.13",
"16:46:24.2791","-0.03","0.07","0.12","-2.33","0.15",
"16:46:24.2796","-0.02","0.08","0.14","-2.72","0.16",
"16:46:24.2801","-0.01","0.08","0.15","-3.34","0.17",
"16:46:24.2806","-0.00","0.08","0.16","-4.05","0.18",
"16:46:24.2811","0.01","0.08","0.17","-4.68","0.19",
"16:46:24.2815","0.03","0.07","0.19","-5.16","0.20",
"16:46:24.2820","0.04","0.07","0.20","-5.50","0.21",
"16:46:24.2825","0.04","0.06","0.21","-5.76","0.22",
"16:46:24.2830","0.05","0.04","0.21","-6.00","0.22",
"16:46:24.2835","0.06","0.03","0.22","-6.22","0.23",
"16:46:24.2840","0.07","0.01","0.22","-6.40","0.23",
"16:46:24.2845","0.08","-0.00","0.23","-6.53","0.24",
"16:46:24.2850","0.08","-0.02","0.24","-6.63","0.25",
"16:46:24.2854","0.09","-0.04","0.24","-6.74","0.26",
"16:46:24.2859","0.09","-0.06","0.24","-6.74","0.26",
"16:46:24.2864","0.10","-0.07","0.24","-6.53","0.27",
"16:46:24.2869","0.10","-0.09","0.24","-6.16","0.28",
"16:46:24.2874","0.11","-0.11","0.25","-5.79","0.30",
"16:46:24.2879","0.11","-0.14","0.26","-5.57","0.31",
"16:46:24.2884","0.11","-0.17","0.26","-5.49","0.33",
"16:46:24.2889","0.12","-0.20","0.26","-5.53","0.35",
"16:46:24.2894","0.12","-0.23","0.27","-5.65","0.37",
"16:46:24.2898","0.12","-0.24","0.28","-5.77","0.39",
"16:46:24.2903","0.12","-0.27","0.29","-5.77","0.41",
"16:46:24.2908","0.13","-0.29","0.29","-5.56","0.43",
"16:46:24.2913","0.12","-0.31","0.30","-5.14","0.45",
"16:46:24.2918","0.12","-0.34","0.31","-4.59","0.47",
"16:46:24.2923","0.12","-0.35","0.32","-4.01","0.49",
"16:46:24.2928","0.12","-0.37","0.32","-3.49","0.51",
"16:46:24.2933","0.12","-0.39","0.34","-3.12","0.53",
"16:46:24.2937","0.11","-0.40","0.35","-2.96","0.55",
"16:46:24.2942","0.11","-0.42","0.36","-2.97","0.56",
"16:46:24.2947","0.10","-0.42","0.37","-3.10","0.57",
"16:46:24.2952","0.08","-0.42","0.38","-3.30","0.57",
"16:46:24.2957","0.07","-0.43","0.39","-3.46","0.59",
"16:46:24.2962","0.06","-0.44","0.41","-3.51","0.60",
"16:46:24.2967","0.05","-0.45","0.42","-3.40","0.62",
"16:46:24.2972","0.04","-0.45","0.44","-3.17","0.63",
"16:46:24.2977","0.02","-0.45","0.45","-2.82","0.64",
"16:46:24.2981","0.00","-0.45","0.46","-2.43","0.65",
"16:46:24.2986","-0.01","-0.45","0.47","-2.10","0.65",
"16:46:24.2991","-0.03","-0.44","0.48","-1.89","0.65",
"16:46:24.2996","-0.04","-0.43","0.49","-1.80","0.65",
"16:46:24.3001","-0.05","-0.43","0.49","-1.78","0.65",
"16:46:24.3006","-0.07","-0.42","0.50","-1.75","0.66",
"16:46:24.3011","-0.08","-0.41","0.50","-1.65","0.66",
"16:46:24.3016","-0.09","-0.41","0.51","-1.49","0.66",
"16:46:24.3020","-0.10","-0.39","0.50","-1.35","0.65",
"16:46:24.3025","-0.11","-0.38","0.50","-1.28","0.64",
"16:46:24.3030","-0.12","-0.38","0.49","-1.32","0.63",
"16:46:24.3035","-0.13","-0.37","0.49","-1.46","0.62",
"16:46:24.3040","-0.13","-0.35","0.49","-1.62","0.61",
"16:46:24.3045","-0.14","-0.33","0.47","-1.68","0.59",
"16:46:24.3050","-0.15","-0.32","0.44","-1.59","0.57",
"16:46:24.3055","-0.15","-0.31","0.42","-1.39","0.55",
"16:46:24.3060","-0.15","-0.30","0.41","-1.20","0.53",
"16:46:24.3064","-0.16","-0.29","0.39","-1.14","0.51",
"16:46:24.3069","-0.16","-0.28","0.35","-1.23","0.48",
"16:46:24.3074","-0.16","-0.26","0.32","-1.38","0.44",
"16:46:24.3079","-0.16","-0.25","0.29","-1.54","0.41",
"16:46:24.3084","-0.16","-0.24","0.26","-1.70","0.39",
"16:46:24.3089","-0.16","-0.23","0.24","-1.85","0.37",
"16:46:24.3094","-0.16","-0.22","0.21","-1.98","0.34",
"16:46:24.3099","-0.16","-0.21","0.17","-2.11","0.32",
"16:46:24.3103","-0.15","-0.19","0.14","-2.24","0.28",
"16:46:24.3108","-0.14","-0.17","0.11","-2.38","0.25",
"16:46:24.3113","-0.14","-0.15","0.08","-2.44","0.22",
"16:46:24.3118","-0.13","-0.13","0.05","-2.37","0.19",
"16:46:24.3123","-0.13","-0.10","0.02","-2.18","0.16",
"16:46:24.3128","-0.12","-0.08","-0.01","-2.01","0.14",
"16:46:24.3133","-0.11","-0.06","-0.05","-1.98","0.13",
"16:46:24.3138","-0.10","-0.04","-0.09","-2.10","0.14",
"16:46:24.3143","-0.10","-0.02","-0.12","-2.27","0.16",
"16:46:24.3147","-0.10","0.00","-0.16","-2.37","0.19",
"16:46:24.3152","-0.10","0.02","-0.19","-2.33","0.22",
"16:46:24.3157","-0.09","0.04","-0.22","-2.24","0.24",
"16:46:24.3162","-0.08","0.06","-0.25","-2.16","0.27",
"16:46:24.3167","-0.08","0.08","-0.28","-2.08","0.30",
"16:46:24.3172","-0.07","0.10","-0.31","-2.00","0.34",
"16:46:24.3177","-0.07","0.12","-0.34","-1.91","0.37",
"16:46:24.3182","-0.06","0.14","-0.37","-1.82","0.40",
"16:46:24.3186","-0.05","0.16","-0.39","-1.75","0.42",
"16:46:24.3191","-0.05","0.18","-0.41","-1.77","0.45",
"16:46:24.3196","-0.05","0.20","-0.43","-1.87","0.48",
"16:46:24.3201","-0.04","0.22","-0.45","-1.98","0.51",
"16:46:24.3206","-0.03","0.24","-0.47","-2.03","0.53",
"16:46:24.3211","-0.02","0.26","-0.48","-2.02","0.55",
"16:46:24.3216","-0.02","0.28","-0.49","-2.00","0.56",
"16:46:24.3221","-0.02","0.30","-0.50","-2.02","0.58",
"16:46:24.3226","-0.02","0.31","-0.50","-2.08","0.59",
"16:46:24.3230","-0.01","0.32","-0.51","-2.18","0.60",
"16:46:24.3235","-0.01","0.34","-0.50","-2.30","0.61",
"16:46:24.3240","-0.01","0.36","-0.50","-2.38","0.62",
"16:46:24.3245","-0.01","0.38","-0.50","-2.31","0.63",
"16:46:24.3250","-0.01","0.39","-0.51","-2.10","0.64",
"16:46:24.3255","-0.01","0.41","-0.51","-1.83","0.65",
"16:46:24.3260","-0.01","0.42","-0.51","-1.59","0.66",
"16:46:24.3265","-0.02","0.43","-0.50","-1.39","0.66",
"16:46:24.3269","-0.03","0.44","-0.49","-1.19","0.66",
"16:46:24.3274","-0.04","0.45","-0.48","-1.01","0.66",
"16:46:24.3279","-0.04","0.47","-0.47","-0.95","0.67",
"16:46:24.3284","-0.04","0.48","-0.47","-1.02","0.67",
"16:46:24.3289","-0.05","0.49","-0.47","-1.14","0.68",
"16:46:24.3294","-0.06","0.50","-0.47","-1.21","0.69",
"16:46:24.3299","-0.07","0.51","-0.47","-1.23","0.69",
"16:46:24.3304","-0.09","0.52","-0.47","-1.22","0.70",
"16:46:24.3309","-0.11","0.52","-0.47","-1.21","0.71",
"16:46:24.3313","-0.11","0.52","-0.47","-1.21","0.71",
"16:46:24.3318","-0.13","0.53","-0.47","-1.23","0.72",
"16:46:24.3323","-0.14","0.53","-0.48","-1.26","0.73",
"16:46:24.3328","-0.15","0.53","-0.49","-1.26","0.74",
"16:46:24.3333","-0.17","0.54","-0.51","-1.20","0.76",
"16:46:24.3338","-0.18","0.54","-0.52","-1.10","0.77",
"16:46:24.3343","-0.19","0.54","-0.53","-0.96","0.78",
"16:46:24.3348","-0.21","0.53","-0.55","-0.83","0.79",
"16:46:24.3352","-0.22","0.51","-0.56","-0.74","0.79",
"16:46:24.3357","-0.23","0.50","-0.59","-0.71","0.81",
"16:46:24.3362","-0.25","0.49","-0.61","-0.75","0.82",
"16:46:24.3367","-0.26","0.48","-0.64","-0.79","0.84",
"16:46:24.3372","-0.27","0.47","-0.66","-0.81","0.85",
"16:46:24.3377","-0.28","0.44","-0.68","-0.78","0.86",
"16:46:24.3382","-0.29","0.42","-0.70","-0.71","0.87",
"16:46:24.3387","-0.30","0.39","-0.73","-0.57","0.88",
"16:46:24.3392","-0.31","0.37","-0.76","-0.42","0.90",
"16:46:24.3396","-0.31","0.34","-0.79","-0.32","0.92",
"16:46:24.3401","-0.31","0.31","-0.82","-0.34","0.93",
"16:46:24.3406","-0.32","0.27","-0.84","-0.45","0.94",
"16:46:24.3411","-0.32","0.22","-0.86","-0.61","0.95",
"16:46:24.3416","-0.32","0.17","-0.88","-0.72","0.95",
"16:46:24.3421","-0.31","0.13","-0.91","-0.71","0.97",
"16:46:24.3426","-0.30","0.08","-0.93","-0.61","0.98",
"16:46:24.3431","-0.30","0.03","-0.94","-0.50","0.99",
"16:46:24.3436","-0.29","-0.02","-0.95","-0.46","0.99",
"16:46:24.3440","-0.27","-0.07","-0.95","-0.44","0.99",
"16:46:24.3445","-0.26","-0.13","-0.96","-0.40","1.01",
"16:46:24.3450","-0.25","-0.20","-0.97","-0.26","1.02",
"16:46:24.3455","-0.22","-0.26","-0.97","-0.02","1.03",
"16:46:24.3460","-0.20","-0.32","-0.96","0.32","1.03",
