"File","05 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:38:57"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","43 Hz"
 "Channel: 2","38 Hz"
 "Channel: 3","54 Hz"
 "Channel: 4","11 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:38:59.3119","0.00","0.00","-0.01","-0.03","0.01",
"14:38:59.3124","-0.00","-0.00","-0.01","-0.04","0.01",
"14:38:59.3128","0.00","-0.01","-0.01","-0.04","0.01",
"14:38:59.3133","0.00","-0.01","-0.01","-0.03","0.01",
"14:38:59.3138","0.00","-0.01","-0.01","-0.01","0.01",
"14:38:59.3143","0.00","-0.00","-0.00","0.02","0.01",
"14:38:59.3148","0.00","-0.00","-0.00","0.06","0.00",
"14:38:59.3153","0.00","-0.00","-0.00","0.08","0.00",
"14:38:59.3158","0.00","-0.00","0.00","0.10","0.01",
"14:38:59.3163","0.01","-0.00","0.00","0.12","0.01",
"14:38:59.3167","0.00","0.00","0.00","0.13","0.01",
"14:38:59.3172","0.00","0.00","0.00","0.15","0.00",
"14:38:59.3177","0.00","-0.00","0.01","0.18","0.01",
"14:38:59.3182","0.01","-0.00","0.01","0.21","0.01",
"14:38:59.3187","0.01","0.00","0.00","0.23","0.01",
"14:38:59.3192","-0.00","0.00","-0.00","0.25","0.00",
"14:38:59.3197","-0.01","0.01","-0.00","0.26","0.01",
"14:38:59.3202","-0.01","0.01","-0.00","0.26","0.02",
"14:38:59.3207","-0.01","0.01","0.00","0.28","0.02",
"14:38:59.3211","-0.00","0.01","0.00","0.30","0.01",
"14:38:59.3216","0.00","0.01","-0.00","0.32","0.01",
"14:38:59.3221","0.01","0.01","-0.01","0.33","0.01",
"14:38:59.3226","0.01","0.01","-0.01","0.33","0.01",
"14:38:59.3231","0.00","0.00","-0.00","0.33","0.01",
"14:38:59.3236","0.00","0.00","0.00","0.33","0.00",
"14:38:59.3241","-0.00","0.00","0.00","0.32","0.01",
"14:38:59.3246","-0.00","0.01","0.00","0.30","0.01",
"14:38:59.3250","-0.01","0.01","0.00","0.28","0.01",
"14:38:59.3255","-0.01","0.02","0.00","0.27","0.02",
"14:38:59.3260","-0.01","0.01","-0.01","0.26","0.02",
"14:38:59.3265","-0.00","0.00","-0.01","0.24","0.01",
"14:38:59.3270","0.00","0.00","-0.00","0.21","0.00",
"14:38:59.3275","0.00","0.00","-0.00","0.19","0.00",
"14:38:59.3280","0.00","0.00","-0.00","0.19","0.00",
"14:38:59.3285","0.00","0.01","-0.00","0.19","0.01",
"14:38:59.3290","0.00","0.01","-0.00","0.18","0.01",
"14:38:59.3294","0.00","0.01","-0.00","0.16","0.01",
"14:38:59.3299","-0.00","0.01","-0.00","0.13","0.01",
"14:38:59.3304","-0.01","0.01","0.00","0.10","0.01",
"14:38:59.3309","-0.01","0.00","0.00","0.06","0.01",
"14:38:59.3314","-0.01","0.00","-0.00","0.04","0.01",
"14:38:59.3319","0.00","0.00","-0.01","0.02","0.01",
"14:38:59.3324","0.01","0.00","-0.01","0.01","0.01",
"14:38:59.3329","0.01","0.00","-0.00","0.00","0.01",
"14:38:59.3333","0.01","0.00","0.00","-0.01","0.01",
"14:38:59.3338","0.00","-0.00","0.00","-0.02","0.00",
"14:38:59.3343","0.00","-0.00","0.00","-0.03","0.00",
"14:38:59.3348","0.01","0.00","-0.00","-0.04","0.01",
"14:38:59.3353","0.01","-0.00","-0.00","-0.05","0.01",
"14:38:59.3358","0.01","-0.00","-0.00","-0.05","0.01",
"14:38:59.3363","0.01","-0.01","-0.00","-0.07","0.01",
"14:38:59.3368","0.01","-0.01","-0.00","-0.09","0.01",
"14:38:59.3373","0.01","-0.01","-0.00","-0.10","0.01",
"14:38:59.3377","0.01","-0.00","0.00","-0.11","0.02",
"14:38:59.3382","0.02","-0.00","0.01","-0.11","0.02",
"14:38:59.3387","0.02","-0.00","0.00","-0.11","0.02",
"14:38:59.3392","0.02","-0.01","0.00","-0.11","0.02",
"14:38:59.3397","0.02","-0.01","0.00","-0.11","0.02",
"14:38:59.3402","0.02","-0.01","0.00","-0.11","0.02",
"14:38:59.3407","0.02","-0.01","0.01","-0.12","0.03",
"14:38:59.3412","0.02","-0.00","0.02","-0.15","0.03",
"14:38:59.3416","0.02","-0.00","0.02","-0.17","0.03",
"14:38:59.3421","0.02","-0.00","0.01","-0.18","0.02",
"14:38:59.3426","0.02","-0.01","0.01","-0.19","0.02",
"14:38:59.3431","0.02","-0.01","0.01","-0.20","0.02",
"14:38:59.3436","0.02","-0.01","0.01","-0.20","0.02",
"14:38:59.3441","0.02","0.00","0.01","-0.20","0.02",
"14:38:59.3446","0.01","0.01","0.01","-0.19","0.02",
"14:38:59.3451","0.02","0.00","0.01","-0.18","0.02",
"14:38:59.3456","0.02","-0.00","0.01","-0.16","0.02",
"14:38:59.3460","0.01","-0.00","0.01","-0.16","0.02",
"14:38:59.3465","0.01","0.00","0.02","-0.16","0.02",
"14:38:59.3470","0.01","0.01","0.02","-0.15","0.02",
"14:38:59.3475","0.01","0.01","0.01","-0.14","0.02",
"14:38:59.3480","0.01","0.00","0.01","-0.13","0.01",
"14:38:59.3485","0.01","0.00","0.01","-0.12","0.01",
"14:38:59.3490","0.02","0.01","0.01","-0.12","0.02",
"14:38:59.3495","0.02","0.01","0.01","-0.15","0.02",
"14:38:59.3499","0.01","0.01","0.01","-0.19","0.01",
"14:38:59.3504","0.00","0.00","0.00","-0.21","0.01",
"14:38:59.3509","0.00","0.00","0.00","-0.20","0.00",
"14:38:59.3514","0.00","0.00","0.00","-0.19","0.01",
"14:38:59.3519","-0.00","0.01","0.01","-0.19","0.01",
"14:38:59.3524","-0.00","0.01","0.00","-0.21","0.01",
"14:38:59.3529","-0.00","0.01","-0.00","-0.21","0.01",
"14:38:59.3534","-0.00","0.00","0.00","-0.21","0.01",
"14:38:59.3539","0.00","0.00","0.00","-0.20","0.01",
"14:38:59.3543","0.01","0.01","0.00","-0.20","0.01",
"14:38:59.3548","0.01","0.01","0.01","-0.20","0.01",
"14:38:59.3553","0.00","0.01","0.00","-0.19","0.01",
"14:38:59.3558","0.00","0.01","0.00","-0.18","0.01",
"14:38:59.3563","0.00","0.00","0.00","-0.18","0.01",
"14:38:59.3568","0.00","0.00","0.00","-0.17","0.00",
"14:38:59.3573","0.01","0.00","-0.00","-0.15","0.01",
"14:38:59.3578","0.01","-0.00","-0.01","-0.13","0.01",
"14:38:59.3582","0.01","-0.01","-0.01","-0.12","0.01",
"14:38:59.3587","0.01","-0.00","-0.00","-0.11","0.01",
"14:38:59.3592","0.01","-0.00","-0.00","-0.11","0.01",
"14:38:59.3597","0.01","0.00","-0.01","-0.11","0.01",
"14:38:59.3602","0.01","0.00","-0.00","-0.10","0.01",
"14:38:59.3607","0.01","0.01","0.00","-0.11","0.01",
"14:38:59.3612","0.01","0.01","0.01","-0.11","0.02",
"14:38:59.3617","0.01","0.01","0.01","-0.11","0.02",
"14:38:59.3622","0.00","-0.00","0.00","-0.14","0.01",
"14:38:59.3626","0.00","-0.02","-0.01","-0.16","0.02",
"14:38:59.3631","-0.00","-0.03","-0.02","-0.17","0.03",
"14:38:59.3636","-0.00","-0.02","-0.01","-0.17","0.03",
"14:38:59.3641","0.00","-0.02","-0.01","-0.16","0.02",
"14:38:59.3646","0.01","-0.01","-0.00","-0.14","0.01",
"14:38:59.3651","0.01","-0.01","0.00","-0.12","0.01",
"14:38:59.3656","0.02","0.00","0.01","-0.10","0.02",
"14:38:59.3661","0.02","0.00","0.01","-0.09","0.02",
"14:38:59.3665","0.01","-0.00","0.01","-0.08","0.02",
"14:38:59.3670","0.01","-0.00","0.01","-0.07","0.01",
"14:38:59.3675","0.01","-0.00","0.00","-0.07","0.01",
"14:38:59.3680","0.01","-0.00","0.00","-0.07","0.01",
"14:38:59.3685","0.01","-0.00","0.01","-0.08","0.02",
"14:38:59.3690","0.01","-0.01","0.02","-0.08","0.02",
"14:38:59.3695","0.01","-0.00","0.02","-0.09","0.02",
"14:38:59.3700","0.00","-0.00","0.01","-0.10","0.01",
"14:38:59.3705","-0.00","-0.00","0.01","-0.11","0.01",
"14:38:59.3709","0.00","-0.00","0.00","-0.13","0.01",
"14:38:59.3714","0.01","-0.00","0.00","-0.13","0.01",
"14:38:59.3719","0.01","0.00","0.00","-0.12","0.01",
"14:38:59.3724","0.01","0.00","0.01","-0.10","0.01",
"14:38:59.3729","0.00","-0.00","0.01","-0.10","0.01",
"14:38:59.3734","-0.00","-0.00","0.00","-0.10","0.00",
"14:38:59.3739","-0.00","-0.00","0.00","-0.10","0.01",
"14:38:59.3744","0.00","-0.01","0.00","-0.09","0.01",
"14:38:59.3749","-0.00","-0.01","0.00","-0.08","0.01",
"14:38:59.3753","-0.00","-0.00","-0.00","-0.07","0.00",
"14:38:59.3758","-0.00","-0.00","0.00","-0.06","0.00",
"14:38:59.3763","0.00","-0.01","0.00","-0.05","0.01",
"14:38:59.3768","0.00","-0.01","0.00","-0.04","0.01",
"14:38:59.3773","-0.00","-0.00","-0.00","-0.03","0.00",
"14:38:59.3778","-0.00","-0.00","-0.00","0.00","0.00",
"14:38:59.3783","0.00","-0.00","0.00","0.04","0.00",
"14:38:59.3788","0.00","-0.00","0.00","0.07","0.00",
"14:38:59.3792","0.00","-0.01","-0.00","0.08","0.01",
"14:38:59.3797","-0.00","-0.01","-0.00","0.08","0.01",
"14:38:59.3802","-0.01","-0.01","-0.00","0.07","0.01",
"14:38:59.3807","-0.01","0.00","-0.00","0.06","0.01",
"14:38:59.3812","-0.01","0.01","0.00","0.06","0.01",
"14:38:59.3817","-0.01","0.00","0.00","0.07","0.01",
"14:38:59.3822","-0.01","-0.01","0.00","0.08","0.01",
"14:38:59.3827","-0.00","-0.01","-0.00","0.09","0.01",
"14:38:59.3832","-0.00","-0.00","-0.00","0.10","0.00",
"14:38:59.3836","-0.00","0.00","0.00","0.11","0.01",
"14:38:59.3841","-0.00","0.00","0.00","0.11","0.00",
"14:38:59.3846","-0.00","-0.01","-0.00","0.11","0.01",
"14:38:59.3851","0.00","-0.01","0.00","0.12","0.01",
"14:38:59.3856","0.01","-0.01","0.00","0.12","0.01",
"14:38:59.3861","0.01","-0.01","0.00","0.11","0.01",
"14:38:59.3866","0.01","-0.01","-0.00","0.11","0.01",
"14:38:59.3871","0.00","-0.01","0.00","0.10","0.01",
"14:38:59.3875","0.00","-0.01","0.01","0.10","0.01",
"14:38:59.3880","0.00","-0.00","0.01","0.09","0.01",
"14:38:59.3885","0.01","-0.01","0.01","0.07","0.02",
"14:38:59.3890","0.01","-0.01","0.01","0.04","0.02",
"14:38:59.3895","0.01","-0.01","0.01","0.01","0.01",
"14:38:59.3900","0.01","-0.00","0.01","-0.03","0.01",
"14:38:59.3905","0.01","-0.00","0.02","-0.06","0.02",
"14:38:59.3910","0.01","-0.00","0.02","-0.08","0.02",
"14:38:59.3915","0.02","-0.00","0.01","-0.09","0.02",
"14:38:59.3919","0.01","-0.00","0.01","-0.10","0.02",
"14:38:59.3924","0.01","-0.00","0.01","-0.10","0.02",
"14:38:59.3929","0.01","0.00","0.01","-0.11","0.02",
"14:38:59.3934","0.02","-0.00","0.01","-0.11","0.02",
"14:38:59.3939","0.01","-0.00","0.01","-0.11","0.02",
"14:38:59.3944","0.01","-0.01","0.01","-0.11","0.01",
"14:38:59.3949","0.01","-0.00","0.01","-0.12","0.01",
"14:38:59.3954","0.01","-0.00","0.01","-0.13","0.02",
"14:38:59.3958","0.01","-0.00","0.01","-0.14","0.01",
"14:38:59.3963","0.00","-0.00","0.01","-0.15","0.01",
"14:38:59.3968","0.00","0.00","0.01","-0.16","0.01",
"14:38:59.3973","0.01","0.00","0.01","-0.15","0.01",
"14:38:59.3978","0.01","0.00","0.01","-0.14","0.01",
"14:38:59.3983","0.01","0.00","0.01","-0.14","0.01",
"14:38:59.3988","0.00","0.01","0.01","-0.14","0.01",
"14:38:59.3993","0.00","0.01","0.00","-0.14","0.01",
"14:38:59.3998","0.00","0.00","0.01","-0.13","0.01",
"14:38:59.4002","0.00","0.00","0.01","-0.13","0.01",
"14:38:59.4007","0.00","0.01","0.01","-0.12","0.01",
"14:38:59.4012","0.00","0.01","0.01","-0.12","0.02",
"14:38:59.4017","0.00","0.01","0.01","-0.13","0.02",
"14:38:59.4022","-0.00","0.01","0.01","-0.15","0.01",
"14:38:59.4027","-0.01","0.01","0.00","-0.17","0.01",
"14:38:59.4032","-0.01","0.01","0.00","-0.18","0.01",
"14:38:59.4037","-0.01","0.01","-0.00","-0.20","0.01",
"14:38:59.4041","-0.00","0.01","0.00","-0.23","0.01",
"14:38:59.4046","-0.00","0.00","0.01","-0.25","0.01",
"14:38:59.4051","-0.01","0.00","0.02","-0.27","0.02",
"14:38:59.4056","-0.01","0.00","0.02","-0.28","0.02",
"14:38:59.4061","-0.00","0.01","0.01","-0.28","0.01",
"14:38:59.4066","0.00","0.00","0.00","-0.28","0.01",
"14:38:59.4071","0.00","0.00","-0.00","-0.27","0.01",
"14:38:59.4076","0.00","0.01","-0.00","-0.26","0.01",
"14:38:59.4081","0.00","0.01","0.00","-0.26","0.01",
"14:38:59.4085","0.00","0.01","0.01","-0.26","0.02",
"14:38:59.4090","0.00","0.01","0.01","-0.24","0.01",
"14:38:59.4095","-0.00","0.01","0.00","-0.23","0.01",
"14:38:59.4100","-0.00","0.01","0.01","-0.22","0.01",
"14:38:59.4105","-0.00","0.01","0.01","-0.21","0.01",
"14:38:59.4110","0.00","0.01","0.01","-0.20","0.01",
"14:38:59.4115","0.01","0.01","0.00","-0.18","0.01",
"14:38:59.4120","0.01","0.01","0.00","-0.17","0.01",
"14:38:59.4124","-0.00","0.01","0.00","-0.16","0.01",
"14:38:59.4129","-0.01","0.02","0.01","-0.14","0.02",
"14:38:59.4134","-0.00","0.01","0.01","-0.13","0.02",
"14:38:59.4139","0.00","0.01","0.01","-0.14","0.01",
"14:38:59.4144","0.01","0.01","0.01","-0.14","0.02",
"14:38:59.4149","0.01","0.02","0.01","-0.12","0.02",
"14:38:59.4154","0.01","0.02","0.01","-0.11","0.03",
"14:38:59.4159","0.01","0.02","0.01","-0.10","0.03",
"14:38:59.4164","0.01","0.02","0.01","-0.12","0.02",
"14:38:59.4168","0.01","0.02","0.01","-0.14","0.03",
"14:38:59.4173","0.01","0.02","0.01","-0.16","0.03",
"14:38:59.4178","0.01","0.02","0.02","-0.18","0.02",
"14:38:59.4183","0.01","0.02","0.02","-0.19","0.03",
"14:38:59.4188","0.01","0.02","0.02","-0.20","0.03",
"14:38:59.4193","0.00","0.02","0.02","-0.21","0.02",
"14:38:59.4198","0.00","0.01","0.02","-0.23","0.02",
"14:38:59.4203","0.00","0.01","0.02","-0.23","0.02",
"14:38:59.4207","0.01","0.01","0.02","-0.21","0.02",
"14:38:59.4212","0.01","0.02","0.02","-0.20","0.03",
"14:38:59.4217","0.01","0.02","0.02","-0.19","0.03",
"14:38:59.4222","0.01","0.02","0.02","-0.19","0.02",
"14:38:59.4227","0.00","0.02","0.02","-0.17","0.03",
"14:38:59.4232","-0.00","0.02","0.02","-0.16","0.03",
"14:38:59.4237","-0.00","0.03","0.02","-0.14","0.04",
"14:38:59.4242","-0.01","0.03","0.02","-0.12","0.04",
"14:38:59.4247","-0.01","0.03","0.01","-0.10","0.03",
"14:38:59.4251","-0.01","0.02","0.02","-0.10","0.02",
"14:38:59.4256","-0.00","0.01","0.02","-0.10","0.02",
"14:38:59.4261","-0.00","0.02","0.01","-0.10","0.02",
"14:38:59.4266","-0.01","0.02","0.01","-0.10","0.03",
"14:38:59.4271","-0.01","0.02","0.01","-0.11","0.03",
"14:38:59.4276","-0.01","0.02","0.01","-0.13","0.02",
"14:38:59.4281","-0.01","0.01","0.01","-0.15","0.02",
"14:38:59.4286","-0.01","0.01","0.00","-0.16","0.02",
"14:38:59.4290","-0.01","0.01","-0.00","-0.18","0.02",
"14:38:59.4295","-0.01","0.02","-0.00","-0.21","0.02",
"14:38:59.4300","-0.00","0.02","0.01","-0.23","0.02",
"14:38:59.4305","-0.00","0.02","0.01","-0.24","0.02",
"14:38:59.4310","-0.00","0.02","0.01","-0.24","0.02",
"14:38:59.4315","-0.00","0.01","0.01","-0.24","0.02",
"14:38:59.4320","-0.00","0.01","0.01","-0.24","0.01",
"14:38:59.4325","-0.00","0.01","0.01","-0.22","0.01",
"14:38:59.4330","-0.00","0.01","0.01","-0.20","0.01",
"14:38:59.4334","-0.01","0.01","0.01","-0.19","0.01",
"14:38:59.4339","-0.01","0.01","0.00","-0.22","0.02",
"14:38:59.4344","-0.01","0.02","-0.00","-0.24","0.02",
"14:38:59.4349","-0.01","0.02","-0.00","-0.25","0.02",
"14:38:59.4354","-0.00","0.01","0.00","-0.24","0.01",
"14:38:59.4359","-0.01","0.01","0.00","-0.24","0.01",
"14:38:59.4364","-0.00","0.01","0.00","-0.23","0.01",
"14:38:59.4369","-0.00","0.01","0.01","-0.22","0.01",
"14:38:59.4374","-0.00","0.00","0.01","-0.21","0.01",
"14:38:59.4378","-0.00","0.01","0.01","-0.20","0.01",
"14:38:59.4383","0.00","0.01","0.01","-0.19","0.01",
"14:38:59.4388","0.00","0.00","0.00","-0.18","0.01",
"14:38:59.4393","-0.00","0.00","0.00","-0.17","0.00",
"14:38:59.4398","-0.00","0.01","0.01","-0.16","0.01",
"14:38:59.4403","0.01","0.01","0.01","-0.16","0.01",
"14:38:59.4408","0.01","0.00","0.02","-0.15","0.02",
"14:38:59.4413","0.01","0.00","0.02","-0.14","0.02",
"14:38:59.4417","0.01","0.01","0.02","-0.14","0.02",
"14:38:59.4422","0.01","0.01","0.01","-0.13","0.02",
"14:38:59.4427","0.01","0.01","0.01","-0.13","0.01",
"14:38:59.4432","0.01","0.01","0.01","-0.10","0.01",
"14:38:59.4437","0.00","0.01","0.01","-0.07","0.02",
"14:38:59.4442","-0.00","0.01","0.01","-0.05","0.02",
"14:38:59.4447","-0.00","0.01","0.02","-0.05","0.02",
"14:38:59.4452","-0.00","0.02","0.02","-0.05","0.03",
"14:38:59.4457","0.00","0.03","0.02","-0.04","0.03",
"14:38:59.4461","0.00","0.02","0.02","-0.02","0.03",
"14:38:59.4466","0.00","0.01","0.02","0.00","0.02",
"14:38:59.4471","0.00","0.01","0.02","0.02","0.03",
"14:38:59.4476","0.00","0.01","0.02","0.03","0.03",
"14:38:59.4481","-0.00","0.01","0.02","0.04","0.03",
"14:38:59.4486","-0.01","0.02","0.02","0.05","0.03",
"14:38:59.4491","-0.00","0.02","0.02","0.06","0.02",
"14:38:59.4496","-0.00","0.02","0.01","0.07","0.02",
"14:38:59.4500","-0.00","0.02","0.02","0.07","0.02",
"14:38:59.4505","-0.01","0.02","0.02","0.09","0.03",
"14:38:59.4510","-0.01","0.02","0.02","0.12","0.03",
"14:38:59.4515","-0.01","0.02","0.02","0.14","0.03",
"14:38:59.4520","-0.01","0.01","0.02","0.17","0.03",
"14:38:59.4525","-0.01","0.02","0.02","0.19","0.03",
"14:38:59.4530","-0.01","0.02","0.02","0.21","0.03",
"14:38:59.4535","-0.01","0.02","0.01","0.23","0.03",
"14:38:59.4540","-0.01","0.02","0.01","0.23","0.03",
"14:38:59.4544","-0.01","0.02","0.01","0.23","0.03",
"14:38:59.4549","-0.01","0.02","0.01","0.22","0.02",
"14:38:59.4554","-0.02","0.02","0.01","0.21","0.02",
"14:38:59.4559","-0.02","0.02","0.01","0.20","0.03",
"14:38:59.4564","-0.02","0.02","0.01","0.19","0.03",
"14:38:59.4569","-0.01","0.02","0.01","0.17","0.03",
"14:38:59.4574","-0.01","0.02","0.01","0.16","0.02",
"14:38:59.4579","-0.01","0.02","0.01","0.15","0.02",
"14:38:59.4583","-0.02","0.01","0.01","0.14","0.02",
"14:38:59.4588","-0.01","0.01","0.01","0.14","0.02",
"14:38:59.4593","-0.01","0.01","0.01","0.15","0.02",
"14:38:59.4598","-0.01","0.01","0.01","0.15","0.02",
"14:38:59.4603","-0.00","0.01","0.01","0.15","0.02",
"14:38:59.4608","-0.00","0.01","0.01","0.14","0.02",
"14:38:59.4613","-0.01","0.01","0.01","0.13","0.02",
"14:38:59.4618","-0.01","0.01","0.01","0.12","0.02",
"14:38:59.4623","-0.00","0.01","0.01","0.13","0.02",
"14:38:59.4627","-0.01","0.01","0.01","0.13","0.02",
"14:38:59.4632","-0.02","0.01","0.02","0.14","0.03",
"14:38:59.4637","-0.02","0.01","0.02","0.15","0.03",
"14:38:59.4642","-0.01","0.01","0.02","0.13","0.02",
"14:38:59.4647","-0.00","0.01","0.02","0.11","0.02",
"14:38:59.4652","-0.01","0.01","0.01","0.09","0.01",
"14:38:59.4657","-0.01","-0.00","0.01","0.08","0.01",
"14:38:59.4662","-0.01","-0.01","0.00","0.09","0.01",
"14:38:59.4666","-0.01","-0.00","0.01","0.10","0.01",
"14:38:59.4671","-0.01","0.00","0.01","0.11","0.02",
"14:38:59.4676","-0.00","0.01","0.02","0.11","0.02",
"14:38:59.4681","0.00","0.01","0.02","0.10","0.02",
"14:38:59.4686","0.00","0.01","0.02","0.10","0.02",
"14:38:59.4691","-0.00","0.01","0.02","0.09","0.03",
"14:38:59.4696","-0.00","0.01","0.02","0.08","0.03",
"14:38:59.4701","0.00","0.01","0.02","0.08","0.03",
"14:38:59.4706","-0.00","0.01","0.02","0.08","0.02",
"14:38:59.4710","-0.01","0.01","0.01","0.07","0.02",
"14:38:59.4715","-0.00","0.00","0.01","0.06","0.02",
"14:38:59.4720","0.00","0.00","0.02","0.07","0.02",
"14:38:59.4725","0.00","0.01","0.02","0.08","0.02",
"14:38:59.4730","0.00","0.01","0.02","0.07","0.02",
"14:38:59.4735","0.00","0.01","0.02","0.05","0.02",
"14:38:59.4740","-0.01","0.01","0.02","0.05","0.02",
"14:38:59.4745","-0.01","0.01","0.02","0.05","0.03",
"14:38:59.4749","-0.01","0.01","0.02","0.05","0.02",
"14:38:59.4754","-0.01","0.01","0.01","0.05","0.02",
"14:38:59.4759","0.00","0.01","0.01","0.05","0.01",
"14:38:59.4764","0.00","0.01","0.01","0.04","0.02",
"14:38:59.4769","-0.01","0.01","0.01","0.02","0.02",
"14:38:59.4774","-0.01","0.01","0.01","0.02","0.02",
"14:38:59.4779","-0.01","0.01","0.01","0.02","0.02",
"14:38:59.4784","-0.01","0.01","0.01","0.03","0.01",
"14:38:59.4789","-0.01","0.01","0.00","0.02","0.01",
"14:38:59.4793","-0.01","0.01","0.01","0.01","0.01",
"14:38:59.4798","-0.01","0.02","0.01","0.01","0.02",
"14:38:59.4803","-0.01","0.02","0.01","0.01","0.03",
"14:38:59.4808","-0.02","0.01","0.01","-0.00","0.03",
"14:38:59.4813","-0.01","0.01","0.01","-0.01","0.02",
"14:38:59.4818","-0.01","0.01","0.01","-0.02","0.01",
"14:38:59.4823","-0.00","0.00","0.00","-0.04","0.01",
"14:38:59.4828","-0.01","0.01","0.00","-0.07","0.01",
"14:38:59.4832","-0.01","0.01","0.00","-0.10","0.02",
"14:38:59.4837","-0.01","0.01","0.00","-0.12","0.02",
"14:38:59.4842","-0.01","0.01","0.00","-0.13","0.01",
"14:38:59.4847","-0.01","0.01","0.00","-0.13","0.01",
"14:38:59.4852","-0.00","0.01","0.00","-0.13","0.01",
"14:38:59.4857","-0.00","0.00","0.00","-0.14","0.01",
"14:38:59.4862","-0.00","0.00","0.00","-0.16","0.00",
"14:38:59.4867","-0.01","0.00","-0.00","-0.19","0.01",
"14:38:59.4872","-0.01","0.00","-0.00","-0.20","0.01",
"14:38:59.4876","-0.00","0.00","0.00","-0.21","0.01",
"14:38:59.4881","-0.01","0.00","0.00","-0.21","0.01",
"14:38:59.4886","-0.01","0.00","0.01","-0.21","0.01",
"14:38:59.4891","-0.01","0.00","0.00","-0.22","0.01",
"14:38:59.4896","-0.00","0.00","0.00","-0.24","0.00",
"14:38:59.4901","0.00","0.00","0.00","-0.25","0.01",
"14:38:59.4906","0.01","0.01","0.01","-0.26","0.01",
"14:38:59.4911","0.01","0.01","0.01","-0.26","0.02",
"14:38:59.4915","0.01","0.01","0.01","-0.27","0.02",
"14:38:59.4920","0.01","0.00","0.01","-0.28","0.02",
"14:38:59.4925","0.01","0.00","0.01","-0.28","0.01",
"14:38:59.4930","0.01","0.01","0.01","-0.29","0.01",
"14:38:59.4935","0.00","0.01","0.01","-0.30","0.02",
"14:38:59.4940","0.00","0.01","0.01","-0.31","0.02",
"14:38:59.4945","-0.00","0.01","0.01","-0.32","0.02",
"14:38:59.4950","-0.00","0.01","0.01","-0.31","0.02",
"14:38:59.4955","-0.00","0.01","0.01","-0.30","0.02",
"14:38:59.4959","0.01","0.01","0.01","-0.29","0.02",
"14:38:59.4964","0.01","0.01","0.01","-0.28","0.02",
"14:38:59.4969","0.00","0.01","0.01","-0.28","0.02",
"14:38:59.4974","-0.01","0.01","0.01","-0.28","0.02",
"14:38:59.4979","-0.01","0.01","0.02","-0.30","0.02",
"14:38:59.4984","-0.00","0.01","0.02","-0.31","0.02",
"14:38:59.4989","-0.00","0.01","0.02","-0.32","0.02",
"14:38:59.4994","-0.01","0.01","0.01","-0.32","0.02",
"14:38:59.4999","-0.01","0.01","0.01","-0.33","0.02",
"14:38:59.5003","-0.01","0.01","0.01","-0.34","0.01",
"14:38:59.5008","-0.01","0.01","0.00","-0.36","0.01",
"14:38:59.5013","-0.01","0.01","0.00","-0.37","0.01",
"14:38:59.5018","-0.01","0.01","0.00","-0.37","0.01",
"14:38:59.5023","-0.01","0.01","0.00","-0.37","0.01",
"14:38:59.5028","-0.02","0.01","0.00","-0.36","0.02",
"14:38:59.5033","-0.02","0.01","0.01","-0.37","0.02",
"14:38:59.5038","-0.02","0.01","0.00","-0.36","0.02",
"14:38:59.5042","-0.01","0.01","-0.00","-0.36","0.02",
"14:38:59.5047","-0.01","0.02","-0.00","-0.34","0.02",
"14:38:59.5052","-0.01","0.02","-0.00","-0.33","0.02",
"14:38:59.5057","-0.01","0.02","-0.00","-0.31","0.02",
"14:38:59.5062","-0.01","0.01","-0.00","-0.31","0.01",
"14:38:59.5067","-0.01","0.01","0.00","-0.30","0.01",
"14:38:59.5072","-0.02","0.01","0.00","-0.29","0.02",
"14:38:59.5077","-0.01","0.00","0.00","-0.27","0.01",
"14:38:59.5082","-0.01","0.00","-0.00","-0.26","0.01",
"14:38:59.5086","-0.00","0.00","-0.00","-0.25","0.00",
"14:38:59.5091","-0.00","0.00","0.01","-0.26","0.01",
"14:38:59.5096","-0.01","0.00","-0.00","-0.26","0.01",
"14:38:59.5101","-0.01","0.00","-0.01","-0.26","0.01",
"14:38:59.5106","-0.00","-0.00","-0.01","-0.27","0.01",
"14:38:59.5111","-0.00","-0.00","-0.00","-0.28","0.00",
"14:38:59.5116","-0.01","-0.00","0.00","-0.29","0.01",
"14:38:59.5121","-0.01","-0.00","0.00","-0.30","0.01",
"14:38:59.5125","-0.00","-0.00","0.00","-0.30","0.00",
"14:38:59.5130","-0.00","-0.00","0.00","-0.30","0.00",
"14:38:59.5135","-0.00","0.00","0.00","-0.29","0.00",
"14:38:59.5140","-0.00","0.00","0.00","-0.28","0.00",
"14:38:59.5145","0.00","0.00","0.00","-0.28","0.00",
"14:38:59.5150","0.00","0.00","0.00","-0.27","0.01",
"14:38:59.5155","0.00","0.00","0.01","-0.26","0.01",
