"File","01 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 13:58:24"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","8 Hz"
 "Channel: 2","8 Hz"
 "Channel: 3","7 Hz"
 "Channel: 4","8 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"13:58:26.1230","0.01","-0.01","0.01","0.13","0.01",
"13:58:26.1235","0.00","0.00","0.01","0.13","0.01",
"13:58:26.1240","0.00","0.00","0.01","0.12","0.01",
"13:58:26.1245","0.00","-0.00","0.01","0.12","0.01",
"13:58:26.1250","0.00","-0.01","0.01","0.12","0.02",
"13:58:26.1255","0.00","-0.00","0.01","0.13","0.01",
"13:58:26.1260","-0.00","0.00","0.01","0.14","0.01",
"13:58:26.1265","-0.00","0.00","0.01","0.15","0.01",
"13:58:26.1269","0.01","0.00","0.01","0.15","0.01",
"13:58:26.1274","0.01","-0.00","0.01","0.15","0.01",
"13:58:26.1279","0.00","-0.00","0.01","0.16","0.01",
"13:58:26.1284","0.00","-0.00","0.01","0.19","0.01",
"13:58:26.1289","0.00","0.00","0.01","0.20","0.01",
"13:58:26.1294","0.01","0.00","0.01","0.20","0.01",
"13:58:26.1299","0.01","0.00","0.02","0.19","0.02",
"13:58:26.1304","0.01","0.00","0.02","0.19","0.02",
"13:58:26.1308","0.00","0.00","0.01","0.19","0.01",
"13:58:26.1313","-0.00","0.00","0.01","0.18","0.01",
"13:58:26.1318","0.00","0.00","0.01","0.16","0.01",
"13:58:26.1323","0.00","-0.00","0.02","0.16","0.02",
"13:58:26.1328","0.00","-0.00","0.02","0.18","0.02",
"13:58:26.1333","0.00","-0.00","0.02","0.20","0.02",
"13:58:26.1338","0.00","0.00","0.02","0.21","0.02",
"13:58:26.1343","0.00","0.00","0.02","0.23","0.02",
"13:58:26.1348","0.00","0.00","0.02","0.25","0.02",
"13:58:26.1352","0.00","0.00","0.02","0.25","0.02",
"13:58:26.1357","0.00","0.00","0.02","0.23","0.02",
"13:58:26.1362","-0.00","-0.00","0.02","0.20","0.02",
"13:58:26.1367","-0.01","0.00","0.02","0.17","0.02",
"13:58:26.1372","-0.01","0.00","0.02","0.16","0.02",
"13:58:26.1377","-0.01","0.00","0.02","0.17","0.02",
"13:58:26.1382","0.00","0.00","0.02","0.19","0.02",
"13:58:26.1387","0.01","0.00","0.02","0.21","0.02",
"13:58:26.1391","0.01","0.00","0.02","0.21","0.02",
"13:58:26.1396","0.00","0.00","0.01","0.20","0.02",
"13:58:26.1401","0.00","0.01","0.01","0.18","0.02",
"13:58:26.1406","0.00","0.01","0.01","0.16","0.02",
"13:58:26.1411","0.01","0.00","0.01","0.14","0.01",
"13:58:26.1416","0.00","0.00","0.01","0.13","0.01",
"13:58:26.1421","-0.00","0.00","0.02","0.12","0.02",
"13:58:26.1426","0.00","0.01","0.02","0.10","0.02",
"13:58:26.1431","0.01","0.01","0.02","0.09","0.02",
"13:58:26.1435","0.00","0.01","0.02","0.09","0.02",
"13:58:26.1440","0.00","0.01","0.02","0.11","0.02",
"13:58:26.1445","0.00","0.01","0.02","0.14","0.02",
"13:58:26.1450","0.01","0.02","0.02","0.15","0.03",
"13:58:26.1455","0.01","0.01","0.02","0.14","0.03",
"13:58:26.1460","0.01","0.01","0.02","0.10","0.03",
"13:58:26.1465","0.01","0.00","0.02","0.05","0.03",
"13:58:26.1470","0.01","0.00","0.03","-0.00","0.03",
"13:58:26.1474","0.00","0.00","0.03","-0.03","0.03",
"13:58:26.1479","0.00","-0.00","0.03","-0.05","0.03",
"13:58:26.1484","-0.00","-0.00","0.02","-0.05","0.02",
"13:58:26.1489","-0.00","0.00","0.02","-0.06","0.02",
"13:58:26.1494","0.00","0.01","0.02","-0.05","0.03",
"13:58:26.1499","0.01","0.01","0.03","-0.04","0.03",
"13:58:26.1504","0.01","0.01","0.03","-0.02","0.03",
"13:58:26.1509","0.01","0.01","0.03","-0.00","0.03",
"13:58:26.1514","0.01","0.01","0.03","0.01","0.03",
"13:58:26.1518","-0.00","0.01","0.03","0.00","0.03",
"13:58:26.1523","-0.00","0.01","0.03","-0.00","0.03",
"13:58:26.1528","-0.00","0.00","0.02","-0.01","0.03",
"13:58:26.1533","0.01","0.00","0.02","-0.01","0.02",
"13:58:26.1538","0.01","0.00","0.02","-0.02","0.02",
"13:58:26.1543","0.01","0.00","0.02","-0.03","0.02",
"13:58:26.1548","0.01","0.01","0.02","-0.03","0.02",
"13:58:26.1553","0.00","0.01","0.02","-0.02","0.02",
"13:58:26.1557","0.00","0.01","0.03","-0.01","0.03",
"13:58:26.1562","0.01","0.01","0.03","-0.01","0.03",
"13:58:26.1567","0.01","0.01","0.03","-0.02","0.03",
"13:58:26.1572","0.00","0.01","0.02","-0.04","0.02",
"13:58:26.1577","0.00","0.01","0.02","-0.06","0.02",
"13:58:26.1582","0.01","0.00","0.02","-0.08","0.02",
"13:58:26.1587","0.01","0.00","0.02","-0.10","0.02",
"13:58:26.1592","0.01","0.01","0.02","-0.11","0.03",
"13:58:26.1597","0.01","0.01","0.02","-0.11","0.02",
"13:58:26.1601","0.01","0.01","0.02","-0.13","0.02",
"13:58:26.1606","0.01","0.00","0.02","-0.15","0.03",
"13:58:26.1611","0.00","0.01","0.02","-0.17","0.02",
"13:58:26.1616","-0.00","0.01","0.02","-0.17","0.02",
"13:58:26.1621","0.00","0.01","0.02","-0.17","0.03",
"13:58:26.1626","0.01","0.01","0.03","-0.14","0.03",
"13:58:26.1631","0.01","0.01","0.02","-0.13","0.02",
"13:58:26.1636","0.01","0.01","0.01","-0.12","0.02",
"13:58:26.1640","0.01","0.02","0.02","-0.14","0.03",
"13:58:26.1645","0.01","0.02","0.02","-0.16","0.03",
"13:58:26.1650","0.01","0.02","0.02","-0.19","0.03",
"13:58:26.1655","0.01","0.02","0.02","-0.20","0.03",
"13:58:26.1660","0.00","0.02","0.02","-0.20","0.03",
"13:58:26.1665","-0.00","0.01","0.02","-0.21","0.02",
"13:58:26.1670","0.00","0.01","0.02","-0.23","0.02",
"13:58:26.1675","0.00","0.01","0.02","-0.26","0.02",
"13:58:26.1680","0.00","0.02","0.02","-0.27","0.02",
"13:58:26.1684","0.00","0.02","0.02","-0.29","0.02",
"13:58:26.1689","0.01","0.02","0.02","-0.29","0.02",
"13:58:26.1694","0.01","0.01","0.02","-0.28","0.02",
"13:58:26.1699","0.01","0.01","0.01","-0.27","0.02",
"13:58:26.1704","0.01","0.01","0.01","-0.26","0.02",
"13:58:26.1709","0.01","0.01","0.02","-0.25","0.02",
"13:58:26.1714","0.01","0.01","0.02","-0.24","0.02",
"13:58:26.1719","0.00","0.01","0.02","-0.24","0.02",
"13:58:26.1724","0.00","0.01","0.02","-0.25","0.02",
"13:58:26.1728","0.01","0.02","0.02","-0.26","0.03",
"13:58:26.1733","0.00","0.02","0.02","-0.27","0.03",
"13:58:26.1738","0.00","0.01","0.02","-0.26","0.02",
"13:58:26.1743","0.01","0.01","0.01","-0.24","0.02",
"13:58:26.1748","0.01","0.01","0.01","-0.22","0.02",
"13:58:26.1753","0.01","0.02","0.00","-0.23","0.02",
"13:58:26.1758","0.00","0.02","0.00","-0.25","0.02",
"13:58:26.1763","-0.00","0.02","0.01","-0.26","0.02",
"13:58:26.1767","0.00","0.02","0.01","-0.25","0.02",
"13:58:26.1772","0.01","0.02","0.01","-0.23","0.02",
"13:58:26.1777","0.01","0.01","0.00","-0.21","0.02",
"13:58:26.1782","0.00","0.01","0.01","-0.19","0.01",
"13:58:26.1787","0.00","0.01","0.01","-0.19","0.01",
"13:58:26.1792","0.00","0.01","0.01","-0.19","0.02",
"13:58:26.1797","0.01","0.02","0.01","-0.18","0.02",
"13:58:26.1802","0.01","0.02","0.01","-0.16","0.02",
"13:58:26.1807","0.00","0.02","0.01","-0.13","0.02",
"13:58:26.1811","-0.00","0.02","0.00","-0.12","0.02",
"13:58:26.1816","-0.00","0.02","0.00","-0.11","0.02",
"13:58:26.1821","0.00","0.02","0.00","-0.10","0.02",
"13:58:26.1826","0.00","0.02","0.01","-0.09","0.02",
"13:58:26.1831","0.00","0.02","0.00","-0.09","0.02",
"13:58:26.1836","0.00","0.02","0.00","-0.08","0.02",
"13:58:26.1841","-0.00","0.02","0.00","-0.06","0.02",
"13:58:26.1846","-0.01","0.02","0.01","-0.04","0.02",
"13:58:26.1850","-0.01","0.02","0.00","-0.02","0.02",
"13:58:26.1855","-0.01","0.01","0.00","-0.02","0.02",
"13:58:26.1860","-0.01","0.02","0.00","-0.01","0.02",
"13:58:26.1865","0.00","0.01","0.00","0.01","0.02",
"13:58:26.1870","0.00","0.01","0.01","0.03","0.01",
"13:58:26.1875","0.00","0.01","0.00","0.05","0.02",
"13:58:26.1880","-0.00","0.02","-0.00","0.07","0.02",
"13:58:26.1885","-0.00","0.02","0.00","0.09","0.02",
"13:58:26.1890","-0.00","0.02","0.01","0.10","0.02",
"13:58:26.1894","-0.00","0.01","0.01","0.11","0.02",
"13:58:26.1899","0.00","0.01","0.01","0.11","0.01",
"13:58:26.1904","0.00","0.01","0.00","0.11","0.01",
"13:58:26.1909","-0.00","0.01","0.00","0.12","0.01",
"13:58:26.1914","-0.01","0.02","0.01","0.13","0.02",
"13:58:26.1919","-0.01","0.02","0.01","0.13","0.02",
"13:58:26.1924","-0.01","0.02","-0.00","0.14","0.02",
"13:58:26.1929","-0.00","0.02","-0.00","0.17","0.02",
"13:58:26.1933","-0.00","0.01","-0.00","0.20","0.02",
"13:58:26.1938","-0.00","0.01","0.00","0.22","0.02",
"13:58:26.1943","-0.00","0.02","0.01","0.23","0.02",
"13:58:26.1948","-0.00","0.02","0.01","0.25","0.02",
"13:58:26.1953","-0.00","0.01","0.01","0.27","0.02",
"13:58:26.1958","-0.01","0.01","0.00","0.27","0.01",
"13:58:26.1963","-0.00","0.01","0.00","0.26","0.01",
"13:58:26.1968","0.00","0.02","0.00","0.24","0.02",
"13:58:26.1973","0.00","0.02","0.01","0.21","0.02",
"13:58:26.1977","0.00","0.03","0.00","0.19","0.03",
"13:58:26.1982","-0.00","0.02","0.00","0.18","0.02",
"13:58:26.1987","-0.01","0.02","-0.00","0.16","0.02",
"13:58:26.1992","-0.00","0.02","-0.00","0.15","0.02",
"13:58:26.1997","-0.01","0.02","0.00","0.15","0.03",
"13:58:26.2002","-0.01","0.03","0.00","0.17","0.03",
"13:58:26.2007","-0.00","0.03","0.00","0.18","0.03",
"13:58:26.2012","-0.00","0.02","-0.00","0.20","0.02",
"13:58:26.2016","-0.00","0.02","-0.00","0.20","0.02",
"13:58:26.2021","-0.01","0.02","0.00","0.20","0.02",
"13:58:26.2026","-0.01","0.02","0.00","0.19","0.02",
"13:58:26.2031","0.00","0.02","0.00","0.17","0.02",
"13:58:26.2036","0.00","0.02","-0.00","0.15","0.02",
"13:58:26.2041","-0.00","0.02","-0.01","0.14","0.02",
"13:58:26.2046","-0.00","0.02","-0.00","0.14","0.02",
"13:58:26.2051","-0.00","0.02","0.00","0.14","0.02",
"13:58:26.2056","-0.00","0.02","0.00","0.14","0.02",
"13:58:26.2060","-0.00","0.02","0.00","0.12","0.02",
"13:58:26.2065","-0.01","0.02","0.00","0.09","0.02",
"13:58:26.2070","-0.00","0.01","0.00","0.06","0.01",
"13:58:26.2075","0.00","0.01","0.00","0.05","0.02",
"13:58:26.2080","-0.00","0.02","0.01","0.06","0.02",
"13:58:26.2085","-0.00","0.02","0.01","0.08","0.02",
"13:58:26.2090","-0.00","0.02","0.00","0.09","0.02",
"13:58:26.2095","0.00","0.02","-0.00","0.08","0.02",
"13:58:26.2099","-0.00","0.01","-0.00","0.06","0.01",
"13:58:26.2104","-0.00","0.01","0.00","0.04","0.01",
"13:58:26.2109","0.00","0.01","0.00","0.02","0.01",
"13:58:26.2114","0.00","0.01","0.01","-0.01","0.01",
"13:58:26.2119","-0.00","0.01","0.00","-0.02","0.01",
"13:58:26.2124","-0.00","0.02","0.00","-0.02","0.02",
"13:58:26.2129","-0.00","0.02","0.00","-0.01","0.02",
"13:58:26.2134","-0.00","0.02","0.00","-0.01","0.02",
"13:58:26.2139","-0.01","0.01","-0.00","-0.00","0.01",
"13:58:26.2143","-0.01","0.01","-0.00","0.01","0.01",
"13:58:26.2148","-0.01","0.01","-0.01","0.01","0.02",
"13:58:26.2153","-0.01","0.01","-0.01","0.01","0.01",
"13:58:26.2158","0.00","0.01","-0.01","0.02","0.01",
"13:58:26.2163","0.01","0.01","-0.00","0.02","0.01",
"13:58:26.2168","0.00","0.01","0.00","0.01","0.01",
"13:58:26.2173","-0.00","0.01","-0.00","0.01","0.01",
"13:58:26.2178","-0.00","0.01","-0.01","-0.00","0.01",
"13:58:26.2182","-0.00","0.01","-0.01","-0.01","0.01",
"13:58:26.2187","-0.00","0.01","-0.00","-0.03","0.01",
"13:58:26.2192","-0.00","0.01","-0.00","-0.06","0.01",
"13:58:26.2197","-0.00","0.01","-0.00","-0.07","0.01",
"13:58:26.2202","0.00","0.01","0.00","-0.07","0.01",
"13:58:26.2207","0.00","0.01","0.00","-0.06","0.01",
"13:58:26.2212","0.00","0.01","-0.00","-0.06","0.01",
"13:58:26.2217","0.01","0.01","-0.01","-0.07","0.01",
"13:58:26.2222","0.01","0.00","-0.01","-0.09","0.01",
"13:58:26.2226","0.00","0.00","-0.00","-0.09","0.01",
"13:58:26.2231","0.00","0.01","-0.00","-0.09","0.01",
"13:58:26.2236","-0.00","0.01","-0.00","-0.08","0.01",
"13:58:26.2241","-0.00","0.01","-0.00","-0.09","0.01",
"13:58:26.2246","-0.00","0.00","0.00","-0.11","0.01",
"13:58:26.2251","-0.00","0.00","0.01","-0.14","0.01",
"13:58:26.2256","-0.00","0.01","-0.00","-0.17","0.01",
"13:58:26.2261","-0.01","0.01","-0.01","-0.19","0.01",
"13:58:26.2265","-0.00","0.01","-0.01","-0.20","0.01",
"13:58:26.2270","0.00","0.01","-0.01","-0.20","0.01",
"13:58:26.2275","0.00","0.01","-0.00","-0.20","0.01",
"13:58:26.2280","-0.00","0.01","-0.01","-0.18","0.01",
"13:58:26.2285","-0.00","0.00","-0.01","-0.17","0.01",
"13:58:26.2290","-0.00","0.00","0.00","-0.16","0.00",
"13:58:26.2295","0.00","0.01","0.00","-0.15","0.01",
"13:58:26.2300","0.00","0.01","-0.00","-0.13","0.01",
"13:58:26.2305","0.00","0.00","-0.01","-0.11","0.01",
"13:58:26.2309","0.00","0.00","-0.01","-0.08","0.01",
"13:58:26.2314","0.00","0.00","-0.01","-0.03","0.01",
"13:58:26.2319","-0.00","0.00","-0.01","0.00","0.01",
"13:58:26.2324","-0.01","0.00","-0.01","0.01","0.01",
"13:58:26.2329","-0.01","0.00","-0.01","0.00","0.01",
"13:58:26.2334","-0.01","0.00","-0.01","-0.02","0.01",
"13:58:26.2339","-0.00","-0.00","-0.01","-0.03","0.01",
"13:58:26.2344","0.01","-0.00","-0.01","-0.04","0.01",
"13:58:26.2349","0.01","0.00","-0.01","-0.04","0.01",
"13:58:26.2353","0.00","0.01","-0.01","-0.03","0.01",
"13:58:26.2358","-0.00","0.01","-0.01","-0.02","0.01",
"13:58:26.2363","-0.00","0.00","-0.01","-0.01","0.01",
"13:58:26.2368","0.01","0.00","-0.01","-0.01","0.01",
"13:58:26.2373","0.01","0.00","-0.01","-0.00","0.01",
"13:58:26.2378","0.00","0.00","-0.02","0.01","0.02",
"13:58:26.2383","-0.00","-0.00","-0.02","0.04","0.02",
"13:58:26.2388","0.00","-0.01","-0.02","0.06","0.02",
"13:58:26.2392","0.01","-0.01","-0.02","0.08","0.02",
"13:58:26.2397","0.00","-0.01","-0.02","0.10","0.02",
"13:58:26.2402","-0.00","-0.01","-0.01","0.12","0.02",
"13:58:26.2407","-0.01","-0.00","-0.01","0.15","0.01",
"13:58:26.2412","-0.00","0.00","-0.02","0.18","0.02",
"13:58:26.2417","-0.00","0.00","-0.02","0.20","0.02",
"13:58:26.2422","0.00","0.00","-0.02","0.19","0.02",
"13:58:26.2427","-0.00","0.00","-0.02","0.17","0.02",
"13:58:26.2432","-0.01","0.00","-0.02","0.15","0.02",
"13:58:26.2436","-0.00","0.00","-0.02","0.14","0.02",
"13:58:26.2441","0.00","-0.00","-0.02","0.15","0.02",
"13:58:26.2446","-0.00","-0.01","-0.02","0.14","0.02",
"13:58:26.2451","-0.00","-0.01","-0.02","0.14","0.02",
"13:58:26.2456","-0.00","-0.01","-0.02","0.13","0.02",
"13:58:26.2461","-0.00","-0.01","-0.02","0.14","0.02",
"13:58:26.2466","-0.00","-0.01","-0.01","0.17","0.02",
"13:58:26.2471","-0.00","-0.00","-0.02","0.20","0.02",
"13:58:26.2475","-0.00","-0.01","-0.03","0.23","0.03",
"13:58:26.2480","-0.00","-0.01","-0.02","0.26","0.02",
"13:58:26.2485","-0.00","-0.00","-0.02","0.28","0.02",
"13:58:26.2490","-0.00","0.01","-0.02","0.29","0.02",
"13:58:26.2495","0.00","0.01","-0.03","0.29","0.03",
"13:58:26.2500","0.00","-0.00","-0.03","0.28","0.03",
"13:58:26.2505","0.00","-0.01","-0.02","0.28","0.03",
"13:58:26.2510","-0.00","-0.01","-0.01","0.27","0.02",
"13:58:26.2515","-0.00","-0.01","-0.01","0.26","0.01",
"13:58:26.2519","-0.00","-0.00","-0.02","0.25","0.02",
"13:58:26.2524","0.00","-0.00","-0.03","0.26","0.03",
"13:58:26.2529","-0.00","-0.00","-0.03","0.27","0.03",
"13:58:26.2534","-0.01","-0.01","-0.03","0.28","0.03",
"13:58:26.2539","-0.01","-0.01","-0.02","0.29","0.03",
"13:58:26.2544","-0.00","-0.00","-0.03","0.29","0.03",
"13:58:26.2549","-0.00","0.00","-0.03","0.28","0.03",
"13:58:26.2554","-0.00","-0.00","-0.03","0.27","0.03",
"13:58:26.2558","0.00","-0.00","-0.03","0.25","0.03",
"13:58:26.2563","0.00","-0.00","-0.03","0.24","0.03",
"13:58:26.2568","0.00","0.00","-0.03","0.23","0.03",
"13:58:26.2573","0.00","0.00","-0.03","0.22","0.03",
"13:58:26.2578","-0.00","-0.01","-0.03","0.21","0.03",
"13:58:26.2583","-0.00","-0.01","-0.03","0.19","0.03",
"13:58:26.2588","0.00","-0.00","-0.03","0.17","0.03",
"13:58:26.2593","-0.00","0.01","-0.02","0.16","0.03",
"13:58:26.2598","-0.01","0.01","-0.03","0.16","0.03",
"13:58:26.2602","-0.01","-0.00","-0.03","0.17","0.03",
"13:58:26.2607","0.00","-0.00","-0.04","0.18","0.04",
"13:58:26.2612","0.00","-0.00","-0.04","0.20","0.04",
"13:58:26.2617","-0.00","-0.00","-0.03","0.20","0.04",
"13:58:26.2622","-0.00","0.00","-0.03","0.19","0.03",
"13:58:26.2627","-0.01","0.00","-0.03","0.17","0.03",
"13:58:26.2632","-0.00","-0.00","-0.03","0.16","0.03",
"13:58:26.2637","0.00","-0.00","-0.03","0.17","0.03",
"13:58:26.2641","0.00","0.00","-0.03","0.18","0.03",
"13:58:26.2646","0.01","0.00","-0.03","0.18","0.03",
"13:58:26.2651","0.00","0.00","-0.03","0.16","0.03",
"13:58:26.2656","0.00","0.00","-0.03","0.12","0.03",
"13:58:26.2661","0.00","0.00","-0.03","0.06","0.03",
"13:58:26.2666","-0.00","0.01","-0.02","0.01","0.03",
"13:58:26.2671","-0.00","0.01","-0.03","-0.01","0.03",
"13:58:26.2676","-0.00","0.01","-0.03","-0.02","0.03",
"13:58:26.2681","-0.00","0.01","-0.03","-0.01","0.03",
"13:58:26.2685","-0.01","0.01","-0.03","-0.00","0.03",
"13:58:26.2690","-0.01","0.01","-0.03","-0.01","0.03",
"13:58:26.2695","-0.00","0.01","-0.03","-0.02","0.04",
"13:58:26.2700","-0.00","0.00","-0.03","-0.05","0.03",
"13:58:26.2705","0.00","0.00","-0.03","-0.06","0.03",
"13:58:26.2710","0.00","0.01","-0.03","-0.06","0.03",
"13:58:26.2715","0.00","0.00","-0.03","-0.08","0.03",
"13:58:26.2720","0.00","-0.00","-0.03","-0.12","0.03",
"13:58:26.2724","0.00","0.00","-0.03","-0.17","0.03",
"13:58:26.2729","0.01","0.00","-0.02","-0.20","0.02",
"13:58:26.2734","0.01","0.01","-0.02","-0.22","0.02",
"13:58:26.2739","0.00","0.00","-0.02","-0.22","0.02",
"13:58:26.2744","-0.00","0.00","-0.03","-0.21","0.03",
"13:58:26.2749","-0.00","0.00","-0.03","-0.22","0.03",
"13:58:26.2754","-0.00","0.01","-0.03","-0.23","0.03",
"13:58:26.2759","-0.01","0.01","-0.02","-0.24","0.03",
"13:58:26.2764","-0.00","0.00","-0.02","-0.25","0.02",
"13:58:26.2768","-0.00","-0.00","-0.03","-0.27","0.03",
"13:58:26.2773","-0.00","-0.00","-0.03","-0.28","0.03",
"13:58:26.2778","-0.00","-0.00","-0.03","-0.30","0.03",
"13:58:26.2783","0.00","-0.01","-0.02","-0.31","0.02",
"13:58:26.2788","0.00","-0.00","-0.02","-0.31","0.02",
"13:58:26.2793","0.00","0.00","-0.02","-0.31","0.02",
"13:58:26.2798","-0.00","0.00","-0.03","-0.31","0.03",
"13:58:26.2803","-0.00","0.00","-0.03","-0.32","0.03",
"13:58:26.2807","-0.01","0.00","-0.03","-0.33","0.03",
"13:58:26.2812","-0.00","0.00","-0.02","-0.35","0.02",
"13:58:26.2817","-0.00","0.01","-0.02","-0.37","0.02",
"13:58:26.2822","-0.00","0.01","-0.02","-0.37","0.03",
"13:58:26.2827","-0.00","0.01","-0.02","-0.35","0.02",
"13:58:26.2832","-0.00","0.00","-0.02","-0.33","0.02",
"13:58:26.2837","0.00","0.00","-0.01","-0.30","0.01",
"13:58:26.2842","-0.00","-0.00","-0.02","-0.29","0.02",
"13:58:26.2847","-0.00","-0.00","-0.02","-0.28","0.02",
"13:58:26.2851","-0.00","-0.00","-0.02","-0.27","0.02",
"13:58:26.2856","-0.00","-0.00","-0.02","-0.27","0.02",
"13:58:26.2861","-0.00","0.00","-0.01","-0.28","0.01",
"13:58:26.2866","-0.00","0.00","-0.01","-0.30","0.01",
"13:58:26.2871","-0.01","0.00","-0.01","-0.33","0.02",
"13:58:26.2876","-0.01","-0.00","-0.02","-0.35","0.02",
"13:58:26.2881","-0.01","-0.00","-0.02","-0.37","0.02",
"13:58:26.2886","-0.01","0.00","-0.01","-0.39","0.02",
"13:58:26.2890","-0.00","0.01","-0.01","-0.42","0.01",
"13:58:26.2895","-0.00","0.01","-0.01","-0.46","0.02",
"13:58:26.2900","-0.01","0.00","-0.02","-0.50","0.02",
"13:58:26.2905","-0.00","0.00","-0.01","-0.53","0.01",
"13:58:26.2910","-0.00","0.00","-0.01","-0.54","0.01",
"13:58:26.2915","-0.01","-0.00","-0.01","-0.54","0.01",
"13:58:26.2920","-0.01","-0.01","-0.01","-0.51","0.01",
"13:58:26.2925","-0.01","-0.01","-0.01","-0.48","0.01",
"13:58:26.2930","-0.01","-0.01","-0.01","-0.45","0.02",
"13:58:26.2934","-0.02","-0.01","-0.01","-0.44","0.02",
"13:58:26.2939","-0.01","-0.00","-0.01","-0.43","0.02",
"13:58:26.2944","-0.01","-0.00","-0.01","-0.43","0.02",
"13:58:26.2949","-0.01","-0.01","-0.01","-0.42","0.01",
"13:58:26.2954","-0.00","-0.01","-0.01","-0.41","0.01",
"13:58:26.2959","0.00","-0.00","-0.01","-0.38","0.01",
"13:58:26.2964","-0.01","-0.00","-0.01","-0.35","0.01",
"13:58:26.2969","-0.01","-0.00","-0.01","-0.33","0.02",
"13:58:26.2974","-0.01","-0.00","-0.01","-0.32","0.01",
"13:58:26.2978","-0.01","-0.00","-0.01","-0.31","0.01",
"13:58:26.2983","-0.01","0.00","-0.01","-0.31","0.01",
"13:58:26.2988","-0.01","0.00","-0.01","-0.30","0.02",
"13:58:26.2993","-0.01","0.00","-0.01","-0.29","0.02",
"13:58:26.2998","-0.01","0.00","-0.01","-0.28","0.01",
"13:58:26.3003","-0.01","-0.00","-0.00","-0.25","0.01",
"13:58:26.3008","-0.01","-0.00","-0.00","-0.22","0.01",
"13:58:26.3013","-0.01","-0.00","-0.00","-0.18","0.01",
"13:58:26.3017","-0.01","0.00","-0.00","-0.14","0.01",
"13:58:26.3022","-0.01","-0.00","-0.00","-0.10","0.01",
"13:58:26.3027","-0.01","-0.00","-0.00","-0.08","0.01",
"13:58:26.3032","-0.00","0.00","-0.00","-0.06","0.00",
"13:58:26.3037","-0.01","-0.00","-0.00","-0.06","0.01",
"13:58:26.3042","-0.02","-0.00","-0.00","-0.06","0.02",
"13:58:26.3047","-0.02","0.00","-0.00","-0.07","0.02",
"13:58:26.3052","-0.01","0.00","-0.00","-0.07","0.01",
"13:58:26.3057","-0.01","0.00","0.00","-0.07","0.01",
"13:58:26.3061","-0.01","-0.00","0.00","-0.06","0.02",
"13:58:26.3066","-0.01","-0.00","0.00","-0.04","0.01",
"13:58:26.3071","-0.01","0.00","0.00","-0.02","0.01",
"13:58:26.3076","-0.01","0.01","0.00","-0.01","0.01",
"13:58:26.3081","-0.01","0.01","0.00","0.01","0.01",
"13:58:26.3086","-0.01","0.00","0.00","0.02","0.01",
"13:58:26.3091","-0.02","0.00","0.00","0.04","0.02",
"13:58:26.3096","-0.02","0.00","0.00","0.06","0.02",
"13:58:26.3100","-0.01","-0.00","0.00","0.07","0.01",
"13:58:26.3105","-0.01","-0.00","0.00","0.07","0.01",
"13:58:26.3110","-0.01","0.00","0.01","0.08","0.01",
"13:58:26.3115","-0.01","0.00","0.01","0.09","0.02",
"13:58:26.3120","-0.01","-0.00","0.00","0.08","0.01",
"13:58:26.3125","-0.02","-0.01","-0.00","0.06","0.02",
"13:58:26.3130","-0.02","-0.00","-0.01","0.05","0.02",
"13:58:26.3135","-0.01","0.00","-0.00","0.05","0.01",
"13:58:26.3140","-0.01","0.00","-0.00","0.05","0.01",
"13:58:26.3144","-0.01","-0.00","-0.00","0.04","0.01",
"13:58:26.3149","-0.01","-0.00","0.00","0.03","0.01",
"13:58:26.3154","-0.01","-0.00","-0.00","0.02","0.01",
"13:58:26.3159","-0.02","-0.00","-0.00","0.01","0.02",
"13:58:26.3164","-0.02","-0.00","-0.00","0.00","0.02",
"13:58:26.3169","-0.02","-0.00","-0.00","-0.00","0.02",
"13:58:26.3174","-0.01","-0.01","-0.00","-0.01","0.01",
"13:58:26.3179","-0.01","-0.00","0.00","-0.02","0.01",
"13:58:26.3183","-0.01","-0.00","0.01","-0.03","0.01",
"13:58:26.3188","-0.01","-0.00","0.01","-0.03","0.01",
"13:58:26.3193","-0.01","0.00","0.00","-0.04","0.01",
"13:58:26.3198","0.00","0.00","0.00","-0.04","0.00",
"13:58:26.3203","-0.00","-0.00","-0.00","-0.06","0.00",
"13:58:26.3208","-0.01","-0.01","-0.00","-0.09","0.01",
"13:58:26.3213","-0.01","-0.01","0.00","-0.11","0.01",
"13:58:26.3218","-0.01","-0.00","0.00","-0.13","0.01",
"13:58:26.3223","0.00","0.00","0.00","-0.15","0.00",
"13:58:26.3227","0.00","-0.00","0.01","-0.17","0.01",
"13:58:26.3232","0.00","-0.00","0.00","-0.19","0.01",
"13:58:26.3237","-0.00","-0.00","-0.00","-0.20","0.01",
"13:58:26.3242","-0.00","-0.00","0.00","-0.20","0.00",
"13:58:26.3247","-0.00","0.00","0.00","-0.19","0.00",
"13:58:26.3252","-0.00","0.00","0.00","-0.18","0.00",
