"File","4177FBCE40916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:54:18"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","22 Hz"
 "Channel: 2","26 Hz"
 "Channel: 3","15 Hz"
 "Channel: 4","6 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:54:20.0431","-0.00","-0.06","-0.04","-0.07","0.07",
"16:54:20.0436","-0.01","-0.06","-0.05","-0.14","0.07",
"16:54:20.0441","-0.00","-0.06","-0.05","-0.18","0.08",
"16:54:20.0446","0.00","-0.06","-0.05","-0.18","0.08",
"16:54:20.0451","0.00","-0.06","-0.04","-0.13","0.08",
"16:54:20.0456","-0.00","-0.06","-0.05","-0.07","0.08",
"16:54:20.0460","-0.00","-0.06","-0.05","-0.00","0.08",
"16:54:20.0465","0.00","-0.06","-0.05","0.05","0.08",
"16:54:20.0470","0.01","-0.06","-0.05","0.08","0.08",
"16:54:20.0475","0.00","-0.06","-0.05","0.08","0.08",
"16:54:20.0480","-0.00","-0.06","-0.06","0.06","0.08",
"16:54:20.0485","-0.01","-0.06","-0.06","0.04","0.08",
"16:54:20.0490","-0.01","-0.05","-0.07","0.02","0.08",
"16:54:20.0495","-0.00","-0.05","-0.07","-0.01","0.08",
"16:54:20.0500","0.00","-0.06","-0.06","-0.02","0.09",
"16:54:20.0504","0.00","-0.06","-0.06","0.04","0.09",
"16:54:20.0509","-0.00","-0.06","-0.06","0.15","0.09",
"16:54:20.0514","-0.00","-0.07","-0.06","0.27","0.09",
"16:54:20.0519","-0.00","-0.07","-0.07","0.36","0.09",
"16:54:20.0524","-0.00","-0.06","-0.07","0.39","0.09",
"16:54:20.0529","0.00","-0.06","-0.07","0.34","0.09",
"16:54:20.0534","0.00","-0.07","-0.06","0.22","0.09",
"16:54:20.0539","0.00","-0.07","-0.06","0.07","0.09",
"16:54:20.0543","0.00","-0.06","-0.06","-0.06","0.08",
"16:54:20.0548","0.00","-0.06","-0.07","-0.18","0.09",
"16:54:20.0553","0.01","-0.06","-0.07","-0.26","0.09",
"16:54:20.0558","0.01","-0.06","-0.07","-0.29","0.10",
"16:54:20.0563","0.01","-0.06","-0.07","-0.23","0.09",
"16:54:20.0568","0.01","-0.06","-0.06","-0.14","0.09",
"16:54:20.0573","0.01","-0.06","-0.06","-0.08","0.09",
"16:54:20.0578","0.01","-0.06","-0.07","-0.06","0.09",
"16:54:20.0583","0.01","-0.06","-0.07","-0.03","0.09",
"16:54:20.0587","0.01","-0.06","-0.07","-0.01","0.09",
"16:54:20.0592","0.01","-0.07","-0.07","-0.02","0.09",
"16:54:20.0597","0.00","-0.06","-0.07","-0.06","0.10",
"16:54:20.0602","-0.00","-0.06","-0.08","-0.13","0.10",
"16:54:20.0607","-0.00","-0.05","-0.08","-0.19","0.09",
"16:54:20.0612","0.00","-0.05","-0.07","-0.22","0.09",
"16:54:20.0617","0.01","-0.05","-0.07","-0.20","0.09",
"16:54:20.0622","0.00","-0.06","-0.07","-0.13","0.09",
"16:54:20.0626","-0.00","-0.06","-0.07","-0.07","0.10",
"16:54:20.0631","-0.00","-0.06","-0.07","-0.06","0.09",
"16:54:20.0636","0.00","-0.05","-0.07","-0.08","0.09",
"16:54:20.0641","0.00","-0.06","-0.07","-0.10","0.09",
"16:54:20.0646","-0.00","-0.06","-0.08","-0.10","0.10",
"16:54:20.0651","-0.00","-0.06","-0.07","-0.13","0.10",
"16:54:20.0656","-0.00","-0.05","-0.07","-0.16","0.09",
"16:54:20.0661","-0.00","-0.05","-0.07","-0.19","0.09",
"16:54:20.0666","-0.00","-0.05","-0.07","-0.19","0.09",
"16:54:20.0670","0.00","-0.05","-0.08","-0.16","0.09",
"16:54:20.0675","-0.00","-0.05","-0.08","-0.16","0.10",
"16:54:20.0680","-0.00","-0.06","-0.08","-0.16","0.10",
"16:54:20.0685","-0.01","-0.05","-0.08","-0.13","0.09",
"16:54:20.0690","-0.01","-0.04","-0.07","-0.05","0.08",
"16:54:20.0695","-0.00","-0.04","-0.07","0.03","0.08",
"16:54:20.0700","0.00","-0.04","-0.07","0.06","0.08",
"16:54:20.0705","-0.00","-0.04","-0.07","0.00","0.08",
"16:54:20.0710","-0.00","-0.03","-0.07","-0.08","0.08",
"16:54:20.0714","-0.00","-0.03","-0.07","-0.16","0.08",
"16:54:20.0719","-0.00","-0.04","-0.07","-0.23","0.08",
"16:54:20.0724","-0.01","-0.04","-0.07","-0.29","0.08",
"16:54:20.0729","-0.01","-0.04","-0.07","-0.32","0.08",
"16:54:20.0734","-0.01","-0.04","-0.07","-0.32","0.08",
"16:54:20.0739","-0.00","-0.03","-0.07","-0.27","0.08",
"16:54:20.0744","0.00","-0.03","-0.07","-0.18","0.08",
"16:54:20.0749","-0.00","-0.03","-0.07","-0.09","0.08",
"16:54:20.0753","-0.00","-0.03","-0.07","-0.03","0.08",
"16:54:20.0758","-0.00","-0.03","-0.06","-0.03","0.07",
"16:54:20.0763","-0.00","-0.03","-0.06","-0.09","0.07",
"16:54:20.0768","-0.00","-0.03","-0.06","-0.18","0.07",
"16:54:20.0773","-0.00","-0.03","-0.06","-0.25","0.07",
"16:54:20.0778","-0.01","-0.03","-0.06","-0.27","0.07",
"16:54:20.0783","-0.01","-0.03","-0.06","-0.25","0.07",
"16:54:20.0788","-0.01","-0.03","-0.06","-0.20","0.07",
"16:54:20.0793","-0.01","-0.03","-0.07","-0.12","0.07",
"16:54:20.0797","-0.02","-0.03","-0.07","-0.05","0.08",
"16:54:20.0802","-0.02","-0.03","-0.07","0.00","0.08",
"16:54:20.0807","-0.01","-0.03","-0.06","0.01","0.07",
"16:54:20.0812","-0.01","-0.02","-0.06","-0.02","0.06",
"16:54:20.0817","-0.01","-0.02","-0.05","-0.04","0.06",
"16:54:20.0822","-0.01","-0.03","-0.06","-0.05","0.06",
"16:54:20.0827","-0.01","-0.03","-0.06","-0.04","0.07",
"16:54:20.0832","-0.01","-0.03","-0.07","-0.00","0.07",
"16:54:20.0836","-0.01","-0.03","-0.07","0.04","0.08",
"16:54:20.0841","-0.01","-0.03","-0.07","0.07","0.07",
"16:54:20.0846","-0.01","-0.02","-0.06","0.09","0.07",
"16:54:20.0851","-0.01","-0.02","-0.06","0.10","0.06",
"16:54:20.0856","-0.01","-0.02","-0.06","0.10","0.06",
"16:54:20.0861","-0.01","-0.01","-0.06","0.09","0.06",
"16:54:20.0866","-0.01","-0.01","-0.06","0.05","0.06",
"16:54:20.0871","-0.01","-0.02","-0.06","0.01","0.06",
"16:54:20.0876","-0.01","-0.02","-0.06","-0.01","0.07",
"16:54:20.0880","-0.01","-0.02","-0.07","-0.02","0.07",
"16:54:20.0885","-0.01","-0.02","-0.06","0.01","0.07",
"16:54:20.0890","-0.01","-0.02","-0.06","0.08","0.07",
"16:54:20.0895","-0.01","-0.02","-0.06","0.17","0.07",
"16:54:20.0900","-0.02","-0.02","-0.06","0.26","0.06",
"16:54:20.0905","-0.02","-0.02","-0.06","0.32","0.06",
"16:54:20.0910","-0.02","-0.01","-0.06","0.33","0.06",
"16:54:20.0915","-0.01","-0.01","-0.06","0.29","0.06",
"16:54:20.0919","-0.01","-0.01","-0.06","0.26","0.06",
"16:54:20.0924","-0.02","-0.02","-0.05","0.24","0.06",
"16:54:20.0929","-0.03","-0.02","-0.04","0.23","0.05",
"16:54:20.0934","-0.02","-0.01","-0.05","0.23","0.05",
"16:54:20.0939","-0.01","-0.01","-0.05","0.23","0.05",
"16:54:20.0944","-0.01","-0.01","-0.05","0.23","0.05",
"16:54:20.0949","-0.01","-0.01","-0.05","0.20","0.05",
"16:54:20.0954","-0.01","-0.01","-0.04","0.17","0.05",
"16:54:20.0959","-0.01","-0.02","-0.05","0.13","0.05",
"16:54:20.0963","-0.01","-0.01","-0.05","0.12","0.05",
"16:54:20.0968","-0.01","-0.01","-0.04","0.13","0.05",
"16:54:20.0973","-0.01","-0.01","-0.04","0.17","0.04",
"16:54:20.0978","-0.01","-0.01","-0.04","0.21","0.05",
"16:54:20.0983","-0.01","-0.01","-0.05","0.28","0.05",
"16:54:20.0988","-0.01","-0.01","-0.05","0.38","0.05",
"16:54:20.0993","-0.01","-0.01","-0.04","0.51","0.05",
"16:54:20.0998","-0.01","-0.01","-0.04","0.66","0.04",
"16:54:20.1002","-0.02","-0.01","-0.04","0.74","0.05",
"16:54:20.1007","-0.01","-0.01","-0.04","0.62","0.05",
"16:54:20.1012","-0.01","-0.01","-0.04","0.30","0.05",
"16:54:20.1017","-0.00","-0.01","-0.04","-0.16","0.05",
"16:54:20.1022","-0.00","-0.01","-0.04","-0.59","0.04",
"16:54:20.1027","-0.01","-0.00","-0.04","-0.87","0.04",
"16:54:20.1032","-0.01","-0.00","-0.04","-0.93","0.04",
"16:54:20.1037","-0.01","-0.01","-0.04","-0.77","0.04",
"16:54:20.1042","-0.01","-0.01","-0.04","-0.43","0.04",
"16:54:20.1046","-0.01","-0.01","-0.04","0.01","0.04",
"16:54:20.1051","-0.01","-0.01","-0.03","0.47","0.04",
"16:54:20.1056","-0.01","-0.01","-0.03","0.83","0.04",
"16:54:20.1061","-0.01","-0.01","-0.03","1.04","0.03",
"16:54:20.1066","-0.00","-0.01","-0.03","1.06","0.03",
"16:54:20.1071","-0.00","-0.01","-0.03","0.91","0.03",
"16:54:20.1076","-0.00","-0.01","-0.03","0.64","0.04",
"16:54:20.1081","-0.00","-0.01","-0.03","0.35","0.04",
"16:54:20.1085","-0.00","-0.01","-0.03","0.10","0.03",
"16:54:20.1090","-0.00","-0.00","-0.03","-0.06","0.03",
"16:54:20.1095","-0.00","-0.00","-0.02","-0.11","0.02",
"16:54:20.1100","-0.00","0.00","-0.02","-0.05","0.03",
"16:54:20.1105","-0.01","0.00","-0.03","0.09","0.03",
"16:54:20.1110","-0.00","0.00","-0.03","0.29","0.03",
"16:54:20.1115","-0.00","-0.00","-0.03","0.49","0.03",
"16:54:20.1120","-0.01","-0.00","-0.02","0.63","0.03",
"16:54:20.1125","-0.01","-0.00","-0.02","0.68","0.02",
"16:54:20.1129","-0.01","-0.00","-0.01","0.61","0.01",
"16:54:20.1134","-0.00","0.00","-0.01","0.48","0.01",
"16:54:20.1139","-0.00","0.00","-0.01","0.35","0.01",
"16:54:20.1144","-0.01","-0.01","-0.02","0.23","0.02",
"16:54:20.1149","-0.01","-0.01","-0.03","0.13","0.03",
"16:54:20.1154","-0.00","-0.01","-0.02","0.06","0.03",
"16:54:20.1159","-0.00","-0.00","-0.02","0.04","0.02",
"16:54:20.1164","0.00","-0.00","-0.01","0.10","0.01",
"16:54:20.1168","-0.00","-0.00","-0.01","0.26","0.01",
"16:54:20.1173","-0.01","-0.00","-0.02","0.49","0.02",
"16:54:20.1178","-0.01","0.00","-0.02","0.70","0.02",
"16:54:20.1183","-0.01","-0.00","-0.01","0.82","0.01",
"16:54:20.1188","-0.01","-0.01","-0.01","0.80","0.01",
"16:54:20.1193","-0.01","-0.01","-0.01","0.64","0.01",
"16:54:20.1198","-0.01","-0.01","-0.01","0.39","0.01",
"16:54:20.1203","-0.00","-0.01","-0.01","0.12","0.01",
"16:54:20.1208","-0.00","-0.01","-0.01","-0.10","0.01",
"16:54:20.1212","-0.00","-0.00","-0.01","-0.25","0.01",
"16:54:20.1217","-0.00","0.00","-0.00","-0.32","0.01",
"16:54:20.1222","-0.01","-0.00","-0.01","-0.29","0.01",
"16:54:20.1227","-0.01","-0.00","-0.01","-0.20","0.01",
"16:54:20.1232","-0.01","0.00","-0.00","-0.05","0.01",
"16:54:20.1237","-0.01","0.00","-0.00","0.12","0.01",
"16:54:20.1242","-0.01","-0.00","-0.01","0.28","0.01",
"16:54:20.1247","-0.01","-0.00","-0.00","0.39","0.01",
"16:54:20.1251","-0.01","0.00","0.00","0.45","0.01",
"16:54:20.1256","-0.01","0.00","0.00","0.48","0.01",
"16:54:20.1261","-0.01","-0.00","0.00","0.48","0.01",
"16:54:20.1266","-0.01","-0.00","0.00","0.43","0.01",
"16:54:20.1271","-0.01","-0.00","0.01","0.33","0.01",
"16:54:20.1276","-0.01","0.00","0.00","0.20","0.01",
"16:54:20.1281","-0.00","0.00","0.00","0.08","0.01",
"16:54:20.1286","-0.00","0.00","0.00","0.01","0.01",
"16:54:20.1291","-0.00","0.01","0.01","0.03","0.01",
"16:54:20.1295","-0.01","0.01","0.01","0.09","0.02",
"16:54:20.1300","-0.01","0.00","0.01","0.13","0.01",
"16:54:20.1305","-0.01","-0.01","0.02","0.09","0.02",
"16:54:20.1310","-0.01","-0.00","0.02","-0.02","0.02",
"16:54:20.1315","-0.01","0.00","0.01","-0.11","0.02",
"16:54:20.1320","-0.01","0.01","0.01","-0.16","0.01",
"16:54:20.1325","-0.01","0.01","0.01","-0.17","0.01",
"16:54:20.1330","-0.01","0.00","0.01","-0.15","0.01",
"16:54:20.1335","-0.01","-0.00","0.01","-0.11","0.02",
"16:54:20.1339","-0.01","-0.00","0.01","-0.04","0.01",
"16:54:20.1344","-0.01","0.00","0.01","0.05","0.01",
"16:54:20.1349","-0.01","0.00","0.00","0.13","0.01",
"16:54:20.1354","-0.01","-0.00","0.00","0.18","0.01",
"16:54:20.1359","-0.01","-0.01","0.01","0.18","0.02",
"16:54:20.1364","-0.01","-0.01","0.01","0.13","0.02",
"16:54:20.1369","-0.01","-0.01","0.01","0.03","0.02",
"16:54:20.1374","-0.01","-0.01","0.01","-0.06","0.02",
"16:54:20.1378","-0.00","-0.01","0.02","-0.11","0.02",
"16:54:20.1383","-0.00","-0.01","0.02","-0.11","0.02",
"16:54:20.1388","-0.01","-0.01","0.02","-0.06","0.02",
"16:54:20.1393","-0.01","-0.01","0.02","-0.01","0.02",
"16:54:20.1398","-0.01","-0.01","0.02","0.02","0.02",
"16:54:20.1403","-0.01","-0.00","0.02","0.03","0.02",
"16:54:20.1408","-0.01","-0.00","0.02","0.01","0.02",
"16:54:20.1413","-0.01","0.00","0.02","-0.04","0.02",
"16:54:20.1418","-0.01","0.00","0.02","-0.10","0.02",
"16:54:20.1422","-0.01","0.01","0.02","-0.15","0.02",
"16:54:20.1427","-0.01","0.01","0.01","-0.18","0.02",
"16:54:20.1432","-0.01","0.01","0.02","-0.20","0.03",
"16:54:20.1437","-0.01","0.01","0.02","-0.21","0.03",
"16:54:20.1442","-0.01","0.02","0.03","-0.23","0.03",
"16:54:20.1447","-0.02","0.02","0.03","-0.25","0.04",
"16:54:20.1452","-0.02","0.02","0.03","-0.25","0.04",
"16:54:20.1457","-0.01","0.02","0.02","-0.23","0.03",
"16:54:20.1461","-0.01","0.03","0.02","-0.19","0.03",
"16:54:20.1466","-0.02","0.03","0.02","-0.15","0.04",
"16:54:20.1471","-0.02","0.03","0.02","-0.12","0.04",
"16:54:20.1476","-0.01","0.02","0.03","-0.12","0.04",
"16:54:20.1481","-0.01","0.03","0.02","-0.13","0.04",
"16:54:20.1486","-0.01","0.03","0.02","-0.12","0.04",
"16:54:20.1491","-0.01","0.02","0.03","-0.09","0.03",
"16:54:20.1496","-0.01","0.01","0.02","-0.06","0.03",
"16:54:20.1501","-0.01","0.02","0.02","-0.02","0.03",
"16:54:20.1505","-0.01","0.02","0.02","0.01","0.03",
"16:54:20.1510","-0.01","0.02","0.02","0.03","0.03",
"16:54:20.1515","-0.00","0.01","0.02","0.04","0.02",
"16:54:20.1520","0.01","0.00","0.02","0.04","0.02",
"16:54:20.1525","0.01","0.00","0.02","0.02","0.02",
"16:54:20.1530","0.01","0.00","0.02","-0.02","0.02",
"16:54:20.1535","0.01","-0.01","0.02","-0.12","0.02",
"16:54:20.1540","0.01","-0.02","0.02","-0.24","0.03",
"16:54:20.1544","0.01","-0.03","0.03","-0.33","0.04",
"16:54:20.1549","0.01","-0.04","0.03","-0.33","0.05",
"16:54:20.1554","0.01","-0.04","0.02","-0.30","0.05",
"16:54:20.1559","0.01","-0.05","0.02","-0.27","0.05",
"16:54:20.1564","0.01","-0.06","0.02","-0.22","0.06",
"16:54:20.1569","0.02","-0.06","0.03","-0.15","0.07",
"16:54:20.1574","0.02","-0.06","0.02","-0.08","0.07",
"16:54:20.1579","0.03","-0.06","0.02","-0.04","0.07",
"16:54:20.1584","0.03","-0.08","0.02","-0.05","0.08",
"16:54:20.1588","0.03","-0.09","0.02","-0.05","0.10",
"16:54:20.1593","0.04","-0.09","0.03","-0.01","0.10",
"16:54:20.1598","0.04","-0.10","0.03","0.05","0.11",
"16:54:20.1603","0.03","-0.10","0.03","0.06","0.11",
"16:54:20.1608","0.03","-0.09","0.03","0.00","0.10",
"16:54:20.1613","0.03","-0.09","0.03","-0.11","0.10",
"16:54:20.1618","0.03","-0.08","0.03","-0.17","0.09",
"16:54:20.1623","0.02","-0.08","0.03","-0.13","0.08",
"16:54:20.1627","0.02","-0.07","0.04","-0.01","0.08",
"16:54:20.1632","0.02","-0.06","0.04","0.12","0.08",
"16:54:20.1637","0.02","-0.05","0.04","0.21","0.07",
"16:54:20.1642","0.01","-0.03","0.04","0.26","0.05",
"16:54:20.1647","0.00","-0.01","0.05","0.28","0.05",
"16:54:20.1652","0.00","0.01","0.05","0.27","0.05",
"16:54:20.1657","-0.01","0.02","0.05","0.23","0.05",
"16:54:20.1662","-0.01","0.03","0.05","0.16","0.06",
"16:54:20.1667","-0.02","0.05","0.05","0.07","0.07",
"16:54:20.1671","-0.03","0.06","0.04","-0.00","0.08",
"16:54:20.1676","-0.03","0.08","0.04","-0.06","0.10",
"16:54:20.1681","-0.04","0.10","0.04","-0.08","0.12",
"16:54:20.1686","-0.04","0.13","0.04","-0.05","0.14",
"16:54:20.1691","-0.05","0.15","0.04","0.04","0.16",
"16:54:20.1696","-0.06","0.17","0.04","0.17","0.18",
"16:54:20.1701","-0.06","0.19","0.04","0.27","0.20",
"16:54:20.1706","-0.06","0.21","0.03","0.32","0.22",
"16:54:20.1710","-0.07","0.22","0.03","0.29","0.24",
"16:54:20.1715","-0.08","0.24","0.03","0.21","0.25",
"16:54:20.1720","-0.07","0.25","0.04","0.12","0.27",
"16:54:20.1725","-0.07","0.27","0.04","0.04","0.28",
"16:54:20.1730","-0.08","0.29","0.04","-0.02","0.30",
"16:54:20.1735","-0.08","0.31","0.03","-0.04","0.32",
"16:54:20.1740","-0.08","0.31","0.04","-0.02","0.32",
"16:54:20.1745","-0.07","0.31","0.04","0.03","0.32",
"16:54:20.1750","-0.07","0.30","0.04","0.06","0.31",
"16:54:20.1754","-0.07","0.30","0.04","0.07","0.31",
"16:54:20.1759","-0.08","0.29","0.05","0.04","0.31",
"16:54:20.1764","-0.08","0.29","0.06","-0.02","0.30",
"16:54:20.1769","-0.07","0.27","0.06","-0.07","0.29",
"16:54:20.1774","-0.07","0.26","0.07","-0.12","0.27",
"16:54:20.1779","-0.07","0.25","0.08","-0.17","0.27",
"16:54:20.1784","-0.08","0.23","0.08","-0.22","0.26",
"16:54:20.1789","-0.08","0.21","0.09","-0.24","0.25",
"16:54:20.1793","-0.08","0.20","0.09","-0.22","0.24",
"16:54:20.1798","-0.08","0.19","0.09","-0.17","0.22",
"16:54:20.1803","-0.08","0.17","0.09","-0.12","0.21",
"16:54:20.1808","-0.09","0.15","0.09","-0.09","0.19",
"16:54:20.1813","-0.09","0.14","0.09","-0.07","0.19",
"16:54:20.1818","-0.10","0.12","0.10","-0.04","0.19",
"16:54:20.1823","-0.10","0.11","0.11","-0.05","0.18",
"16:54:20.1828","-0.10","0.10","0.11","-0.08","0.18",
"16:54:20.1833","-0.11","0.09","0.11","-0.09","0.17",
"16:54:20.1837","-0.11","0.08","0.11","-0.09","0.17",
"16:54:20.1842","-0.12","0.06","0.11","-0.08","0.18",
"16:54:20.1847","-0.12","0.05","0.11","-0.09","0.17",
"16:54:20.1852","-0.11","0.03","0.11","-0.11","0.16",
"16:54:20.1857","-0.11","0.02","0.11","-0.12","0.16",
"16:54:20.1862","-0.11","0.02","0.12","-0.13","0.16",
"16:54:20.1867","-0.12","0.01","0.11","-0.13","0.17",
"16:54:20.1872","-0.12","-0.00","0.10","-0.13","0.16",
"16:54:20.1876","-0.11","-0.01","0.09","-0.11","0.15",
"16:54:20.1881","-0.11","-0.02","0.08","-0.07","0.14",
"16:54:20.1886","-0.11","-0.03","0.08","-0.03","0.14",
"16:54:20.1891","-0.11","-0.03","0.07","0.01","0.13",
"16:54:20.1896","-0.10","-0.04","0.06","0.05","0.12",
"16:54:20.1901","-0.09","-0.04","0.04","0.10","0.11",
"16:54:20.1906","-0.09","-0.05","0.03","0.16","0.10",
"16:54:20.1911","-0.08","-0.06","0.03","0.20","0.10",
"16:54:20.1916","-0.07","-0.06","0.02","0.20","0.09",
"16:54:20.1920","-0.07","-0.05","0.01","0.12","0.09",
"16:54:20.1925","-0.06","-0.06","0.01","0.00","0.08",
"16:54:20.1930","-0.05","-0.06","-0.00","-0.10","0.08",
"16:54:20.1935","-0.04","-0.06","-0.01","-0.17","0.07",
"16:54:20.1940","-0.04","-0.06","-0.02","-0.18","0.07",
"16:54:20.1945","-0.03","-0.07","-0.02","-0.16","0.07",
"16:54:20.1950","-0.01","-0.07","-0.02","-0.12","0.08",
"16:54:20.1955","0.00","-0.07","-0.02","-0.05","0.08",
"16:54:20.1960","0.02","-0.07","-0.02","0.02","0.07",
"16:54:20.1964","0.03","-0.06","-0.02","0.07","0.07",
"16:54:20.1969","0.04","-0.05","-0.02","0.07","0.07",
"16:54:20.1974","0.06","-0.06","-0.02","0.04","0.09",
"16:54:20.1979","0.07","-0.08","-0.02","0.03","0.11",
"16:54:20.1984","0.08","-0.08","-0.02","0.04","0.12",
"16:54:20.1989","0.10","-0.08","-0.02","0.02","0.12",
"16:54:20.1994","0.11","-0.08","-0.01","-0.03","0.13",
"16:54:20.1999","0.12","-0.08","0.00","-0.08","0.14",
"16:54:20.2003","0.13","-0.08","0.00","-0.12","0.15",
"16:54:20.2008","0.14","-0.07","-0.00","-0.16","0.16",
"16:54:20.2013","0.15","-0.07","-0.01","-0.18","0.16",
"16:54:20.2018","0.15","-0.07","-0.00","-0.16","0.17",
"16:54:20.2023","0.15","-0.07","0.00","-0.11","0.17",
"16:54:20.2028","0.15","-0.07","0.01","-0.06","0.17",
"16:54:20.2033","0.15","-0.07","0.01","-0.03","0.17",
"16:54:20.2038","0.15","-0.07","0.01","-0.04","0.17",
"16:54:20.2043","0.15","-0.06","0.01","-0.04","0.16",
"16:54:20.2047","0.14","-0.06","0.02","0.00","0.16",
"16:54:20.2052","0.13","-0.05","0.02","0.07","0.14",
"16:54:20.2057","0.12","-0.04","0.02","0.11","0.13",
"16:54:20.2062","0.11","-0.04","0.02","0.10","0.12",
"16:54:20.2067","0.11","-0.03","0.02","0.07","0.11",
"16:54:20.2072","0.10","-0.03","0.02","0.05","0.11",
"16:54:20.2077","0.09","-0.03","0.03","0.05","0.10",
"16:54:20.2082","0.08","-0.02","0.03","0.08","0.08",
"16:54:20.2086","0.07","-0.02","0.03","0.13","0.08",
"16:54:20.2091","0.08","-0.02","0.03","0.17","0.08",
"16:54:20.2096","0.08","-0.02","0.03","0.19","0.09",
"16:54:20.2101","0.07","-0.02","0.04","0.19","0.08",
"16:54:20.2106","0.07","-0.03","0.04","0.16","0.08",
"16:54:20.2111","0.08","-0.02","0.04","0.09","0.09",
"16:54:20.2116","0.08","-0.01","0.03","0.01","0.09",
"16:54:20.2121","0.08","-0.02","0.03","-0.03","0.09",
"16:54:20.2126","0.09","-0.03","0.04","-0.01","0.10",
"16:54:20.2130","0.09","-0.04","0.04","0.06","0.10",
"16:54:20.2135","0.09","-0.04","0.03","0.11","0.10",
"16:54:20.2140","0.09","-0.04","0.02","0.12","0.10",
"16:54:20.2145","0.10","-0.04","0.02","0.08","0.11",
"16:54:20.2150","0.10","-0.04","0.02","0.06","0.11",
"16:54:20.2155","0.11","-0.05","0.01","0.05","0.12",
"16:54:20.2160","0.11","-0.05","0.01","0.04","0.12",
"16:54:20.2165","0.11","-0.05","0.01","0.02","0.12",
"16:54:20.2169","0.11","-0.06","-0.00","-0.01","0.12",
"16:54:20.2174","0.11","-0.06","-0.01","-0.05","0.12",
"16:54:20.2179","0.11","-0.06","-0.01","-0.06","0.13",
"16:54:20.2184","0.11","-0.07","-0.02","-0.04","0.13",
"16:54:20.2189","0.11","-0.07","-0.02","-0.01","0.14",
"16:54:20.2194","0.11","-0.09","-0.03","0.02","0.15",
"16:54:20.2199","0.12","-0.09","-0.04","0.05","0.16",
"16:54:20.2204","0.12","-0.09","-0.05","0.06","0.16",
"16:54:20.2209","0.13","-0.10","-0.05","0.05","0.17",
"16:54:20.2213","0.13","-0.10","-0.05","-0.00","0.17",
"16:54:20.2218","0.13","-0.10","-0.05","-0.04","0.17",
"16:54:20.2223","0.12","-0.11","-0.05","-0.05","0.18",
"16:54:20.2228","0.13","-0.12","-0.05","-0.04","0.18",
"16:54:20.2233","0.13","-0.11","-0.04","-0.05","0.18",
"16:54:20.2238","0.13","-0.11","-0.05","-0.02","0.18",
"16:54:20.2243","0.13","-0.12","-0.05","0.04","0.18",
"16:54:20.2248","0.13","-0.12","-0.06","0.13","0.19",
"16:54:20.2252","0.14","-0.12","-0.06","0.21","0.19",
"16:54:20.2257","0.14","-0.12","-0.06","0.25","0.19",
"16:54:20.2262","0.13","-0.12","-0.06","0.24","0.19",
"16:54:20.2267","0.13","-0.11","-0.06","0.19","0.18",
"16:54:20.2272","0.14","-0.11","-0.06","0.12","0.18",
"16:54:20.2277","0.13","-0.10","-0.06","0.06","0.18",
"16:54:20.2282","0.12","-0.09","-0.06","0.07","0.16",
"16:54:20.2287","0.12","-0.08","-0.06","0.13","0.15",
"16:54:20.2292","0.10","-0.07","-0.06","0.19","0.14",
"16:54:20.2296","0.09","-0.06","-0.05","0.23","0.12",
"16:54:20.2301","0.09","-0.05","-0.06","0.24","0.11",
"16:54:20.2306","0.08","-0.05","-0.06","0.21","0.12",
"16:54:20.2311","0.08","-0.05","-0.07","0.13","0.11",
"16:54:20.2316","0.06","-0.04","-0.07","0.06","0.10",
"16:54:20.2321","0.05","-0.03","-0.07","0.01","0.09",
"16:54:20.2326","0.04","-0.02","-0.07","-0.00","0.08",
"16:54:20.2331","0.03","-0.02","-0.06","-0.01","0.07",
"16:54:20.2335","0.03","-0.02","-0.06","-0.02","0.07",
"16:54:20.2340","0.02","-0.01","-0.06","-0.02","0.06",
"16:54:20.2345","0.00","0.00","-0.06","-0.01","0.06",
"16:54:20.2350","-0.01","0.01","-0.06","0.00","0.06",
"16:54:20.2355","-0.01","0.01","-0.05","0.02","0.05",
"16:54:20.2360","-0.02","0.01","-0.04","0.05","0.05",
"16:54:20.2365","-0.03","0.01","-0.03","0.09","0.05",
"16:54:20.2370","-0.04","0.02","-0.03","0.13","0.05",
"16:54:20.2375","-0.04","0.02","-0.02","0.12","0.05",
"16:54:20.2379","-0.04","0.02","-0.02","0.09","0.05",
"16:54:20.2384","-0.04","0.02","-0.02","0.06","0.05",
"16:54:20.2389","-0.04","0.02","-0.01","0.02","0.05",
"16:54:20.2394","-0.05","0.02","-0.00","-0.03","0.05",
"16:54:20.2399","-0.05","0.02","0.01","-0.06","0.06",
"16:54:20.2404","-0.05","0.02","0.01","-0.04","0.06",
"16:54:20.2409","-0.05","0.03","0.01","0.04","0.06",
"16:54:20.2414","-0.05","0.03","0.01","0.18","0.06",
"16:54:20.2418","-0.04","0.04","0.02","0.32","0.06",
