"File","06 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:47:54"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","38 Hz"
 "Channel: 2","41 Hz"
 "Channel: 3","33 Hz"
 "Channel: 4","14 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:47:56.1089","0.00","-0.02","0.01","-0.18","0.02",
"14:47:56.1094","0.00","-0.02","0.01","-0.18","0.02",
"14:47:56.1099","0.00","-0.02","0.01","-0.18","0.02",
"14:47:56.1104","-0.00","-0.01","0.01","-0.18","0.02",
"14:47:56.1108","-0.00","-0.01","0.01","-0.18","0.01",
"14:47:56.1113","0.00","-0.01","0.01","-0.17","0.01",
"14:47:56.1118","0.00","-0.01","0.01","-0.18","0.01",
"14:47:56.1123","0.00","-0.01","0.01","-0.19","0.01",
"14:47:56.1128","0.00","-0.01","0.01","-0.18","0.01",
"14:47:56.1133","0.00","-0.02","0.00","-0.17","0.02",
"14:47:56.1138","-0.00","-0.01","0.00","-0.16","0.01",
"14:47:56.1143","-0.00","-0.01","0.00","-0.16","0.01",
"14:47:56.1148","0.00","-0.01","0.00","-0.16","0.01",
"14:47:56.1152","0.00","-0.01","0.01","-0.15","0.01",
"14:47:56.1157","-0.01","-0.01","0.00","-0.14","0.01",
"14:47:56.1162","-0.02","-0.01","-0.00","-0.12","0.02",
"14:47:56.1167","-0.01","-0.01","-0.00","-0.10","0.02",
"14:47:56.1172","-0.01","-0.00","0.00","-0.05","0.01",
"14:47:56.1177","-0.01","-0.01","0.00","-0.01","0.01",
"14:47:56.1182","-0.02","-0.02","-0.00","0.01","0.02",
"14:47:56.1187","-0.01","-0.02","-0.00","0.03","0.02",
"14:47:56.1191","-0.01","-0.01","-0.00","0.05","0.01",
"14:47:56.1196","-0.01","-0.01","-0.00","0.08","0.01",
"14:47:56.1201","-0.01","-0.01","-0.01","0.10","0.01",
"14:47:56.1206","-0.01","-0.01","-0.00","0.13","0.01",
"14:47:56.1211","-0.01","-0.01","-0.00","0.13","0.01",
"14:47:56.1216","-0.01","-0.01","-0.00","0.11","0.01",
"14:47:56.1221","-0.01","-0.00","-0.00","0.09","0.01",
"14:47:56.1226","-0.01","-0.00","0.00","0.06","0.01",
"14:47:56.1231","-0.01","-0.01","0.01","0.05","0.02",
"14:47:56.1235","-0.01","-0.01","0.00","0.05","0.01",
"14:47:56.1240","-0.01","-0.01","-0.01","0.05","0.01",
"14:47:56.1245","-0.01","-0.01","-0.01","0.04","0.02",
"14:47:56.1250","-0.02","-0.01","-0.01","0.02","0.02",
"14:47:56.1255","-0.02","-0.01","-0.00","0.01","0.02",
"14:47:56.1260","-0.01","-0.01","0.01","0.02","0.02",
"14:47:56.1265","-0.00","-0.01","0.01","0.03","0.01",
"14:47:56.1270","0.00","-0.00","0.01","0.05","0.01",
"14:47:56.1275","0.00","-0.01","0.01","0.04","0.01",
"14:47:56.1279","-0.00","-0.01","0.01","0.02","0.01",
"14:47:56.1284","-0.00","-0.00","0.01","-0.01","0.01",
"14:47:56.1289","-0.00","-0.00","0.01","-0.02","0.01",
"14:47:56.1294","0.00","-0.00","0.01","-0.02","0.01",
"14:47:56.1299","0.00","-0.01","0.01","-0.01","0.01",
"14:47:56.1304","-0.00","-0.01","0.00","-0.00","0.02",
"14:47:56.1309","-0.01","-0.01","0.00","0.01","0.01",
"14:47:56.1314","-0.00","-0.00","0.00","0.03","0.00",
"14:47:56.1318","0.00","-0.00","0.01","0.05","0.01",
"14:47:56.1323","0.00","-0.01","0.01","0.06","0.01",
"14:47:56.1328","0.00","-0.01","0.01","0.09","0.02",
"14:47:56.1333","0.01","-0.01","0.02","0.12","0.02",
"14:47:56.1338","0.01","-0.01","0.02","0.14","0.02",
"14:47:56.1343","0.01","-0.00","0.02","0.15","0.02",
"14:47:56.1348","0.00","-0.00","0.01","0.16","0.01",
"14:47:56.1353","0.01","-0.00","0.01","0.16","0.01",
"14:47:56.1358","0.01","-0.00","0.01","0.15","0.02",
"14:47:56.1362","0.00","-0.00","0.01","0.14","0.01",
"14:47:56.1367","0.00","0.00","0.01","0.12","0.01",
"14:47:56.1372","0.00","0.01","0.01","0.11","0.01",
"14:47:56.1377","0.00","0.01","0.01","0.11","0.02",
"14:47:56.1382","0.00","0.00","0.01","0.10","0.01",
"14:47:56.1387","-0.00","0.00","0.01","0.07","0.01",
"14:47:56.1392","-0.00","-0.01","0.00","0.05","0.01",
"14:47:56.1397","-0.00","-0.01","0.00","0.04","0.01",
"14:47:56.1401","-0.00","-0.00","0.01","0.04","0.01",
"14:47:56.1406","-0.00","0.00","0.01","0.03","0.01",
"14:47:56.1411","-0.00","0.00","0.00","0.02","0.01",
"14:47:56.1416","-0.01","-0.00","-0.00","0.01","0.01",
"14:47:56.1421","-0.01","-0.01","-0.00","0.01","0.01",
"14:47:56.1426","-0.01","-0.00","-0.00","0.01","0.01",
"14:47:56.1431","-0.00","0.00","-0.00","0.02","0.00",
"14:47:56.1436","-0.00","-0.00","0.00","0.01","0.00",
"14:47:56.1441","-0.00","-0.01","-0.00","0.02","0.01",
"14:47:56.1445","-0.01","-0.02","-0.01","0.04","0.02",
"14:47:56.1450","-0.01","-0.02","-0.01","0.04","0.02",
"14:47:56.1455","-0.00","-0.01","-0.01","0.03","0.02",
"14:47:56.1460","-0.00","-0.01","-0.01","0.02","0.02",
"14:47:56.1465","-0.00","-0.01","-0.01","0.02","0.02",
"14:47:56.1470","-0.01","-0.01","-0.01","0.02","0.02",
"14:47:56.1475","-0.01","-0.01","-0.01","0.02","0.02",
"14:47:56.1480","-0.01","-0.01","-0.01","0.01","0.02",
"14:47:56.1484","-0.00","-0.02","-0.00","-0.02","0.02",
"14:47:56.1489","-0.00","-0.02","-0.00","-0.05","0.02",
"14:47:56.1494","-0.00","-0.02","-0.01","-0.08","0.02",
"14:47:56.1499","0.00","-0.02","-0.01","-0.11","0.02",
"14:47:56.1504","0.00","-0.02","-0.01","-0.13","0.02",
"14:47:56.1509","-0.00","-0.02","-0.01","-0.14","0.02",
"14:47:56.1514","0.00","-0.01","-0.00","-0.16","0.01",
"14:47:56.1519","0.00","-0.02","-0.01","-0.18","0.02",
"14:47:56.1524","0.00","-0.02","-0.01","-0.21","0.02",
"14:47:56.1528","0.01","-0.02","-0.01","-0.24","0.03",
"14:47:56.1533","0.01","-0.02","-0.01","-0.25","0.02",
"14:47:56.1538","0.01","-0.02","-0.01","-0.24","0.02",
"14:47:56.1543","0.00","-0.02","-0.00","-0.23","0.02",
"14:47:56.1548","0.00","-0.02","-0.01","-0.23","0.02",
"14:47:56.1553","0.01","-0.01","-0.01","-0.24","0.02",
"14:47:56.1558","0.01","-0.01","-0.01","-0.24","0.02",
"14:47:56.1563","0.00","-0.02","-0.01","-0.23","0.02",
"14:47:56.1567","0.01","-0.02","-0.01","-0.24","0.02",
"14:47:56.1572","0.01","-0.02","-0.00","-0.25","0.02",
"14:47:56.1577","0.01","-0.02","-0.01","-0.26","0.02",
"14:47:56.1582","0.01","-0.01","-0.01","-0.26","0.02",
"14:47:56.1587","0.01","-0.01","-0.01","-0.27","0.02",
"14:47:56.1592","0.00","-0.01","-0.01","-0.29","0.01",
"14:47:56.1597","0.01","-0.01","-0.01","-0.30","0.01",
"14:47:56.1602","0.01","-0.01","-0.02","-0.30","0.02",
"14:47:56.1607","0.01","-0.01","-0.02","-0.30","0.02",
"14:47:56.1611","0.01","-0.01","-0.01","-0.29","0.02",
"14:47:56.1616","0.01","-0.01","-0.00","-0.29","0.02",
"14:47:56.1621","0.01","-0.01","0.00","-0.30","0.01",
"14:47:56.1626","0.00","-0.01","-0.00","-0.32","0.01",
"14:47:56.1631","0.01","-0.01","-0.01","-0.34","0.01",
"14:47:56.1636","0.01","-0.01","-0.01","-0.34","0.02",
"14:47:56.1641","0.01","-0.00","-0.01","-0.34","0.01",
"14:47:56.1646","0.00","0.00","-0.01","-0.35","0.01",
"14:47:56.1650","-0.00","0.00","-0.01","-0.35","0.01",
"14:47:56.1655","-0.00","-0.00","-0.01","-0.35","0.01",
"14:47:56.1660","-0.00","-0.00","-0.01","-0.34","0.01",
"14:47:56.1665","0.00","-0.00","-0.01","-0.33","0.01",
"14:47:56.1670","0.00","-0.01","-0.01","-0.32","0.01",
"14:47:56.1675","-0.01","-0.01","-0.01","-0.33","0.02",
"14:47:56.1680","-0.01","-0.00","-0.01","-0.33","0.02",
"14:47:56.1685","-0.01","0.00","-0.01","-0.33","0.02",
"14:47:56.1690","-0.00","-0.00","-0.02","-0.32","0.02",
"14:47:56.1694","0.00","0.00","-0.02","-0.31","0.02",
"14:47:56.1699","0.00","-0.00","-0.01","-0.31","0.01",
"14:47:56.1704","-0.01","-0.00","-0.01","-0.31","0.01",
"14:47:56.1709","-0.01","-0.00","-0.01","-0.32","0.01",
"14:47:56.1714","-0.01","-0.00","-0.01","-0.31","0.02",
"14:47:56.1719","-0.01","-0.01","-0.02","-0.30","0.02",
"14:47:56.1724","-0.01","-0.01","-0.01","-0.28","0.02",
"14:47:56.1729","-0.01","-0.01","-0.01","-0.28","0.02",
"14:47:56.1733","-0.00","-0.01","-0.01","-0.29","0.02",
"14:47:56.1738","-0.00","-0.01","-0.02","-0.30","0.02",
"14:47:56.1743","-0.00","-0.02","-0.01","-0.30","0.02",
"14:47:56.1748","-0.00","-0.02","-0.01","-0.31","0.02",
"14:47:56.1753","0.00","-0.01","-0.02","-0.30","0.02",
"14:47:56.1758","0.00","-0.01","-0.02","-0.30","0.02",
"14:47:56.1763","0.00","-0.01","-0.02","-0.30","0.02",
"14:47:56.1768","0.00","-0.02","-0.02","-0.31","0.02",
"14:47:56.1773","0.00","-0.02","-0.01","-0.31","0.03",
"14:47:56.1777","0.01","-0.02","-0.01","-0.30","0.03",
"14:47:56.1782","0.00","-0.02","-0.01","-0.30","0.02",
"14:47:56.1787","-0.00","-0.02","-0.01","-0.30","0.02",
"14:47:56.1792","0.00","-0.02","-0.01","-0.29","0.02",
"14:47:56.1797","0.01","-0.02","-0.01","-0.28","0.03",
"14:47:56.1802","0.01","-0.02","-0.01","-0.27","0.03",
"14:47:56.1807","0.01","-0.02","-0.00","-0.27","0.02",
"14:47:56.1812","0.01","-0.02","0.01","-0.27","0.02",
"14:47:56.1816","0.01","-0.02","0.00","-0.28","0.02",
"14:47:56.1821","0.01","-0.02","-0.00","-0.28","0.02",
"14:47:56.1826","0.01","-0.02","-0.01","-0.28","0.02",
"14:47:56.1831","0.01","-0.02","-0.00","-0.28","0.02",
"14:47:56.1836","0.01","-0.02","-0.00","-0.29","0.03",
"14:47:56.1841","0.01","-0.02","-0.00","-0.29","0.03",
"14:47:56.1846","0.01","-0.02","-0.00","-0.28","0.02",
"14:47:56.1851","0.01","-0.01","-0.00","-0.28","0.01",
"14:47:56.1856","0.01","-0.01","-0.00","-0.28","0.01",
"14:47:56.1860","0.01","-0.01","-0.01","-0.27","0.02",
"14:47:56.1865","-0.00","-0.02","-0.02","-0.26","0.02",
"14:47:56.1870","-0.00","-0.02","-0.01","-0.23","0.03",
"14:47:56.1875","0.00","-0.02","-0.01","-0.21","0.03",
"14:47:56.1880","0.00","-0.02","-0.01","-0.19","0.02",
"14:47:56.1885","0.00","-0.01","-0.01","-0.17","0.02",
"14:47:56.1890","-0.00","-0.00","-0.01","-0.16","0.01",
"14:47:56.1895","-0.00","-0.01","-0.00","-0.15","0.01",
"14:47:56.1900","-0.00","-0.01","-0.01","-0.15","0.01",
"14:47:56.1904","-0.01","-0.01","-0.01","-0.14","0.02",
"14:47:56.1909","-0.01","-0.01","-0.01","-0.13","0.02",
"14:47:56.1914","-0.00","-0.00","-0.01","-0.13","0.01",
"14:47:56.1919","-0.00","-0.00","-0.00","-0.12","0.01",
"14:47:56.1924","-0.00","-0.01","-0.00","-0.10","0.01",
"14:47:56.1929","-0.00","-0.02","-0.01","-0.07","0.02",
"14:47:56.1934","-0.00","-0.02","-0.01","-0.03","0.02",
"14:47:56.1939","-0.00","-0.01","-0.01","-0.01","0.01",
"14:47:56.1943","-0.01","-0.00","-0.01","-0.00","0.01",
"14:47:56.1948","-0.01","-0.01","-0.01","-0.01","0.01",
"14:47:56.1953","-0.00","-0.01","-0.02","-0.02","0.02",
"14:47:56.1958","-0.00","-0.00","-0.02","-0.01","0.02",
"14:47:56.1963","-0.01","-0.00","-0.01","-0.00","0.02",
"14:47:56.1968","-0.00","-0.00","-0.01","0.01","0.01",
"14:47:56.1973","-0.00","-0.01","-0.01","0.02","0.01",
"14:47:56.1978","-0.01","-0.02","-0.01","0.02","0.02",
"14:47:56.1983","-0.01","-0.02","-0.01","0.00","0.02",
"14:47:56.1987","-0.00","-0.01","-0.01","-0.03","0.02",
"14:47:56.1992","0.00","-0.01","-0.01","-0.04","0.02",
"14:47:56.1997","-0.00","-0.01","-0.01","-0.05","0.02",
"14:47:56.2002","-0.00","-0.01","-0.01","-0.03","0.02",
"14:47:56.2007","-0.00","-0.01","-0.01","-0.01","0.02",
"14:47:56.2012","0.00","-0.01","0.00","0.01","0.02",
"14:47:56.2017","0.01","-0.01","0.00","0.02","0.01",
"14:47:56.2022","0.00","-0.01","-0.01","0.02","0.01",
"14:47:56.2026","-0.00","-0.01","-0.01","0.03","0.01",
"14:47:56.2031","-0.00","-0.02","-0.01","0.04","0.02",
"14:47:56.2036","0.00","-0.02","-0.01","0.05","0.02",
"14:47:56.2041","0.01","-0.02","-0.01","0.06","0.02",
"14:47:56.2046","0.01","-0.01","-0.01","0.08","0.02",
"14:47:56.2051","0.01","-0.01","-0.01","0.09","0.02",
"14:47:56.2056","0.01","-0.02","-0.01","0.10","0.02",
"14:47:56.2061","0.01","-0.02","-0.01","0.11","0.02",
"14:47:56.2066","0.01","-0.02","-0.00","0.12","0.02",
"14:47:56.2070","0.01","-0.02","-0.00","0.14","0.02",
"14:47:56.2075","0.01","-0.02","-0.00","0.16","0.02",
"14:47:56.2080","0.01","-0.02","-0.00","0.17","0.03",
"14:47:56.2085","0.01","-0.03","-0.00","0.17","0.03",
"14:47:56.2090","0.01","-0.02","-0.00","0.18","0.02",
"14:47:56.2095","0.01","-0.01","0.00","0.18","0.02",
"14:47:56.2100","0.01","-0.01","0.01","0.16","0.01",
"14:47:56.2105","0.00","-0.01","0.00","0.13","0.01",
"14:47:56.2109","0.00","-0.01","-0.00","0.10","0.01",
"14:47:56.2114","0.01","-0.01","-0.00","0.07","0.02",
"14:47:56.2119","0.01","-0.02","-0.00","0.05","0.02",
"14:47:56.2124","0.00","-0.01","-0.00","0.03","0.02",
"14:47:56.2129","0.00","-0.01","-0.00","0.02","0.01",
"14:47:56.2134","-0.00","-0.02","-0.00","0.02","0.02",
"14:47:56.2139","0.00","-0.02","-0.00","0.03","0.02",
"14:47:56.2144","0.00","-0.02","-0.00","0.03","0.02",
"14:47:56.2149","-0.00","-0.02","-0.01","0.04","0.02",
"14:47:56.2153","-0.01","-0.01","-0.01","0.05","0.02",
"14:47:56.2158","-0.01","-0.01","-0.01","0.07","0.02",
"14:47:56.2163","-0.00","-0.01","-0.01","0.07","0.02",
"14:47:56.2168","-0.00","-0.01","-0.01","0.06","0.02",
"14:47:56.2173","-0.01","-0.01","-0.01","0.07","0.02",
"14:47:56.2178","-0.01","-0.01","-0.01","0.08","0.02",
"14:47:56.2183","-0.01","-0.01","-0.01","0.09","0.02",
"14:47:56.2188","-0.01","-0.01","-0.01","0.10","0.02",
"14:47:56.2192","-0.01","-0.02","-0.01","0.11","0.02",
"14:47:56.2197","-0.01","-0.02","-0.01","0.13","0.03",
"14:47:56.2202","-0.01","-0.02","-0.01","0.13","0.03",
"14:47:56.2207","-0.00","-0.02","-0.02","0.12","0.02",
"14:47:56.2212","-0.00","-0.02","-0.02","0.12","0.02",
"14:47:56.2217","-0.01","-0.02","-0.02","0.12","0.03",
"14:47:56.2222","-0.01","-0.02","-0.02","0.13","0.03",
"14:47:56.2227","-0.01","-0.02","-0.02","0.13","0.03",
"14:47:56.2232","-0.00","-0.03","-0.01","0.14","0.03",
"14:47:56.2236","-0.00","-0.02","-0.02","0.15","0.03",
"14:47:56.2241","-0.01","-0.02","-0.03","0.15","0.04",
"14:47:56.2246","-0.01","-0.02","-0.02","0.13","0.03",
"14:47:56.2251","-0.00","-0.02","-0.02","0.11","0.03",
"14:47:56.2256","-0.00","-0.03","-0.01","0.10","0.03",
"14:47:56.2261","-0.01","-0.02","-0.01","0.10","0.03",
"14:47:56.2266","-0.01","-0.02","-0.02","0.09","0.03",
"14:47:56.2271","-0.01","-0.03","-0.02","0.08","0.03",
"14:47:56.2275","-0.00","-0.03","-0.02","0.06","0.03",
"14:47:56.2280","0.00","-0.03","-0.01","0.05","0.03",
"14:47:56.2285","0.00","-0.03","-0.01","0.05","0.03",
"14:47:56.2290","0.00","-0.03","-0.01","0.05","0.03",
"14:47:56.2295","0.00","-0.03","-0.02","0.04","0.03",
"14:47:56.2300","0.00","-0.02","-0.02","0.04","0.03",
"14:47:56.2305","0.01","-0.02","-0.01","0.05","0.03",
"14:47:56.2310","0.00","-0.02","-0.01","0.06","0.03",
"14:47:56.2315","0.00","-0.03","-0.01","0.06","0.03",
"14:47:56.2319","0.00","-0.03","-0.01","0.06","0.03",
"14:47:56.2324","0.00","-0.03","-0.01","0.05","0.03",
"14:47:56.2329","0.01","-0.02","-0.01","0.05","0.03",
"14:47:56.2334","0.01","-0.02","-0.01","0.05","0.02",
"14:47:56.2339","0.01","-0.02","-0.01","0.05","0.02",
"14:47:56.2344","0.01","-0.02","-0.01","0.04","0.02",
"14:47:56.2349","0.00","-0.02","-0.01","0.03","0.02",
"14:47:56.2354","0.00","-0.02","-0.01","0.03","0.02",
"14:47:56.2358","-0.00","-0.02","-0.01","0.04","0.02",
"14:47:56.2363","-0.00","-0.02","-0.01","0.05","0.02",
"14:47:56.2368","-0.00","-0.02","-0.01","0.05","0.02",
"14:47:56.2373","-0.00","-0.02","-0.01","0.07","0.02",
"14:47:56.2378","-0.00","-0.02","-0.01","0.09","0.02",
"14:47:56.2383","0.00","-0.01","-0.01","0.11","0.02",
"14:47:56.2388","-0.00","-0.01","-0.01","0.12","0.01",
"14:47:56.2393","-0.00","-0.01","-0.01","0.13","0.02",
"14:47:56.2398","-0.00","-0.02","-0.01","0.12","0.02",
"14:47:56.2402","-0.00","-0.02","-0.02","0.10","0.02",
"14:47:56.2407","0.00","-0.02","-0.01","0.09","0.02",
"14:47:56.2412","0.00","-0.02","-0.01","0.08","0.02",
"14:47:56.2417","0.00","-0.02","-0.01","0.07","0.02",
"14:47:56.2422","-0.00","-0.02","-0.02","0.06","0.02",
"14:47:56.2427","-0.00","-0.02","-0.01","0.04","0.02",
"14:47:56.2432","-0.01","-0.01","-0.01","0.03","0.02",
"14:47:56.2437","-0.00","-0.02","-0.01","0.03","0.02",
"14:47:56.2441","-0.00","-0.02","-0.01","0.01","0.02",
"14:47:56.2446","-0.01","-0.02","-0.01","-0.01","0.02",
"14:47:56.2451","-0.01","-0.02","-0.01","-0.03","0.02",
"14:47:56.2456","-0.01","-0.02","-0.02","-0.05","0.03",
"14:47:56.2461","-0.01","-0.02","-0.02","-0.05","0.03",
"14:47:56.2466","-0.01","-0.01","-0.01","-0.06","0.02",
"14:47:56.2471","-0.00","-0.01","-0.01","-0.06","0.02",
"14:47:56.2476","-0.00","-0.02","-0.01","-0.07","0.02",
"14:47:56.2481","-0.00","-0.03","-0.02","-0.08","0.03",
"14:47:56.2485","-0.01","-0.03","-0.02","-0.08","0.04",
"14:47:56.2490","-0.01","-0.03","-0.02","-0.09","0.04",
"14:47:56.2495","-0.01","-0.03","-0.02","-0.09","0.03",
"14:47:56.2500","-0.00","-0.02","-0.03","-0.08","0.04",
"14:47:56.2505","0.00","-0.02","-0.03","-0.06","0.04",
"14:47:56.2510","0.00","-0.03","-0.02","-0.05","0.03",
"14:47:56.2515","-0.00","-0.03","-0.01","-0.05","0.03",
"14:47:56.2520","-0.00","-0.02","-0.01","-0.06","0.03",
"14:47:56.2525","-0.01","-0.02","-0.01","-0.06","0.03",
"14:47:56.2529","-0.00","-0.02","-0.02","-0.06","0.03",
"14:47:56.2534","0.00","-0.02","-0.02","-0.07","0.03",
"14:47:56.2539","0.00","-0.03","-0.02","-0.09","0.03",
"14:47:56.2544","0.01","-0.03","-0.02","-0.10","0.03",
"14:47:56.2549","0.01","-0.02","-0.02","-0.11","0.03",
"14:47:56.2554","0.01","-0.02","-0.02","-0.11","0.03",
"14:47:56.2559","0.01","-0.02","-0.02","-0.10","0.03",
"14:47:56.2564","0.01","-0.02","-0.01","-0.09","0.03",
"14:47:56.2568","0.01","-0.02","-0.01","-0.06","0.02",
"14:47:56.2573","0.01","-0.02","-0.01","-0.05","0.02",
"14:47:56.2578","0.00","-0.02","-0.01","-0.05","0.02",
"14:47:56.2583","0.01","-0.02","-0.01","-0.06","0.02",
"14:47:56.2588","0.01","-0.02","-0.01","-0.06","0.02",
"14:47:56.2593","0.01","-0.02","-0.02","-0.03","0.03",
"14:47:56.2598","0.01","-0.03","-0.02","-0.00","0.04",
"14:47:56.2603","0.02","-0.02","-0.02","0.03","0.03",
"14:47:56.2608","0.02","-0.02","-0.01","0.06","0.03",
"14:47:56.2612","0.01","-0.02","-0.00","0.08","0.02",
"14:47:56.2617","0.01","-0.02","-0.00","0.10","0.02",
"14:47:56.2622","0.01","-0.01","-0.00","0.12","0.02",
"14:47:56.2627","0.01","-0.02","-0.01","0.15","0.02",
"14:47:56.2632","0.01","-0.02","-0.01","0.18","0.02",
"14:47:56.2637","0.00","-0.02","-0.01","0.21","0.02",
"14:47:56.2642","0.00","-0.02","-0.01","0.23","0.02",
"14:47:56.2647","-0.00","-0.02","-0.01","0.22","0.02",
"14:47:56.2651","0.00","-0.02","-0.01","0.21","0.02",
"14:47:56.2656","0.00","-0.02","-0.01","0.21","0.02",
"14:47:56.2661","0.00","-0.01","-0.02","0.20","0.02",
"14:47:56.2666","0.00","-0.01","-0.02","0.21","0.02",
"14:47:56.2671","0.01","-0.01","-0.02","0.20","0.02",
"14:47:56.2676","0.00","-0.01","-0.01","0.19","0.02",
"14:47:56.2681","-0.00","-0.01","-0.01","0.18","0.02",
"14:47:56.2686","-0.00","-0.01","-0.01","0.18","0.02",
"14:47:56.2691","-0.00","-0.02","-0.01","0.19","0.02",
"14:47:56.2695","-0.00","-0.02","-0.01","0.20","0.02",
"14:47:56.2700","-0.00","-0.02","-0.01","0.20","0.02",
"14:47:56.2705","-0.01","-0.02","-0.01","0.20","0.02",
"14:47:56.2710","-0.01","-0.01","-0.01","0.19","0.02",
"14:47:56.2715","-0.00","-0.01","-0.01","0.18","0.02",
"14:47:56.2720","-0.00","-0.02","-0.01","0.17","0.02",
"14:47:56.2725","-0.00","-0.02","-0.01","0.17","0.02",
"14:47:56.2730","-0.00","-0.02","-0.01","0.19","0.02",
"14:47:56.2734","-0.00","-0.02","-0.01","0.20","0.02",
"14:47:56.2739","-0.01","-0.02","-0.01","0.21","0.02",
"14:47:56.2744","-0.01","-0.02","-0.01","0.22","0.02",
"14:47:56.2749","-0.00","-0.02","-0.01","0.23","0.03",
"14:47:56.2754","-0.00","-0.02","-0.01","0.24","0.02",
"14:47:56.2759","0.00","-0.02","-0.01","0.24","0.02",
"14:47:56.2764","0.00","-0.02","-0.01","0.25","0.02",
"14:47:56.2769","-0.00","-0.02","-0.01","0.27","0.02",
"14:47:56.2774","-0.00","-0.02","-0.01","0.28","0.02",
"14:47:56.2778","0.00","-0.02","-0.01","0.29","0.02",
"14:47:56.2783","0.01","-0.02","-0.01","0.30","0.02",
"14:47:56.2788","0.01","-0.03","-0.01","0.30","0.03",
"14:47:56.2793","0.00","-0.02","-0.01","0.30","0.03",
"14:47:56.2798","-0.00","-0.02","-0.01","0.31","0.02",
"14:47:56.2803","-0.00","-0.02","-0.01","0.32","0.02",
"14:47:56.2808","0.00","-0.02","-0.01","0.33","0.02",
"14:47:56.2813","0.00","-0.02","-0.00","0.33","0.02",
"14:47:56.2817","0.00","-0.02","-0.01","0.32","0.02",
"14:47:56.2822","0.01","-0.01","-0.00","0.31","0.02",
"14:47:56.2827","0.01","-0.02","-0.01","0.30","0.02",
"14:47:56.2832","0.01","-0.02","-0.01","0.30","0.02",
"14:47:56.2837","0.01","-0.02","-0.01","0.30","0.02",
"14:47:56.2842","0.00","-0.02","-0.01","0.29","0.02",
"14:47:56.2847","0.00","-0.01","-0.01","0.30","0.02",
"14:47:56.2852","-0.00","-0.01","-0.01","0.32","0.02",
"14:47:56.2857","0.00","-0.01","-0.01","0.33","0.01",
"14:47:56.2861","0.00","-0.01","-0.00","0.33","0.01",
"14:47:56.2866","0.01","-0.02","-0.00","0.32","0.02",
"14:47:56.2871","0.00","-0.01","0.00","0.31","0.01",
"14:47:56.2876","-0.00","-0.01","0.00","0.32","0.01",
"14:47:56.2881","0.00","-0.01","0.00","0.33","0.01",
"14:47:56.2886","-0.00","-0.02","-0.01","0.33","0.02",
"14:47:56.2891","-0.01","-0.02","-0.01","0.33","0.02",
"14:47:56.2896","-0.01","-0.02","-0.01","0.34","0.02",
"14:47:56.2900","-0.01","-0.01","-0.01","0.36","0.02",
"14:47:56.2905","-0.01","-0.01","-0.01","0.40","0.01",
"14:47:56.2910","-0.01","-0.00","-0.00","0.42","0.01",
"14:47:56.2915","-0.00","-0.00","0.00","0.44","0.00",
"14:47:56.2920","-0.00","-0.00","-0.00","0.44","0.01",
"14:47:56.2925","-0.00","-0.00","0.00","0.44","0.01",
"14:47:56.2930","-0.00","-0.00","0.00","0.44","0.01",
"14:47:56.2935","-0.00","-0.00","0.00","0.44","0.01",
"14:47:56.2940","-0.00","0.00","-0.00","0.44","0.01",
"14:47:56.2944","-0.01","0.00","-0.00","0.42","0.01",
"14:47:56.2949","-0.01","0.00","-0.00","0.40","0.01",
"14:47:56.2954","-0.01","-0.01","0.00","0.38","0.01",
"14:47:56.2959","-0.00","-0.01","-0.00","0.37","0.01",
"14:47:56.2964","-0.01","-0.01","-0.01","0.36","0.02",
"14:47:56.2969","-0.01","-0.01","-0.01","0.36","0.02",
"14:47:56.2974","-0.01","-0.01","-0.01","0.37","0.02",
"14:47:56.2979","-0.01","-0.01","-0.01","0.39","0.01",
"14:47:56.2983","-0.01","-0.00","-0.01","0.40","0.01",
"14:47:56.2988","-0.01","-0.00","-0.02","0.40","0.02",
"14:47:56.2993","-0.01","-0.00","-0.02","0.38","0.02",
"14:47:56.2998","-0.01","-0.00","-0.01","0.37","0.02",
"14:47:56.3003","-0.01","-0.00","-0.01","0.37","0.01",
"14:47:56.3008","-0.00","-0.00","-0.01","0.36","0.01",
"14:47:56.3013","0.00","-0.00","-0.01","0.35","0.01",
"14:47:56.3018","-0.00","-0.01","-0.01","0.32","0.01",
"14:47:56.3023","-0.00","-0.01","-0.01","0.28","0.02",
"14:47:56.3027","0.00","-0.01","-0.01","0.25","0.02",
"14:47:56.3032","0.00","-0.01","-0.01","0.22","0.02",
"14:47:56.3037","0.00","-0.01","-0.01","0.21","0.02",
"14:47:56.3042","0.01","-0.01","-0.01","0.21","0.02",
"14:47:56.3047","0.00","-0.01","-0.01","0.22","0.02",
"14:47:56.3052","0.00","-0.00","-0.01","0.22","0.01",
"14:47:56.3057","0.01","-0.01","-0.01","0.21","0.01",
"14:47:56.3062","0.01","-0.02","-0.01","0.19","0.02",
