"File","blasting16des.SIS"
 "Serial number","VG1117"
 "Date of calibration","2024-08-29"
 "Date & Time","2024-12-16 / 10:56:54"
 "Time","4 s"
 "Pretrigger","30 ms"
 "Sampling rate","1024 sps"
 "Note 1","Vibracord Gaia"
 "Note 2","Vibration Meter"
 "Note 3"," "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","12 Hz"
 "Channel: 2","10 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","7 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"1970.70","0.01","0.00","0.00","0.2","0.01",
"1971.68","0.00","-0.01","0.00","0.2","0.01",
"1972.66","0.00","0.00","0.00","0.1","0.00",
"1973.63","0.01","0.00","0.01","0.0","0.01",
"1974.61","0.00","0.00","0.00","0.0","0.00",
"1975.59","0.00","-0.01","0.00","0.0","0.01",
"1976.56","0.01","0.00","0.00","0.0","0.01",
"1977.54","0.00","0.00","0.00","-0.1","0.00",
"1978.52","0.00","0.00","0.00","-0.1","0.00",
"1979.49","0.00","0.00","0.00","-0.1","0.00",
"1980.47","0.00","-0.01","0.00","-0.2","0.01",
"1981.45","0.01","0.00","0.00","-0.3","0.01",
"1982.42","0.00","0.00","0.00","-0.3","0.00",
"1983.40","0.00","0.00","0.00","-0.3","0.00",
"1984.38","0.00","0.00","0.00","-0.3","0.00",
"1985.35","0.00","0.00","0.00","-0.3","0.00",
"1986.33","0.00","0.00","0.00","-0.3","0.00",
"1987.30","0.01","0.00","0.01","-0.3","0.01",
"1988.28","0.00","0.00","0.00","-0.3","0.00",
"1989.26","0.01","0.00","0.00","-0.2","0.01",
"1990.23","0.01","0.00","0.00","-0.2","0.01",
"1991.21","0.00","0.00","0.00","-0.3","0.00",
"1992.19","0.00","-0.01","0.00","-0.3","0.01",
"1993.16","0.00","0.00","0.01","-0.2","0.01",
"1994.14","0.01","0.00","0.00","-0.3","0.01",
"1995.12","0.00","0.00","0.01","-0.2","0.01",
"1996.09","0.00","0.00","0.01","-0.2","0.01",
"1997.07","0.01","0.00","0.00","-0.2","0.01",
"1998.05","0.00","0.00","0.01","-0.2","0.01",
"1999.02","0.01","-0.01","0.01","-0.2","0.02",
"2000.00","0.01","-0.01","0.02","-0.2","0.02",
"2000.98","0.00","0.00","0.00","-0.3","0.00",
"2001.95","0.01","0.00","0.00","-0.3","0.01",
"2002.93","0.00","-0.01","0.00","-0.2","0.01",
"2003.91","0.00","0.00","0.00","-0.2","0.00",
"2004.88","0.00","0.00","0.00","-0.2","0.00",
"2005.86","0.00","-0.01","0.00","-0.1","0.01",
"2006.84","0.00","-0.01","0.00","-0.1","0.01",
"2007.81","0.00","-0.01","0.01","0.0","0.01",
"2008.79","0.00","0.00","0.01","0.0","0.01",
"2009.77","0.01","0.00","0.01","0.0","0.01",
"2010.74","0.00","0.00","0.02","0.0","0.02",
"2011.72","0.00","0.00","0.01","0.0","0.01",
"2012.70","0.00","0.00","0.01","0.0","0.01",
"2013.67","0.00","-0.01","0.00","0.0","0.01",
"2014.65","0.00","-0.02","0.01","0.0","0.02",
"2015.62","0.00","-0.01","0.00","-0.1","0.01",
"2016.60","0.00","-0.01","0.00","-0.1","0.01",
"2017.58","0.01","0.00","0.00","-0.1","0.01",
"2018.55","0.00","-0.01","0.01","-0.1","0.01",
"2019.53","0.00","-0.01","0.01","-0.1","0.01",
"2020.51","0.00","-0.01","0.01","-0.1","0.01",
"2021.48","0.00","0.00","0.01","-0.1","0.01",
"2022.46","0.00","0.00","0.01","-0.2","0.01",
"2023.44","0.00","-0.01","0.01","-0.2","0.01",
"2024.41","0.00","0.00","0.01","-0.1","0.01",
"2025.39","0.00","0.00","0.00","-0.1","0.00",
"2026.37","0.00","0.00","0.02","-0.1","0.02",
"2027.34","-0.01","0.00","0.01","-0.2","0.01",
"2028.32","-0.01","0.00","0.00","-0.1","0.01",
"2029.30","0.01","0.00","0.01","-0.1","0.01",
"2030.27","0.00","0.00","0.01","-0.1","0.01",
"2031.25","0.00","0.00","0.00","-0.1","0.00",
"2032.23","0.00","0.00","0.01","-0.1","0.01",
"2033.20","0.00","0.00","0.00","-0.1","0.00",
"2034.18","0.00","0.00","0.01","-0.1","0.01",
"2035.16","0.01","0.00","0.01","-0.1","0.01",
"2036.13","-0.01","-0.01","0.00","0.0","0.01",
"2037.11","0.01","0.00","0.00","0.0","0.01",
"2038.09","0.00","0.00","0.01","0.0","0.01",
"2039.06","0.01","0.00","0.00","0.0","0.01",
"2040.04","0.00","0.00","0.00","0.0","0.00",
"2041.02","0.00","0.00","0.00","0.0","0.00",
"2041.99","0.00","0.00","0.00","0.0","0.00",
"2042.97","0.00","0.00","0.00","0.0","0.00",
"2043.95","0.01","0.01","0.00","0.0","0.01",
"2044.92","0.01","0.00","0.00","0.0","0.01",
"2045.90","0.00","0.00","0.00","-0.1","0.00",
"2046.88","0.00","0.02","0.00","-0.1","0.02",
"2047.85","0.00","0.01","0.00","-0.1","0.01",
"2048.83","0.00","0.00","0.00","-0.1","0.00",
"2049.80","0.00","0.00","-0.01","-0.1","0.01",
"2050.78","0.01","0.00","0.00","-0.1","0.01",
"2051.76","0.01","0.01","-0.01","-0.1","0.02",
"2052.73","0.01","0.02","0.00","0.0","0.02",
"2053.71","0.00","0.01","-0.01","0.0","0.01",
"2054.69","0.01","0.01","-0.01","0.0","0.02",
"2055.66","0.01","0.01","-0.01","0.0","0.02",
"2056.64","0.00","0.02","0.00","0.0","0.02",
"2057.62","0.00","0.02","-0.02","0.0","0.03",
"2058.59","0.01","0.02","-0.01","0.0","0.02",
"2059.57","0.01","0.01","-0.01","0.0","0.02",
"2060.55","0.00","0.02","-0.01","0.0","0.02",
"2061.52","0.01","0.02","-0.02","0.0","0.03",
"2062.50","0.00","0.02","-0.01","0.0","0.02",
"2063.48","0.00","0.02","-0.01","0.0","0.02",
"2064.45","0.01","0.02","-0.02","-0.1","0.03",
"2065.43","0.00","0.02","-0.01","0.0","0.02",
"2066.41","0.01","0.02","-0.01","0.0","0.02",
"2067.38","0.00","0.03","-0.02","0.0","0.04",
"2068.36","0.00","0.03","-0.02","0.0","0.04",
"2069.34","0.00","0.03","-0.01","0.0","0.03",
"2070.31","0.00","0.03","-0.01","-0.1","0.03",
"2071.29","0.01","0.03","-0.01","-0.1","0.03",
"2072.27","0.01","0.03","-0.02","-0.1","0.04",
"2073.24","0.01","0.03","-0.02","-0.1","0.04",
"2074.22","0.02","0.02","-0.02","-0.1","0.03",
"2075.20","0.01","0.03","-0.02","-0.1","0.04",
"2076.17","0.00","0.03","-0.02","-0.1","0.04",
"2077.15","0.00","0.02","-0.01","-0.1","0.02",
"2078.12","0.00","0.04","-0.04","-0.2","0.06",
"2079.10","0.01","0.03","-0.02","-0.2","0.04",
"2080.08","0.01","0.02","-0.02","-0.3","0.03",
"2081.05","0.00","0.02","-0.03","-0.3","0.04",
"2082.03","0.01","0.03","-0.02","-0.3","0.04",
"2083.01","0.02","0.02","-0.03","-0.3","0.04",
"2083.98","0.01","0.03","-0.03","-0.3","0.04",
"2084.96","0.02","0.03","-0.03","-0.3","0.05",
"2085.94","0.01","0.03","-0.03","-0.3","0.04",
"2086.91","0.00","0.01","-0.03","-0.2","0.03",
"2087.89","0.00","0.03","-0.03","-0.1","0.04",
"2088.87","0.01","0.02","-0.02","0.0","0.03",
"2089.84","0.00","0.02","-0.02","0.0","0.03",
"2090.82","0.01","0.03","-0.03","0.0","0.04",
"2091.80","0.01","0.02","-0.03","0.1","0.04",
"2092.77","0.01","0.02","-0.02","0.1","0.03",
"2093.75","0.00","0.04","-0.03","0.1","0.05",
"2094.73","0.01","0.02","-0.04","0.1","0.05",
"2095.70","0.00","0.02","-0.02","0.1","0.03",
"2096.68","0.01","0.02","-0.02","0.1","0.03",
"2097.66","0.01","0.02","-0.02","0.1","0.03",
"2098.63","0.01","0.02","-0.02","0.0","0.03",
"2099.61","0.02","0.02","-0.03","0.0","0.04",
"2100.59","0.00","0.03","-0.03","0.0","0.04",
"2101.56","0.01","0.01","-0.02","-0.1","0.02",
"2102.54","0.00","0.01","-0.02","-0.1","0.02",
"2103.52","0.01","0.02","-0.02","-0.1","0.03",
"2104.49","0.02","0.01","-0.03","-0.1","0.04",
"2105.47","0.01","0.02","-0.02","0.0","0.03",
"2106.45","0.00","0.00","-0.02","0.0","0.02",
"2107.42","0.00","0.00","-0.02","0.0","0.02",
"2108.40","0.00","0.01","-0.02","0.0","0.02",
"2109.38","0.00","0.00","-0.02","0.0","0.02",
"2110.35","0.00","0.00","-0.03","0.1","0.03",
"2111.33","0.02","0.00","-0.02","0.1","0.03",
"2112.30","0.01","0.00","-0.01","0.1","0.01",
"2113.28","0.00","0.00","-0.01","0.2","0.01",
"2114.26","0.00","0.00","-0.02","0.1","0.02",
"2115.23","0.00","0.00","-0.02","0.1","0.02",
"2116.21","0.00","0.00","0.00","0.1","0.00",
"2117.19","0.01","0.00","-0.01","0.1","0.01",
"2118.16","0.00","0.00","-0.01","0.1","0.01",
"2119.14","0.00","0.00","0.00","0.1","0.00",
"2120.12","0.00","0.00","-0.02","0.1","0.02",
"2121.09","0.00","-0.01","-0.01","0.1","0.01",
"2122.07","0.00","0.00","0.00","0.1","0.00",
"2123.05","0.01","0.00","-0.01","0.1","0.01",
"2124.02","0.00","0.00","-0.01","0.0","0.01",
"2125.00","0.00","-0.01","-0.01","0.0","0.01",
"2125.98","0.00","-0.01","-0.01","0.0","0.01",
"2126.95","0.00","0.00","0.00","0.0","0.00",
"2127.93","-0.01","-0.02","0.00","0.0","0.02",
"2128.91","0.00","0.00","0.00","0.0","0.00",
"2129.88","0.00","-0.01","0.00","0.0","0.01",
"2130.86","0.00","0.00","0.00","0.0","0.00",
"2131.84","-0.01","-0.01","0.00","0.0","0.01",
"2132.81","0.00","-0.01","0.00","0.0","0.01",
"2133.79","0.00","-0.02","0.01","0.0","0.02",
"2134.77","0.00","-0.01","0.00","0.0","0.01",
"2135.74","-0.01","-0.01","0.00","0.0","0.01",
"2136.72","0.00","-0.01","0.00","0.0","0.01",
"2137.70","0.00","-0.01","0.00","0.0","0.01",
"2138.67","0.00","-0.02","0.01","0.1","0.02",
"2139.65","0.00","-0.02","0.00","0.1","0.02",
"2140.62","0.00","-0.01","0.01","0.2","0.01",
"2141.60","0.00","0.00","0.00","0.1","0.00",
"2142.58","0.00","-0.01","0.01","0.2","0.01",
"2143.55","0.00","-0.02","0.01","0.2","0.02",
"2144.53","0.00","-0.02","0.02","0.1","0.03",
"2145.51","0.00","-0.01","0.00","0.1","0.01",
"2146.48","-0.01","-0.01","0.01","0.1","0.02",
"2147.46","0.00","0.00","0.02","0.1","0.02",
"2148.44","0.00","-0.01","0.01","0.0","0.01",
"2149.41","0.00","-0.02","0.01","0.0","0.02",
"2150.39","0.00","-0.01","0.00","0.0","0.01",
"2151.37","0.00","-0.01","0.01","0.0","0.01",
"2152.34","0.00","-0.01","0.01","0.0","0.01",
"2153.32","0.00","0.00","0.01","0.0","0.01",
"2154.30","0.00","0.00","0.03","0.0","0.03",
"2155.27","0.00","0.00","0.03","0.1","0.03",
"2156.25","0.00","0.00","0.03","0.1","0.03",
"2157.23","-0.01","-0.01","0.01","0.2","0.02",
"2158.20","0.00","0.00","0.01","0.2","0.01",
"2159.18","-0.01","-0.01","0.02","0.2","0.02",
"2160.16","0.00","-0.01","0.03","0.3","0.03",
"2161.13","-0.01","-0.01","0.02","0.4","0.02",
"2162.11","0.00","0.00","0.02","0.4","0.02",
"2163.09","0.00","-0.01","0.03","0.4","0.03",
"2164.06","-0.01","0.00","0.02","0.5","0.02",
"2165.04","0.00","0.00","0.03","0.5","0.03",
"2166.02","-0.01","0.00","0.02","0.5","0.02",
"2166.99","0.00","0.00","0.01","0.5","0.01",
"2167.97","-0.01","-0.01","0.01","0.5","0.02",
"2168.95","0.00","0.00","0.01","0.5","0.01",
"2169.92","0.00","0.00","0.03","0.4","0.03",
"2170.90","0.00","-0.01","0.02","0.3","0.02",
"2171.88","0.00","-0.01","0.02","0.3","0.02",
"2172.85","0.00","0.00","0.02","0.2","0.02",
"2173.83","0.00","0.00","0.02","0.2","0.02",
"2174.80","0.00","-0.01","0.02","0.2","0.02",
"2175.78","0.00","0.00","0.03","0.2","0.03",
"2176.76","0.00","0.00","0.01","0.2","0.01",
"2177.73","0.00","-0.01","0.01","0.2","0.01",
"2178.71","0.00","0.01","0.01","0.2","0.01",
"2179.69","0.00","0.00","0.01","0.1","0.01",
"2180.66","-0.01","-0.01","0.01","0.1","0.02",
"2181.64","0.00","0.00","0.02","0.0","0.02",
"2182.62","0.00","0.00","0.01","0.0","0.01",
"2183.59","0.00","0.00","0.02","0.0","0.02",
"2184.57","0.00","-0.01","0.00","0.1","0.01",
"2185.55","0.01","0.00","0.02","0.1","0.02",
"2186.52","0.00","0.00","0.01","0.2","0.01",
"2187.50","0.00","0.00","0.02","0.2","0.02",
"2188.48","0.00","0.00","0.01","0.2","0.01",
"2189.45","0.00","0.00","0.01","0.2","0.01",
"2190.43","0.00","0.00","0.02","0.2","0.02",
"2191.41","0.00","0.00","0.00","0.1","0.00",
"2192.38","0.00","0.00","0.00","0.1","0.00",
"2193.36","0.00","0.00","0.01","0.1","0.01",
"2194.34","0.00","0.00","0.01","0.1","0.01",
"2195.31","0.00","0.00","0.01","0.1","0.01",
"2196.29","0.01","0.00","0.00","0.1","0.01",
"2197.27","0.00","0.00","0.00","0.3","0.00",
"2198.24","0.00","0.00","0.01","0.3","0.01",
"2199.22","0.00","0.00","0.00","0.4","0.00",
"2200.20","0.00","0.00","0.01","0.5","0.01",
"2201.17","0.00","0.01","0.00","0.5","0.01",
"2202.15","0.00","0.00","0.00","0.6","0.00",
"2203.12","0.00","0.00","0.00","0.7","0.00",
"2204.10","-0.01","0.01","0.00","0.7","0.01",
"2205.08","0.00","0.00","0.00","0.8","0.00",
"2206.05","0.00","0.00","0.00","1.0","0.00",
"2207.03","0.00","0.00","0.00","1.0","0.00",
"2208.01","0.00","0.00","0.00","1.1","0.00",
"2208.98","0.00","0.00","0.00","1.0","0.00",
"2209.96","0.00","0.01","0.00","1.0","0.01",
"2210.94","0.00","0.00","0.00","0.9","0.00",
"2211.91","0.00","0.00","0.00","0.9","0.00",
"2212.89","0.00","0.00","0.00","0.8","0.00",
"2213.87","0.00","0.00","0.00","0.7","0.00",
"2214.84","0.00","0.00","-0.01","0.6","0.01",
"2215.82","0.00","0.00","0.00","0.5","0.00",
"2216.80","0.00","0.00","-0.01","0.4","0.01",
"2217.77","0.00","0.00","0.00","0.4","0.00",
"2218.75","0.00","0.00","-0.01","0.3","0.01",
"2219.73","0.00","0.00","0.00","0.2","0.00",
"2220.70","0.00","0.00","-0.01","0.2","0.01",
"2221.68","0.00","0.00","-0.01","0.2","0.01",
"2222.66","0.01","0.00","0.00","0.1","0.01",
"2223.63","0.00","0.00","-0.01","0.1","0.01",
"2224.61","0.00","-0.01","0.01","0.1","0.01",
"2225.59","0.01","0.00","-0.01","0.1","0.01",
"2226.56","0.00","0.00","0.00","0.1","0.00",
"2227.54","0.00","0.00","0.00","0.1","0.00",
"2228.52","0.00","0.00","-0.01","0.1","0.01",
"2229.49","0.01","0.00","0.00","0.1","0.01",
"2230.47","0.00","0.01","0.00","0.0","0.01",
"2231.45","0.00","0.00","-0.01","0.0","0.01",
"2232.42","0.01","0.00","-0.01","0.0","0.01",
"2233.40","0.00","0.00","0.00","0.0","0.00",
"2234.38","0.00","0.00","0.00","0.0","0.00",
"2235.35","0.01","0.00","-0.01","0.0","0.01",
"2236.33","-0.01","0.00","0.00","0.0","0.01",
"2237.30","0.00","0.00","-0.01","0.0","0.01",
"2238.28","0.00","-0.01","-0.01","0.0","0.01",
"2239.26","0.00","0.00","-0.01","0.2","0.01",
"2240.23","0.00","0.00","0.00","0.2","0.00",
"2241.21","0.00","0.00","0.00","0.3","0.00",
"2242.19","0.01","0.00","0.00","0.4","0.01",
"2243.16","0.00","0.00","0.00","0.4","0.00",
"2244.14","0.00","0.00","-0.01","0.4","0.01",
"2245.12","0.00","0.00","-0.01","0.4","0.01",
"2246.09","0.01","0.00","0.00","0.3","0.01",
"2247.07","0.00","0.00","0.00","0.4","0.00",
"2248.05","0.00","0.00","-0.01","0.3","0.01",
"2249.02","0.00","0.00","-0.01","0.2","0.01",
"2250.00","0.00","0.00","-0.01","0.1","0.01",
"2250.98","0.00","0.00","-0.01","0.1","0.01",
"2251.95","0.00","0.01","-0.01","0.0","0.01",
"2252.93","0.01","0.00","-0.01","0.0","0.01",
"2253.91","0.00","0.00","-0.01","0.0","0.01",
"2254.88","0.00","0.00","-0.01","-0.1","0.01",
"2255.86","0.01","0.00","-0.01","-0.1","0.01",
"2256.84","0.00","0.00","-0.01","-0.1","0.01",
"2257.81","0.00","0.00","0.00","-0.1","0.00",
"2258.79","0.00","0.00","-0.01","0.0","0.01",
"2259.77","0.00","0.01","-0.01","0.0","0.01",
"2260.74","0.00","0.00","-0.01","0.0","0.01",
"2261.72","0.00","0.00","-0.02","0.0","0.02",
"2262.70","0.00","0.00","0.00","0.0","0.00",
"2263.67","0.00","0.00","-0.01","0.0","0.01",
"2264.65","0.00","0.00","-0.01","0.1","0.01",
"2265.62","0.00","0.00","0.00","0.0","0.00",
"2266.60","0.00","0.00","-0.02","0.1","0.02",
"2267.58","0.00","0.00","0.00","0.1","0.00",
"2268.55","0.00","0.00","-0.01","0.2","0.01",
"2269.53","0.00","0.00","0.00","0.2","0.00",
"2270.51","0.00","0.00","0.00","0.2","0.00",
"2271.48","0.00","0.00","-0.01","0.2","0.01",
"2272.46","0.00","0.01","0.00","0.2","0.01",
"2273.44","0.01","0.00","-0.01","0.2","0.01",
"2274.41","0.00","0.00","0.00","0.3","0.00",
"2275.39","0.00","0.00","-0.01","0.2","0.01",
"2276.37","0.00","0.00","-0.01","0.3","0.01",
"2277.34","0.00","0.00","0.00","0.2","0.00",
"2278.32","0.00","0.00","0.00","0.1","0.00",
"2279.30","0.00","0.00","-0.01","0.1","0.01",
"2280.27","0.00","0.02","-0.01","0.1","0.02",
"2281.25","0.00","0.00","0.00","0.1","0.00",
"2282.23","0.00","-0.01","0.00","0.0","0.01",
"2283.20","0.00","0.00","0.00","0.0","0.00",
"2284.18","0.00","0.01","0.00","0.0","0.01",
"2285.16","0.00","0.01","0.00","0.0","0.01",
"2286.13","-0.01","0.01","-0.01","0.0","0.02",
"2287.11","0.00","0.00","0.00","-0.1","0.00",
"2288.09","0.00","0.01","0.00","-0.1","0.01",
"2289.06","0.00","0.00","-0.01","-0.1","0.01",
"2290.04","0.00","0.00","0.00","-0.1","0.00",
"2291.02","0.00","0.00","-0.01","-0.2","0.01",
"2291.99","0.00","0.01","0.00","-0.1","0.01",
"2292.97","0.00","0.00","0.00","-0.2","0.00",
"2293.95","0.00","0.02","0.00","-0.2","0.02",
"2294.92","0.00","0.01","0.00","-0.3","0.01",
"2295.90","0.00","0.00","-0.01","-0.3","0.01",
"2296.88","0.00","0.02","-0.01","-0.4","0.02",
"2297.85","0.00","0.01","0.00","-0.4","0.01",
"2298.83","0.00","0.01","-0.02","-0.5","0.02",
"2299.80","0.00","0.01","-0.01","-0.6","0.01",
"2300.78","0.00","0.01","-0.01","-0.7","0.01",
"2301.76","0.00","0.01","0.00","-0.7","0.01",
"2302.73","0.01","0.00","0.00","-0.7","0.01",
"2303.71","0.00","0.01","-0.01","-0.7","0.01",
"2304.69","0.00","0.02","-0.01","-0.7","0.02",
"2305.66","0.00","0.02","0.00","-0.7","0.02",
"2306.64","0.00","0.01","0.00","-0.8","0.01",
"2307.62","0.00","0.00","0.00","-0.8","0.00",
"2308.59","0.00","0.02","-0.01","-0.8","0.02",
"2309.57","0.01","0.02","0.00","-0.7","0.02",
"2310.55","0.00","0.01","0.00","-0.7","0.01",
"2311.52","0.01","0.01","0.00","-0.6","0.01",
"2312.50","0.01","0.01","-0.01","-0.6","0.02",
"2313.48","0.00","0.01","0.00","-0.5","0.01",
"2314.45","0.00","0.00","0.00","-0.5","0.00",
"2315.43","0.01","0.01","0.00","-0.5","0.01",
"2316.41","0.00","0.02","0.00","-0.5","0.02",
"2317.38","0.01","0.01","-0.01","-0.6","0.02",
"2318.36","0.00","0.00","0.00","-0.6","0.00",
"2319.34","0.00","0.00","0.00","-0.6","0.00",
"2320.31","0.00","0.01","0.00","-0.7","0.01",
"2321.29","0.01","0.01","-0.01","-0.6","0.02",
"2322.27","-0.01","0.01","0.00","-0.7","0.01",
"2323.24","0.00","0.02","0.00","-0.7","0.02",
"2324.22","0.00","0.02","0.00","-0.7","0.02",
"2325.20","0.00","0.01","0.00","-0.7","0.01",
"2326.17","0.01","0.00","0.00","-0.7","0.01",
"2327.15","0.00","0.01","0.00","-0.7","0.01",
"2328.12","0.00","0.01","-0.01","-0.8","0.01",
"2329.10","0.01","0.01","0.00","-0.9","0.01",
"2330.08","0.00","0.01","0.00","-0.9","0.01",
"2331.05","0.00","0.01","0.00","-0.9","0.01",
"2332.03","0.00","0.02","0.00","-0.9","0.02",
"2333.01","0.01","0.01","0.00","-0.9","0.01",
"2333.98","0.00","0.01","0.00","-0.9","0.01",
"2334.96","0.00","0.01","0.00","-0.9","0.01",
"2335.94","0.01","0.01","-0.01","-0.9","0.02",
"2336.91","0.00","0.00","0.00","-0.8","0.00",
"2337.89","0.02","0.00","0.00","-0.8","0.02",
"2338.87","0.00","0.01","0.00","-0.8","0.01",
"2339.84","0.00","0.01","0.00","-0.7","0.01",
"2340.82","0.01","0.02","0.00","-0.7","0.02",
"2341.80","0.00","0.01","0.00","-0.6","0.01",
"2342.77","0.00","0.01","0.00","-0.6","0.01",
"2343.75","0.00","0.01","0.01","-0.6","0.01",
"2344.73","0.00","0.00","0.00","-0.6","0.00",
"2345.70","0.00","0.00","0.00","-0.6","0.00",
"2346.68","0.00","0.00","0.00","-0.5","0.00",
"2347.66","0.00","0.02","0.00","-0.5","0.02",
"2348.63","-0.01","0.01","0.00","-0.5","0.01",
"2349.61","0.00","0.00","0.00","-0.4","0.00",
"2350.59","0.00","0.00","0.01","-0.4","0.01",
"2351.56","0.00","0.00","0.01","-0.4","0.01",
"2352.54","0.00","0.00","0.01","-0.4","0.01",
"2353.52","0.00","0.01","0.01","-0.4","0.01",
"2354.49","0.00","0.00","0.00","-0.4","0.00",
"2355.47","0.00","0.00","0.02","-0.4","0.02",
"2356.45","0.00","-0.01","0.00","-0.4","0.01",
"2357.42","0.00","0.00","0.01","-0.4","0.01",
"2358.40","0.00","0.00","0.01","-0.3","0.01",
"2359.38","0.00","-0.01","0.00","-0.3","0.01",
"2360.35","0.00","-0.01","0.01","-0.3","0.01",
"2361.33","-0.01","-0.01","0.01","-0.3","0.02",
"2362.30","0.00","-0.01","0.02","-0.2","0.02",
"2363.28","-0.01","0.00","0.01","-0.2","0.01",
"2364.26","0.00","0.00","0.01","-0.2","0.01",
"2365.23","0.00","-0.01","0.01","-0.2","0.01",
"2366.21","0.00","0.00","0.01","-0.2","0.01",
"2367.19","0.00","-0.01","0.02","-0.1","0.02",
"2368.16","0.00","-0.01","0.02","-0.2","0.02",
"2369.14","0.00","-0.01","0.01","-0.2","0.01",
"2370.12","0.00","-0.02","0.02","-0.2","0.03",
"2371.09","0.00","-0.01","0.02","-0.2","0.02",
"2372.07","0.00","-0.01","0.02","-0.2","0.02",
"2373.05","0.00","-0.02","0.02","-0.2","0.03",
"2374.02","0.00","-0.01","0.03","-0.3","0.03",
"2375.00","0.00","-0.01","0.03","-0.2","0.03",
"2375.98","0.00","-0.01","0.02","-0.3","0.02",
"2376.95","0.00","-0.01","0.04","-0.3","0.04",
"2377.93","0.00","-0.02","0.02","-0.3","0.03",
"2378.91","0.00","-0.02","0.04","-0.4","0.04",
"2379.88","0.00","-0.02","0.02","-0.4","0.03",
"2380.86","0.00","-0.01","0.03","-0.4","0.03",
"2381.84","0.00","-0.01","0.03","-0.4","0.03",
"2382.81","0.00","-0.01","0.04","-0.4","0.04",
"2383.79","0.00","-0.02","0.03","-0.5","0.04",
"2384.77","0.00","-0.02","0.04","-0.5","0.04",
"2385.74","0.00","-0.02","0.03","-0.5","0.04",
"2386.72","0.00","-0.01","0.03","-0.5","0.03",
"2387.70","-0.01","-0.02","0.03","-0.5","0.04",
"2388.67","0.00","-0.02","0.03","-0.5","0.04",
"2389.65","0.00","-0.02","0.03","-0.5","0.04",
"2390.62","-0.01","-0.03","0.04","-0.5","0.05",
"2391.60","0.00","-0.02","0.04","-0.4","0.04",
"2392.58","-0.01","-0.01","0.03","-0.4","0.03",
"2393.55","0.00","-0.02","0.03","-0.4","0.04",
"2394.53","0.00","-0.02","0.03","-0.3","0.04",
"2395.51","0.00","-0.02","0.02","-0.3","0.03",
"2396.48","0.00","-0.01","0.02","-0.2","0.02",
"2397.46","0.00","-0.01","0.02","-0.2","0.02",
"2398.44","0.00","-0.03","0.02","-0.2","0.04",
"2399.41","-0.01","-0.02","0.03","-0.2","0.04",
"2400.39","0.00","-0.04","0.04","-0.1","0.06",
"2401.37","0.00","-0.03","0.03","-0.1","0.04",
"2402.34","0.00","-0.01","0.03","-0.1","0.03",
"2403.32","0.00","-0.03","0.01","0.0","0.03",
"2404.30","0.00","-0.02","0.03","0.0","0.04",
"2405.27","0.00","-0.02","0.01","0.0","0.02",
"2406.25","0.00","-0.02","0.02","0.0","0.03",
"2407.23","-0.01","-0.02","0.02","0.0","0.03",
"2408.20","-0.02","-0.02","0.02","-0.1","0.03",
"2409.18","0.00","-0.03","0.02","-0.1","0.04",
"2410.16","0.00","-0.01","0.02","-0.1","0.02",
"2411.13","0.00","-0.02","0.02","-0.1","0.03",
"2412.11","0.00","-0.01","0.01","-0.1","0.01",
"2413.09","0.00","-0.02","0.01","-0.2","0.02",
"2414.06","0.00","-0.02","0.01","-0.2","0.02",
"2415.04","0.00","-0.02","0.01","-0.1","0.02",
"2416.02","0.00","-0.02","0.02","-0.1","0.03",
"2416.99","0.00","-0.01","0.01","-0.1","0.01",
"2417.97","0.00","-0.03","0.02","-0.1","0.04",
"2418.95","0.00","-0.01","0.01","-0.1","0.01",
"2419.92","0.00","-0.01","0.01","0.0","0.01",
"2420.90","-0.01","-0.02","0.01","0.0","0.02",
"2421.88","0.00","-0.02","0.00","0.0","0.02",
"2422.85","0.00","-0.01","0.00","-0.1","0.01",
"2423.83","0.00","-0.01","0.01","-0.1","0.01",
"2424.80","0.00","-0.01","0.01","-0.1","0.01",
"2425.78","0.00","-0.02","0.00","-0.1","0.02",
"2426.76","0.00","0.00","0.01","-0.1","0.01",
"2427.73","-0.01","-0.01","0.00","-0.1","0.01",
"2428.71","-0.01","-0.02","0.00","-0.1","0.02",
"2429.69","0.00","-0.01","0.00","-0.1","0.01",
"2430.66","0.00","-0.01","0.00","-0.1","0.01",
"2431.64","0.00","-0.01","0.00","0.0","0.01",
"2432.62","-0.01","0.00","0.00","0.0","0.01",
"2433.59","-0.01","-0.01","0.00","0.0","0.01",
"2434.57","0.00","0.00","0.00","0.0","0.00",
"2435.55","0.00","-0.01","0.00","0.0","0.01",
"2436.52","0.00","0.00","0.00","0.0","0.00",
"2437.50","0.00","-0.01","0.00","0.1","0.01",
"2438.48","0.00","-0.01","0.00","0.1","0.01",
"2439.45","0.00","0.00","0.00","0.2","0.00",
"2440.43","0.00","0.00","0.00","0.2","0.00",
"2441.41","0.00","0.00","0.00","0.1","0.00",
"2442.38","-0.01","0.00","-0.01","0.2","0.01",
"2443.36","0.00","-0.01","0.00","0.2","0.01",
"2444.34","0.00","0.00","0.00","0.2","0.00",
